PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
18.0543,22.4621,27.6709,27.913,29.5489,30.9012,31.6666,31.6914,0
12.531,33.1172,36.4571,36.9299,39.7745,40.2462,40.358,40.4307,0
16.9506,30.2844,30.447,32.0296,33.4572,34.5095,34.694,35.9254,0
14.8042,30.4563,31.9755,32.7945,34.8441,35.9183,38.2646,38.3003,0
13.3867,29.1149,29.4413,30.0619,30.8856,31.0154,31.2633,34.5715,0
11.0483,26.9993,29.8187,30.6419,31.5824,32.1147,36.6551,37.3502,0
20.147,31.8281,34.7466,35.5811,36.2162,36.4331,36.4982,37.5282,0
17.9895,28.1195,31.149,31.5349,33.7051,34.5428,35.9043,37.0897,0
14.143,22.3012,22.5494,25.4267,26.1973,26.3271,27.8476,28.618,0
12.2506,29.0591,30.1789,30.6591,31.2682,32.504,35.2765,35.4866,0
19.7368,27.6487,30.538,31.7119,32.4073,32.8841,34.1929,34.5973,0
20.7418,33.3404,33.7023,33.9289,34.1765,36.0694,37.9239,38.7939,0
18.4014,33.8571,34.6619,35.7915,36.0619,36.2433,36.2639,39.0865,0
34.6277,36.5625,38.522,40.1267,40.5044,40.6348,41.1958,41.4832,1
28.8382,29.2156,30.7148,31.089,32.3056,33.1417,33.3346,34.2388,1
17.5612,32.7727,33.5534,33.6113,34.058,34.5173,34.8192,37.3647,0
25.3577,30.7743,34.3444,35.7681,35.8462,36.9311,37.1292,38.21,0
21.1298,28.2151,30.9739,31.5954,34.3169,35.4367,38.2092,39.1935,0
14.5568,25.6171,30.0432,31.4111,31.6337,31.8596,32.0602,32.5595,0
12.6137,34.5346,35.2993,35.734,36.4648,36.6684,37.9474,39.3219,0
12.6749,32.1537,32.3045,33.1359,33.2626,34.8108,36.0706,36.3555,0
18.0804,33.7612,34.2576,34.4206,34.484,35.5081,35.6055,38.1481,0
10.7728,30.9333,30.9799,32.8467,34.0467,34.5008,37.3766,38.3025,0
30.368,33.5762,33.7046,33.76,34.2811,35.3985,36.8778,39.7809,1
22.5142,32.9784,35.7587,37.6078,37.6947,37.8017,38.4458,39.0068,0
17.8446,27.7295,30.818,31.4924,31.7003,32.7176,33.731,33.9969,0
23.0424,27.4841,30.2339,30.4764,30.7699,31.6633,32.6439,34.7091,1
21.4309,32.2992,33.5098,33.7057,34.2675,36.1899,37.6018,37.6789,0
14.1364,30.5805,31.6027,32.4922,32.7631,33.5474,33.9588,34,0
29.7837,30.5535,31.1557,31.8493,33.634,34.0575,37.7289,39.0943,1
33.2428,35.2597,35.3028,39.1965,39.2695,39.3055,39.9371,42.1157,1
29.8301,31.3289,31.9583,32.2147,32.535,33.4771,35.1674,35.5284,1
11.8747,22.9455,27.0295,28.6127,32.2633,32.472,33.2384,34.1984,0
16.1722,25.5578,31.2656,31.7794,32.2952,32.6038,32.9132,33.2951,0
28.1932,28.5098,30.082,30.7296,32.5456,34.1315,34.2215,35.3111,1
23.9192,32.1244,33.7573,34.4909,36.2458,36.3276,36.7839,37.5428,0
20.3632,27.2912,27.3958,31.143,31.2346,31.6332,31.6677,32.0104,0
14.9828,24.4449,24.8803,26.3865,27.407,27.9207,28.0915,31.9825,0
20.715,23.6432,24.2606,31.0288,31.0433,36.6155,37.3724,38.4227,0
14.2774,30.5448,31.0553,32.8449,33.4895,33.9403,34.1998,34.8018,0
10.6141,24.9069,25.2422,26.1282,27.2051,28.3512,28.515,30.8346,0
8.58448,26.7268,29.1831,29.4379,29.8849,29.9593,30.4483,30.6881,0
10.6526,26.3914,28.0804,28.4709,28.6765,28.9308,29.3429,31.2157,0
19.2114,33.401,33.6275,34.065,38.8513,40.9175,41.9855,42.4695,0
15.3318,28.3089,32.2628,33.3727,33.4502,34.4565,35.3952,37.7964,0
21.9721,35.4602,35.9526,37.0821,37.1061,38.4763,39.0261,39.691,0
25.5635,31.316,36.5273,37.872,40.1465,40.4254,41.3775,41.4771,0
28.5442,31.5431,33.4384,34.9428,36.0324,36.1133,37.8555,37.8971,1
22.3664,31.7851,31.9824,34.9849,35.7704,37.2603,38.2803,39.8493,0
17.2872,27.9521,29.1365,29.2228,30.0903,31.8108,33.1281,37.0488,0
19.0928,25.8159,28.6655,29.1257,29.4612,30.091,32.4069,32.7159,0
26.1968,29.1737,36.2166,36.5761,37.8104,37.8398,39.0009,39.4959,0
21.6997,32.9656,34.0206,34.9396,36.5758,37.5994,41.3935,41.9347,0
27.0536,32.231,33.45,35.0284,35.2242,35.3315,35.3977,35.5287,1
19.1882,26.1052,27.7748,29.2053,29.3223,30.4058,31.5471,34.2361,0
29.211,30.2925,30.4191,30.5204,30.9105,32.3521,34.356,34.9075,1
26.3118,27.9702,29.1185,30.3996,30.5362,31.4442,31.6966,31.7968,1
34.1169,34.4718,34.9736,34.9921,37.059,37.1353,38.6488,38.6794,1
29.2628,29.598,30.8672,31.2331,32.0564,32.163,33.1327,33.9311,1
32.9091,34.414,34.9716,35.6321,37.2256,38.716,38.7567,39.1299,1
27.0817,29.4824,32.8269,33.7013,34.8416,34.8428,34.8904,35.3524,1
24.1272,28.9466,30.1743,30.7592,31.0105,31.2876,32.8533,34.5247,0
27.0303,30.8802,35.3968,37.0662,38.5927,39.9652,41.3717,41.4978,0
15.077,33.0012,33.0032,38.4884,39.2113,39.4947,39.9812,40.1781,0
18.5387,30.3682,30.5322,32.1022,32.4026,34.0879,35.508,35.5177,0
18.8084,37.6466,39.4972,39.6727,39.9312,39.9932,45.6496,45.8783,0
10.7111,25.6816,26.3457,26.8244,27.682,28.2578,28.6191,29.1246,0
16.4315,32.3129,32.3961,33.2457,35.4521,36.1093,36.6828,37.9693,0
21.7751,30.035,32.8436,33.4568,33.5364,35.3778,35.4213,36.6718,0
16.9304,25.3271,29.7102,32.8994,33.7626,34.0408,34.6985,36.0967,0
33.034,34.001,35.0191,35.5193,36.927,37.9921,38.6858,38.7512,1
27.8077,28.1714,28.2682,29.8384,30.2159,30.854,31.6046,31.7374,1
25.1957,29.0195,30.9153,31.3192,31.8086,32.1194,32.2619,33.376,1
14.0242,36.7153,39.0694,39.4516,40.0229,40.3106,41.1018,41.48,0
30.834,34.2562,37.4423,37.6097,37.9623,39.1655,42.0577,47.0153,1
30.1379,30.2904,30.3768,30.3806,33.8016,36.0753,36.8647,38.2229,1
14.7335,31.5935,32.1894,33.1025,33.1535,34.9022,35.5156,37.0291,0
32.093,32.5395,33.1277,33.5128,33.5249,33.8155,33.8418,34.2898,1
32.634,33.2155,33.4731,34.7212,34.7525,35.3807,38.607,40.3727,1
30.4482,31.7535,32.1467,32.7456,33.0255,33.7635,36.1378,36.4723,1
20.5042,23.4075,24.1527,24.7736,24.7742,25.7906,26.255,26.7483,1
35.4363,37.6842,37.9348,39.4756,39.9765,39.9868,40.7587,42.1172,1
15.1727,26.6442,29.2733,29.8605,30.7556,30.8043,39.9527,40.693,0
9.27971,30.7334,33.1006,34.4061,35.0087,35.8542,36.233,36.3717,0
17.8752,27.8531,28.3176,30.8233,31.2053,32.8318,33.6475,35.3943,0
26.5991,34.5932,35.1482,35.5582,36.9121,37.9652,38.1106,38.6653,0
17.6278,32.8265,33.2668,34.2419,34.439,35.2112,40.3431,41.2407,0
28.0907,31.7237,32.4604,33.6439,35.0549,36.0396,36.9405,37.7786,1
7.75328,31.2478,34.764,36.751,37.2085,37.5005,39.8405,40.0763,0
16.7423,20.0686,27.9036,28.8917,29.1208,29.1382,29.3164,29.3662,0
24.9922,34.3829,38.1614,38.9392,42.1137,43.6576,45.0419,45.2779,0
26.4877,27.0875,27.7957,28.7503,29.2006,30.7863,30.8271,31.0761,1
14.6175,30.2952,31.3342,32.2164,34.0527,34.0667,35.0997,35.1903,0
20.7708,33.7487,34.4484,35.4627,37.3158,37.6322,39.9053,41.5664,0
10.7403,28.6834,30.9136,31.4843,31.7593,32.0072,34.927,35.1048,0
34.0993,34.2389,34.3645,34.9438,38.0861,38.5261,38.9653,39.1058,1
12.8082,30.9187,31.1766,32.8851,34.2936,34.3204,34.6887,37.1881,0
15.7108,30.5029,31.2196,31.2257,33.0337,34.1553,34.2363,34.9247,0
29.9663,30.4431,30.9683,32.3952,32.8894,33.1305,35.7773,36.0606,1
24.8967,24.9377,26.6546,28.0277,28.2866,28.8981,28.9799,29.5635,1
35.2995,37.0801,38.0443,38.0513,38.9435,39.0639,39.3036,40.1136,1
20.8416,27.6796,27.7297,30.8458,34.0063,35.446,35.7496,36.0626,0
5.77328,24.8287,26.5043,27.4701,27.8223,28.7146,29.1255,29.1796,0
21.285,30.7601,32.6341,34.9542,35.6804,36.3855,36.4266,38.1736,0
23.8452,31.6701,34.2474,35.7439,35.7722,36.2279,36.252,36.447,0
20.6362,37.0177,37.78,37.7891,38.4188,39.1815,39.2818,40.0993,0
18.5009,30.2679,33.116,33.1279,33.8534,34.3181,34.4228,37.8309,0
24.9451,25.0752,26.2109,26.4884,27.044,29.7152,30.0678,31.0433,1
20.1682,28.3235,28.673,29.8893,30.0223,31.2812,34.5451,35.6716,0
23.4935,28.7445,31.7628,31.7829,33.1088,34.2693,35.1247,36.2764,0
28.892,32.7182,33.9715,34.1083,35.4588,35.6322,37.7802,38.3965,1
23.7246,24.7523,24.816,24.9186,28.4899,29.0895,29.2853,29.9471,0
17.7191,29.4804,32.6538,33.6895,34.7566,35.7015,36.128,39.6945,0
13.4229,29.6799,30.4336,30.7187,31.0424,31.1616,31.9795,32.5878,0
34.8581,34.896,35.0806,35.2294,36.3395,36.4645,38.1552,38.5629,1
24.4889,29.999,30.0905,31.3142,32.1868,32.4211,32.4247,32.7382,0
15.936,28.7086,32.5297,32.6674,32.9693,33.1672,34.7402,36.7385,0
10.6286,24.38,31.4709,33.3339,33.5487,33.7051,34.8423,35.1302,0
17.4493,28.8732,29.6432,29.9472,31.0962,31.5764,33.0184,34.4203,0
32.6815,32.979,33.2533,35.0344,35.0886,36.6981,36.9094,38.1688,1
18.2832,35.8705,38.031,38.5467,41.3177,42.1414,42.4704,43.5311,0
14.0236,20.9638,21.9742,23.7314,24.4084,26.3637,27.727,28.3649,0
21.3673,35.8893,37.9407,39.1374,39.4355,40.1393,40.9008,41.5718,0
16.2973,29.8554,31.7304,33.6252,35.2713,35.49,36.8586,37.2903,0
16.6557,34.9201,35.0042,35.1839,35.4551,36.6304,37.0485,37.7416,0
31.1056,31.3745,32.8027,34.7768,35.2688,36.1761,36.3848,36.5846,1
26.3398,32.6313,33.6084,34.4152,35.6029,35.9825,37.0674,38.1969,1
32.401,35.4884,36.0614,38.1,38.6139,39.2088,40.5711,40.9157,1
19.3091,23.326,27.3632,27.6099,27.7923,28.3822,29.2384,29.2751,1
20.2234,26.2054,30.5341,33.0386,34.0289,34.1345,34.8486,35.4425,0
29.1204,33.8276,34.9655,35.1419,36.0274,37.9638,39.7044,40.794,1
17.1454,32.7402,34.5138,36.4813,37.2749,37.8763,39.3244,39.782,0
16.2707,29.5335,30.1832,31.1855,31.2991,31.537,32.8181,34.0563,0
30.4801,30.98,33.1128,33.8728,35.3785,35.4194,35.8383,36.9151,1
18.1783,28.6434,29.378,29.7077,29.9788,30.2719,31.4369,32.3817,0
17.0183,36.4835,37.9706,39.9423,41.0271,41.9214,42.881,45.4033,0
14.2764,28.2125,29.613,30.0857,30.2498,30.635,32.8153,32.8864,0
16.6116,28.3219,28.6579,31.7517,33.1019,33.1464,33.7547,35.6092,0
11.6289,28.6449,29.6131,31.9757,32.0245,32.893,36.5909,37.7226,0
26.339,28.9658,29.8622,30.0426,30.0596,31.9292,32.6815,35.0413,1
19.9176,23.6401,25.25,27.1911,27.614,29.4571,29.7152,29.7434,1
9.97553,25.208,26.5306,28.3848,29.1072,31.1742,31.2067,32.3762,0
14.5279,29.8322,29.8339,30.7894,30.8678,31.0509,32.8869,34.9311,0
28.1306,28.9687,30.6485,31.2154,31.6662,31.8892,32.5175,34.3459,1
31.886,33.5532,34.5566,34.6109,36.7776,36.8342,39.3497,40.687,1
15.4517,34.2351,34.9629,36.6981,38.3433,38.4154,39.0711,40.3242,0
21.2754,32.6271,32.6907,32.8424,34.8138,36.0069,37.5161,37.6238,0
28.1073,28.9977,29.7356,30.1527,30.7939,31.9935,32.5263,35.3974,1
25.1446,25.5089,25.7131,26.3869,27.0043,30.0179,30.0487,30.8224,1
31.6616,32.5244,34.4869,34.6386,34.7641,34.781,34.9098,35.1561,1
19.4161,28.8152,30.4526,32.4103,32.6555,32.7631,33.0008,33.301,0
18.2381,30.6612,32.1972,35.9761,37.1826,38.4291,39.4916,39.7236,0
31.0026,31.7918,34.389,37.9061,38.1138,38.7431,38.9365,39.0958,1
27.784,29.9778,30.797,33.3555,33.5835,34.2343,34.4729,34.8141,1
17.7851,29.5615,30.7401,31.3628,33.0473,35.3144,36.2921,36.2964,0
9.29664,31.156,33.4797,33.8036,34.4242,35.1131,35.9791,36.3474,0
32.3124,32.4845,33.6389,35.0409,36.0108,36.9863,37.3847,37.6322,1
22.4551,30.6023,36.9027,37.3923,37.5173,38.8135,38.9569,41.4272,0
29.024,30.4246,33.696,35.1343,37.7011,38.1176,38.5295,38.7953,1
10.9972,26.5052,30.9578,31.5708,33.4957,35.1804,35.3517,41.5276,0
26.5516,29.3722,32.2441,32.6781,33.7982,33.8515,35.0386,37.1977,1
16.0449,28.2834,32.2545,33.8192,34.075,35.3594,36.5101,38.0888,0
14.849,32.1459,34.8721,35.07,35.9261,36.0253,36.5664,38.1154,0
15.3355,30.8333,31.1571,32.2871,33.405,35.1757,36.4736,36.5107,0
26.6814,27.0237,27.823,28.5014,28.9922,29.9693,30.3847,31.0876,1
12.0239,32.7749,35.1538,35.7633,37.9457,38.8119,38.899,39.0243,0
16.0533,29.0432,29.246,31.0535,31.3294,31.5602,32.4081,32.5127,0
33.9743,34.6267,35.9471,36.2006,37.8344,38.1277,39.9003,40.2408,1
18.477,31.0709,33.4771,33.5472,35.6092,35.8899,36.1374,36.9476,0
24.9365,25.1055,25.3622,26.2776,26.3459,26.3696,31.6967,34.2862,1
28.4169,28.8957,34.9092,36.5365,36.8593,37.0427,37.6556,38.1132,1
26.6555,31.5247,33.5985,34.7765,36.729,38.2085,38.3307,39.6003,0
15.6271,29.6565,29.9862,31.4545,32.4677,33.8175,34.1016,37.5581,0
18.1001,28.9722,29.6048,30.6065,31.844,32.8299,34.2112,34.3117,0
10.7791,30.0571,33.388,33.3988,33.5988,34.5822,34.8521,35.0191,0
14.7021,25.2501,29.7301,30.9869,33.1281,33.5853,34.2624,34.9225,0
36.3912,37.6065,37.8809,38.1928,39.1422,39.9262,40.2263,41.0409,1
17.4041,23.815,24.5879,25.8148,26.8266,28.1,29.1774,29.8317,0
16.5943,30.9061,31.5487,34.0809,35.4065,36.9378,37.0367,38.2907,0
23.4407,31.7402,33.8523,36.467,38.1958,40.6023,41.553,41.8985,0
27.3347,32.9295,33.3104,34.4009,35.5529,37.5376,37.7031,38.4747,1
33.7822,35.563,35.9237,36.2599,36.8276,37.0219,37.9483,38.4101,1
29.6451,29.7344,30.5517,32.265,32.3869,34.6082,34.8503,40.0593,1
13.9426,28.9259,29.5319,32.57,34.3874,34.654,35.0396,36.0543,0
18.87,21.2324,30.1721,30.7214,30.9118,33.0636,34.1501,34.7052,0
20.867,25.9713,27.0221,30.9946,31.4045,32.14,32.2309,33.0657,0
13.6067,30.0457,30.4851,30.6855,30.8355,32.1754,32.5242,32.6606,0
19.3354,26.8126,27.7101,28.416,31.5227,33.3545,33.3681,34.1618,0
18.5065,33.8981,34.6368,35.027,36.4799,37.1304,37.4212,38.4291,0
18.3642,23.3576,23.792,28.0476,28.3237,29.5466,30.7211,31.2211,0
19.7546,24.1087,24.9588,27.9801,29.0938,30.3731,32.761,32.931,0
17.5052,30.24,31.9415,32.1199,32.1499,33.7201,34.4257,36.3138,0
32.4375,33.904,37.3882,38.5527,38.7475,41.3973,42.0116,42.1334,1
9.30297,27.4373,30.4235,30.9525,32.2689,32.5247,32.6451,35.6156,0
19.7401,32.6959,38.936,39.0389,39.3555,40.0528,40.6318,44.0759,0
32.8787,33.45,34.4545,35.2372,35.6087,35.8093,36.0747,36.2688,1
14.0498,31.791,33.4576,33.5751,35.0637,36.5445,36.5928,39.4474,0
30.0805,31.7751,31.9999,32.657,34.4685,36.4303,36.7346,37.9834,1
31.6102,32.5048,33.1409,33.8552,34.3734,34.9043,36.1241,38.219,1
11.9342,27.3009,29.5537,30.4206,31.2178,33.5861,35.4929,36.014,0
15.4509,24.1597,28.8069,28.8665,31.0321,31.4151,32.053,32.1513,0
15.4251,22.9212,26.6147,28.5605,28.7374,30.8599,33.0743,33.4246,0
9.98323,27.5188,31.1773,31.8124,31.8321,32.1128,33.3093,33.7134,0
14.8657,33.1412,33.2928,33.5028,33.6975,33.9399,34.1477,34.9178,0
16.8969,29.9395,30.8525,30.9136,31.609,33.3205,33.7678,34.3075,0
32.9266,32.9351,35.2615,35.3103,35.4302,36.3274,37.2225,38.034,1
10.6444,28.9146,31.2103,31.2368,31.692,32.1556,34.1752,34.8137,0
14.8285,30.4815,31.5453,33.3098,35.0827,35.6802,35.6858,36.2882,0
22.4466,28.0028,30.8843,30.9471,31.7034,32.3243,32.7966,32.8227,0
21.4878,34.7961,34.8007,34.816,35.4703,35.8513,39.5678,40.3306,0
11.4422,23.3206,26.6268,27.1195,27.3919,27.9391,28.7939,29.2037,0
18.152,32.9905,33.8705,34.8483,36.9672,37.5094,38.8261,40.6858,0
13.813,29.1993,29.5409,30.2786,30.3295,31.3528,31.57,32.1855,0
25.3263,29.249,29.3492,31.5268,31.8863,33.397,34.6372,34.9915,1
23.7542,32.0423,32.1097,32.3748,33.3475,34.1897,36.5608,37.8039,0
11.3431,31.888,33.1334,35.0991,38.019,38.6334,38.6465,40.0468,0
20.0219,26.8153,32.8092,33.7887,35.5743,36.3215,37.2672,38.2348,0
18.5086,27.9227,27.9607,28.4794,29.0503,29.7644,30.9173,33.7286,0
26.9129,32.0726,32.6933,32.8151,33.8575,33.9465,34.4227,36.2651,1
22.6105,22.7372,23.4019,24.3282,26.3257,26.8812,27.7416,27.9997,1
11.2888,28.8081,29.1202,32.752,33.9835,35.9877,36.3409,39.8377,0
18.0346,27.7943,29.8634,31.6551,32.5488,32.6339,32.7675,32.9244,0
13.3923,30.1673,31.1295,32.297,35.4169,35.4417,35.8932,36.362,0
24.2231,30.2386,34.7693,35.0153,35.0431,36.9463,37.4766,38.2788,0
12.9232,28.4721,30.6418,31.1933,31.7813,33.8571,35.2711,36.4013,0
18.4868,29.3577,30.5311,30.9678,31.798,32.3982,33.4011,33.4352,0
14.026,27.1524,28.7321,29.3575,29.816,30.7539,30.9831,31.6789,0
26.4489,29.9756,30.1676,31.4164,31.9526,33.0907,35.1395,35.1973,1
33.4919,34.0089,35.5175,35.953,37.1304,40.9882,41.0267,41.5924,1
16.6358,26.3264,29.0092,31.3343,32.0528,32.1371,32.7782,34.3679,0
29.0284,30.8272,31.0023,32.5381,34.0615,34.22,34.5503,34.5672,1
25.8861,27.6633,27.738,27.8175,29.5964,30.6943,31.3634,31.6024,1
18.1071,29.2762,31.0076,33.8575,33.9079,34.6322,34.875,35.7965,0
28.4025,29.482,32.8277,33.2786,34.3523,36.6491,36.839,37.3304,1
20.6563,24.639,25.4207,25.601,28.2251,35.0291,35.3131,38.2842,0
18.2689,33.279,34.4729,36.7871,36.8929,36.9387,38.6435,41.7912,0
24.2491,24.6556,25.1059,25.7798,26.1367,28.1282,28.3543,31.9184,1
17.2059,26.7467,28.3578,30.844,30.9672,31.7619,31.9989,32.4222,0
9.0696,27.649,31.6394,33.5722,33.8555,35.4819,36.1436,36.318,0
7.1604,26.0326,26.6186,27.4151,29.2083,29.9936,30.0577,31.3417,0
40.0799,42.0754,44.074,44.5087,44.6271,45.1633,45.9337,46.5955,1
16.3818,24.7779,31.0252,31.5181,31.6245,32.4105,32.5948,33.1167,0
12.9704,28.2721,31.5476,32.5673,33.7625,33.9356,34.9231,35.5607,0
15.0376,28.4352,28.6682,28.8964,30.5426,32.1842,32.5007,33.5331,0
10.8606,28.9612,34.0915,35.1593,35.7731,36.2478,40.0896,41.0544,0
17.8138,24.7556,28.4567,29.3062,30.0608,30.9507,32.2083,32.3712,0
17.1643,20.8805,27.8458,28.0007,28.1087,28.3284,28.6136,30.0675,0
25.7256,26.0362,26.1471,27.0538,27.4998,29.8835,32.1733,32.4971,1
14.9334,30.3693,36.0659,36.9272,38.9664,39.116,40.0436,41.265,0
24.1413,27.739,28.514,29.8077,31.6656,34.4657,34.5273,34.9641,1
17.4575,32.489,33.7095,36.3513,36.5432,36.8886,37.2387,37.6685,0
13.3586,29.1565,30.4725,32.8529,32.9144,33.4016,33.4121,34.5453,0
17.201,32.7041,32.9723,33.6592,35.4226,35.9273,35.9404,36.1621,0
23.3884,32.2429,32.8162,33.3036,34.9435,34.9959,35.5469,36.8021,0
26.4194,27.1304,29.4885,29.7417,30.3302,30.6113,31.9537,32.0377,1
8.16637,34.1962,34.3795,35.833,35.9246,36.8172,38.8948,39.4988,0
15.4083,31.7013,32.0294,32.7089,32.9564,34.8754,36.0432,36.2479,0
11.5106,29.0928,29.3921,29.7737,30.8442,31.3919,31.8646,31.9547,0
28.0584,28.9026,29.2819,29.4441,29.4645,30.0321,32.7764,33.8235,1
16.2976,25.4472,30.1614,31.0422,31.3872,32.0071,32.0705,32.7106,0
17.2737,30.9364,32.3549,34.6247,34.7935,37.4237,39.174,40.7327,0
19.3367,28.8536,33.5931,34.1895,34.2988,35.8059,37.3231,37.3369,0
15.5564,25.9944,31.4231,31.8179,34.1189,35.3072,36.862,37.4178,0
22.4513,29.3677,32.2398,32.5458,37.1167,39.7556,40.2132,40.4581,0
27.761,28.9963,29.1648,29.5865,30.1213,30.8145,31.1097,34.8898,1
16.0318,27.7489,28.3731,31.0006,31.3292,32.5119,33.9521,34.4932,0
23.0604,30.7801,33.7104,34.4412,34.6259,34.634,35.0607,37.4075,0
30.4203,31.4836,33.0502,33.7415,35.3803,35.5955,36.1713,37.1806,1
18.1534,25.3126,25.8946,26.9345,27.3683,27.4608,31.9372,32.564,0
25.9136,27.9995,29.85,30.1516,30.529,31.6302,32.2599,33.1453,1
18.8042,28.6467,29.1593,29.2978,29.3416,31.0777,31.7303,31.8206,0
21.8952,28.0599,30.4785,33.9137,33.9335,35.3908,35.6149,36.0501,0
20.9305,29.0631,30.8214,31.6567,33.1424,34.1146,34.2315,34.8098,0
9.64987,29.4637,31.2635,32.159,33.4585,34.0487,34.0522,34.6062,0
13.7244,28.803,32.2767,33.2499,34.3587,35.4457,36.0116,38.099,0
29.9845,30.1966,31.9544,32.199,33.2676,33.8296,33.9934,35.1267,1
29.2486,31.0772,35.7316,36.9431,37.9215,40.3959,41.6196,42.0202,1
7.7257,22.2184,27.6955,27.7861,29.3644,30.268,30.7506,31.7706,0
21.0635,34.2195,34.2745,37.1397,37.9896,38.3577,39.5126,41.0001,0
22.5622,33.3187,34.8696,35.0493,35.8055,41.1838,41.2455,42.8979,0
24.4735,34.1071,37.9834,39.2633,41.3118,41.874,42.1662,42.3383,0
10.8421,29.4599,36.4382,36.6655,37.473,37.611,37.922,38.1601,0
13.2629,34.5802,35.8121,35.8691,37.0776,37.5437,37.8388,38.7524,0
15.9559,26.5571,30.7218,31.6366,31.9632,32.8447,33.7639,35.421,0
8.39155,25.1386,25.7624,28.4771,29.3079,30.4511,31.2368,32.7668,0
21.9402,22.7141,23.4531,28.2858,30.5419,31.4812,31.7373,32.8763,1
20.558,25.3009,25.773,26.1292,26.7238,26.9305,27.5107,28.2125,1
17.6499,34.471,35.3295,36.4062,38.8713,40.2206,40.7514,41.2409,0
21.8,34.3961,34.7807,35.143,35.1589,37.1041,37.2448,39.3026,0
31.7157,32.9091,34.459,37.0069,37.7032,37.7285,39.1092,39.3784,1
23.9549,26.0994,27.6683,31.0753,32.472,33.8864,33.9932,34.0566,0
17.2982,30.0423,30.3048,32.6362,33.3206,34.5801,35.2376,36.0711,0
32.5721,35.9169,36.584,36.6576,38.171,38.9137,39.0345,39.6341,1
17.0326,29.5725,30.4459,32.4197,32.5649,33.0584,34.1874,34.4025,0
19.8533,28.259,29.714,29.8152,30.3495,30.9335,35.7426,35.7532,0
36.2269,36.8741,37.8959,38.5429,38.853,39.4772,39.6586,40.2107,1
22.2127,27.6073,29.0568,34.3759,38.32,38.6325,40.1527,42.1277,0
12.2249,28.0364,29.9687,30.6465,31.6447,32.7295,33.3959,33.617,0
16.9067,31.5959,34.7656,34.7795,34.9765,35.6324,36.0335,37.3406,0
21.2063,26.595,26.8466,33.5785,35.7521,35.8486,36.3404,36.4802,0
14.985,27.3309,27.741,28.074,28.1803,29.7949,31.4454,31.576,0
23.2614,27.0927,28.1674,28.1709,29.0628,31.1072,31.1203,32.6782,1
32.8297,36.4502,37.0077,37.038,38.117,38.4623,39.7373,42.5519,1
12.3162,24.4644,27.921,29.5998,30.2931,32.1032,32.6865,32.9736,0
27.7701,28.2133,30.7702,32.5253,33.4572,35.3127,35.4484,36.1968,1
14.2541,30.7552,31.5238,33.9198,38.839,39.4939,40.8653,40.9413,0
18.5214,29.8909,30.0978,32.7111,33.3994,33.9221,37.286,37.4484,0
26.1714,26.2752,28.0847,30.2514,30.4157,30.8001,32.3335,33.5031,1
14.3995,27.5763,28.9254,29.5261,30.0279,30.417,31.5392,31.9185,0
9.70383,23.371,27.0984,29.7536,29.8501,30.2076,30.4668,31.4232,0
14.6636,24.5852,29.6273,35.6028,35.6392,36.0117,36.0361,36.7099,0
16.8484,37.498,37.908,40.9378,41.1581,41.9806,42.8493,42.8994,0
13.5107,25.4034,27.847,28.4324,29.2341,30.3721,31.6892,31.7334,0
15.5949,31.3035,35.6954,35.8255,37.1582,37.4589,38.0914,38.6211,0
20.2921,21.2683,24.0545,25.7445,26.6271,28.4594,28.5878,28.615,1
13.9018,21.203,25.3055,27.3358,27.6007,27.6738,27.8742,28.7904,0
31.1242,33.2434,34.431,34.7744,35.0727,35.4362,35.5858,37.4543,1
8.0241,26.9454,27.2704,29.1402,29.4686,30.9026,32.7675,33.5979,0
14.0759,26.7388,26.8349,29.0694,30.7654,31.2647,33.5685,33.6246,0
36.8229,37.5123,38.2126,38.4512,40.432,42.717,43.9729,44.0275,1
25.6738,27.6867,28.398,29.287,29.6763,30.4773,32.3734,33.0078,1
27.8154,30.1703,32.7919,33.455,33.8421,33.9733,34.2108,35.1084,1
28.6459,31.1015,31.3971,37.1956,37.6529,38.2286,39.6791,39.8239,0
19.0031,24.6145,28.9164,29.4836,33.3239,34.8412,37.8478,40.0449,0
30.2802,30.92,31.1485,31.2179,35.1437,35.5266,36.3541,36.5348,1
21.636,34.034,35.4977,36.0751,36.4688,36.566,40.8831,41.2914,0
16.4465,33.1726,36.8437,38.8086,39.3562,39.7163,39.9318,40.1972,0
21.5402,32.933,33.8183,34.7654,34.818,35.6013,35.6313,36.0298,0
16.2542,28.7838,30.3718,31.0577,31.1455,32.8014,34.8566,35.5585,0
20.9796,30.4583,34.2135,34.6505,34.6986,35.0602,36.1889,38.0152,0
29.1218,29.4734,29.8167,30.1389,30.6133,32.079,32.4076,33.3949,1
18.2393,29.0862,30.5044,30.5237,33.1249,33.4099,33.4199,33.557,0
14.8903,26.6832,28.3533,29.3972,29.576,30.3725,30.8719,33.0104,0
21.6086,32.6731,34.2609,35.9614,38.0138,39.4216,39.7824,39.971,0
23.2264,26.8455,27.045,28.2009,29.3499,31.113,31.6876,31.8028,1
14.9885,28.4146,29.3393,30.1237,30.837,32.5659,34.1671,36.3349,0
30.7252,32.6383,33.3139,33.6119,34.2618,36.3304,38.4185,38.8425,1
27.5907,31.3296,32.0642,32.0818,32.1555,34.2581,35.37,35.7982,1
