PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.76628,1.86119,1.98505,2.03558,2.08175,2.08346,2.14422,1
1,1.78676,1.94464,1.96876,1.9893,2.2888,2.29122,2.30206,1
1,4.58025,4.58475,4.81357,5.13211,5.18238,5.2452,5.49624,1
1,1.33234,1.44155,1.44696,1.45815,1.49827,1.58524,1.61708,0
1,2.03832,2.34058,2.3517,2.35712,2.44709,2.48118,2.50074,1
1,1.24131,1.25623,1.28201,1.34739,1.39169,1.4046,1.425,0
1,1.8404,1.89896,1.89932,1.96986,1.98397,1.99199,2.00577,1
1,1.42959,1.48319,1.54217,1.55529,1.62101,1.65389,1.68331,1
1,1.01115,1.09777,1.10017,1.10754,1.12586,1.13018,1.13073,0
1,2.26085,2.29939,2.53149,2.6521,2.65507,2.66315,2.86424,1
1,1.17341,1.46936,1.47694,1.50292,1.53863,1.55332,1.65276,1
1,1.41775,1.59312,1.62977,1.74298,1.9558,1.99659,2.05715,1
1,1.86211,1.97138,2.02962,2.11461,2.14636,2.16472,2.22869,1
1,1.84753,1.92314,1.9923,2.07299,2.11621,2.13035,2.13733,1
1,1.35226,1.36077,1.6033,1.61635,1.61986,1.62457,1.64686,1
1,1.42934,1.57567,1.60621,1.60986,1.62993,1.6951,1.90209,1
1,1.14198,1.23934,1.29493,1.3091,1.31081,1.32112,1.43727,0
1,3.16286,3.21617,3.27296,3.29939,3.30898,3.39481,3.41026,1
1,1.00548,1.022,1.05182,1.07559,1.09935,1.11321,1.13254,0
1,2.19566,2.32203,2.38313,2.49054,2.49617,2.56188,2.57725,1
1,1.02005,1.04961,1.0995,1.12382,1.3279,1.34665,1.37606,0
1,1.07841,1.10174,1.19539,1.20877,1.21092,1.22081,1.22928,1
1,1.41816,1.49011,1.49909,1.57599,1.59013,1.61897,1.90433,1
1,1.04194,1.06,1.06905,1.0771,1.2659,1.27361,1.32589,0
1,1.32619,1.36485,1.44974,1.46663,1.52372,1.54643,1.63746,1
1,1.70994,1.76011,1.79495,1.81868,1.88087,1.95006,2.00008,1
1,2.4896,2.56092,2.76854,2.80277,2.8974,3.04083,3.11433,1
1,1.44041,1.47688,1.62207,1.67283,1.80146,1.86731,1.87564,1
1,1.65879,1.74299,1.8239,1.85016,1.86493,1.8816,1.90141,1
1,1.6641,1.68044,1.69131,1.71898,1.90902,1.91581,1.95512,1
1,3.64145,3.82038,3.91634,4.09653,4.12138,4.1948,4.2281,1
1,2.13064,2.22207,2.45691,2.51774,2.52103,2.53699,2.54672,1
1,2.06765,2.08029,2.10744,2.31965,2.56014,2.59575,2.60938,1
1,1.50174,1.77714,1.82358,1.82897,1.86287,2.05288,2.06824,1
1,1.71403,1.82448,1.9283,2.01873,2.24439,2.31501,2.34355,1
1,2.79529,2.81335,2.87643,2.93802,2.96993,3.06592,3.36267,1
1,1.10646,1.11469,1.19188,1.22159,1.22454,1.23727,1.24579,0
1,1.11187,1.13721,1.16961,1.17145,1.24777,1.33173,1.35831,0
1,1.11585,1.23352,1.27209,1.38156,1.42019,1.43717,1.54868,0
1,1.35292,1.36775,1.40569,1.49235,1.57698,1.63507,1.6477,1
1,1.59962,1.63909,1.67861,1.69545,1.79687,1.80519,1.83125,1
1,1.69094,1.7673,1.9577,1.96636,2.10463,2.1145,2.20818,1
1,1.79336,2.03405,2.21704,2.35954,2.43373,2.57759,2.58858,1
1,1.3748,1.46787,1.4929,1.51109,1.53808,1.54791,1.66793,1
1,1.61729,1.61856,1.6261,1.66748,1.67241,1.75265,1.80082,1
1,1.67024,2.16568,2.24206,2.28021,2.32382,2.32716,2.37104,1
1,1.74724,1.96648,2.2289,2.38529,2.40692,2.40903,2.46187,1
1,1.1658,1.34964,1.3704,1.39851,1.45354,1.48326,1.48994,1
1,1.67161,1.75069,1.83476,1.84177,1.99615,2.02594,2.05712,1
1,1.04382,1.08465,1.08481,1.1265,1.13557,1.14786,1.15471,0
1,1.00033,1.00338,1.01738,1.03472,1.04322,1.07971,1.10187,0
1,1.64594,1.66341,1.66753,1.72185,1.73301,1.74178,1.74896,1
1,1.28211,1.71131,1.75032,1.76028,1.80126,1.98283,2.23236,0
1,1.79212,1.96939,2.00802,2.06533,2.11121,2.12859,2.2661,1
1,1.7613,1.79246,1.87788,1.89967,1.92751,1.97079,1.97729,1
1,2.80386,3.20963,3.25814,3.38586,3.47941,3.54013,3.56399,1
1,2.79867,3.04175,3.13979,3.23962,3.42481,3.56232,3.67432,1
1,2.51506,2.96331,3.38885,3.51461,3.54486,3.57126,3.58894,1
1,1.93571,2.02629,2.22089,2.32051,2.32134,2.36619,2.3893,1
1,1.74267,1.77951,1.82776,1.87896,1.91774,2.13155,2.17361,1
1,1.12695,1.13527,1.13543,1.16047,1.18316,1.22002,1.23959,0
1,1.73654,1.89392,1.89728,1.9316,1.99808,2.07454,2.14914,1
1,1.43113,1.49436,1.49774,1.59103,1.6781,1.73557,1.76448,1
1,2.86308,2.91722,2.96817,2.97754,3.17302,3.28501,3.44934,1
1,1.56504,1.7614,1.89677,1.9593,1.9689,2.09664,2.1006,1
1,1.63416,1.70485,1.81386,2.02489,2.0787,2.11719,2.16562,1
1,1.96141,2.2375,2.26197,2.38424,2.39258,2.45004,2.46328,1
1,3.09998,3.59259,3.76078,3.81315,4.01758,4.26626,4.45946,1
1,2.5335,2.58019,2.62318,2.648,2.65197,2.66078,2.74056,1
1,1.52754,1.78055,1.8613,1.91248,1.91301,2.04813,2.05053,1
1,2.30934,2.41145,2.43126,2.43719,2.55735,2.55748,2.59626,1
1,2.39239,2.41837,2.49392,2.58747,2.60671,2.69681,2.85095,1
1,1.77093,1.82206,1.99025,2.03712,2.18211,2.23052,2.24011,1
1,1.4112,1.41794,1.42648,1.43671,1.57142,1.61033,1.62961,0
1,1.8983,1.96415,1.99527,1.999,2.11388,2.1556,2.16801,1
1,1.59086,1.617,1.62466,1.75004,1.77853,1.84924,1.8556,1
1,1.75016,1.83166,1.92458,1.99857,2.00922,2.04755,2.04834,1
1,1.02908,1.06866,1.07589,1.09423,1.09648,1.19973,1.21385,0
1,2.54573,2.59337,2.68349,2.81097,2.94312,2.95951,2.97376,1
1,1.76297,1.98388,2.00501,2.02653,2.12978,2.19027,2.19951,1
1,1.45525,1.46102,1.49815,1.66338,1.67078,1.81073,1.81775,1
1,2.17213,2.25477,2.31329,2.44738,2.4961,2.51522,2.60222,1
1,1.56103,2.01894,2.09962,2.27809,2.38242,2.38256,2.41039,1
1,2.63958,2.69384,2.75572,2.81085,2.88079,3.06241,3.18735,1
1,1.10708,1.11381,1.12859,1.15176,1.16011,1.19268,1.20236,0
1,3.4071,3.52395,3.53821,3.88372,3.99716,4.21025,4.21445,1
1,2.21325,2.24382,2.2463,2.24726,2.32388,2.46628,2.49337,1
1,2.39885,2.43048,2.57699,2.59298,2.63204,2.65402,2.73654,1
1,1.65378,1.78577,1.78678,1.82709,1.84852,1.89865,2.04087,1
1,1.00393,1.02394,1.04406,1.08093,1.10858,1.11563,1.15037,0
1,1.55911,1.64915,1.78565,1.89928,1.91289,1.98272,2.00523,1
1,3.20928,3.27361,3.28304,3.32678,3.34864,3.35745,3.44252,1
1,1.4925,1.62715,1.84055,1.91822,1.94312,1.98178,2.00433,1
1,1.03705,1.05741,1.05999,1.08039,1.11905,1.16756,1.18895,0
1,1.02118,1.0508,1.06382,1.07108,1.0841,1.1073,1.11126,0
1,1.8482,1.89603,1.89801,2.01395,2.01443,2.03072,2.03307,1
1,1.63417,1.7169,1.71868,1.80667,1.85142,1.95095,1.99894,1
1,1.11898,1.12587,1.23238,1.28105,1.291,1.30819,1.32474,0
1,1.09242,1.1159,1.21695,1.22143,1.23723,1.23947,1.33137,1
1,2.03665,2.10489,2.11617,2.24041,2.44246,2.48827,2.60785,1
1,1.27037,1.44999,1.64566,1.7722,1.81308,1.831,1.88085,1
1,1.00205,1.00691,1.01044,1.03318,1.04844,1.04922,1.07154,0
1,2.36485,2.72158,2.82312,2.91839,2.93691,2.9951,3.13605,1
1,1.03068,1.20235,1.21691,1.2701,1.32026,1.39888,1.43143,1
1,2.57672,2.60642,2.63118,2.67,2.74926,2.82252,2.83059,1
1,1.01439,1.07629,1.07791,1.07901,1.10908,1.14174,1.14982,0
1,1.71125,1.98575,2.08486,2.19685,2.22344,2.23743,2.25578,1
1,1.18497,1.46106,1.49616,1.50069,1.57524,1.58522,1.60569,1
1,1.13767,1.20644,1.21913,1.23244,1.24896,1.25853,1.26573,0
1,2.38037,2.50554,2.75262,2.78363,2.82478,2.91041,2.91331,1
1,2.97448,2.98168,3.46592,3.51282,3.72769,3.82484,4.00435,1
1,2.07574,2.28807,2.32675,2.47066,2.50863,2.56702,2.57622,1
1,1.73695,1.78039,1.78386,1.98621,2.02559,2.045,2.07434,1
1,1.26954,1.28246,1.36655,1.44301,1.4837,1.53612,1.5395,1
1,2.44833,2.46043,2.46398,2.49647,2.63017,2.72567,2.75956,1
1,1.48357,1.49519,1.6397,1.70965,1.71921,1.73328,1.74215,1
1,1.74087,1.87501,1.8953,1.97414,2.04445,2.05857,2.38755,1
1,3.65426,3.79745,3.82942,3.85063,3.91708,4.19139,4.44373,1
1,2.03386,2.11976,2.26325,2.49521,2.59988,2.63734,2.70571,1
1,1.0348,1.03693,1.07499,1.08354,1.14203,1.14419,1.16422,0
1,1.07646,1.16091,1.17353,1.31085,1.31511,1.32805,1.36691,0
1,1.74637,1.76228,1.95456,2.08963,2.09231,2.15878,2.15997,1
1,1.22647,1.37375,1.40053,1.4023,1.41756,1.41774,1.43163,1
1,2.26232,2.32396,2.32756,2.5192,2.52998,2.54839,2.67267,1
1,1.33101,1.5215,1.52454,1.64624,1.73179,1.73941,1.74914,1
1,1.15106,1.29737,1.31072,1.34216,1.3582,1.42403,1.46105,0
1,2.12381,2.3239,2.42023,2.50395,2.61221,2.69333,2.72134,1
1,1.88909,1.93034,1.9969,2.04681,2.10232,2.25573,2.27639,1
1,1.07974,1.14031,1.19114,1.21884,1.30532,1.3348,1.38662,0
1,1.77493,1.77792,1.79138,1.82039,1.85444,1.8761,1.90112,1
1,1.0011,1.06306,1.07125,1.16677,1.22148,1.24217,1.25508,0
1,1.86748,1.91452,1.95566,2.0609,2.06274,2.09092,2.12871,1
1,1.05073,1.11273,1.20935,1.30189,1.33947,1.3604,1.40019,0
1,2.05459,2.05544,2.08219,2.15027,2.16025,2.17529,2.18854,1
1,3.13232,3.19532,3.25914,3.39025,3.42987,3.64518,3.85405,1
1,1.04368,1.13103,1.15614,1.18478,1.20007,1.26692,1.27159,1
1,1.05615,1.06029,1.10599,1.11017,1.13779,1.15652,1.1698,0
1,2.10575,2.19836,2.20404,2.29741,2.30119,2.33676,2.46387,1
1,1.89685,2.07275,2.0998,2.28984,2.30387,2.35978,2.43153,1
1,1.04625,1.10504,1.12032,1.16028,1.16171,1.16657,1.21282,0
1,2.53692,2.57521,3.11051,3.11609,3.16141,3.17115,3.2569,1
1,2.15683,2.37434,2.4189,2.47548,2.48244,2.48972,2.54843,1
1,1.29723,1.31412,1.336,1.47167,1.49068,1.52646,1.53773,1
1,1.87477,1.94582,2.00928,2.0243,2.08098,2.18217,2.21398,1
1,2.4668,2.80546,2.88033,2.90668,3.02287,3.0454,3.21067,1
1,1.09696,1.11226,1.13332,1.1829,1.19659,1.2249,1.22543,1
1,1.08352,1.10607,1.13091,1.14105,1.15306,1.15449,1.23129,0
1,1.51067,1.53117,1.59471,1.63502,1.69252,1.69634,1.69813,1
1,1.10303,1.14894,1.15148,1.16125,1.17069,1.18927,1.19391,0
1,1.89681,1.98311,2.03469,2.10462,2.11503,2.1252,2.1257,1
1,1.60012,1.73885,1.75615,1.88375,2.05036,2.06073,2.06305,1
1,2.27408,2.35519,2.37424,2.38772,2.45955,2.52085,2.70104,1
1,2.43285,2.59288,2.61003,2.86009,3.20658,3.24819,3.32981,1
1,2.08904,2.34365,2.50924,2.64865,2.65876,3.00056,3.03752,1
1,1.61114,1.66232,1.66758,1.69892,1.71649,1.74454,1.745,1
1,1.01956,1.06675,1.3113,1.48277,1.54814,1.54869,1.54997,1
1,1.00077,1.00991,1.01769,1.01792,1.05286,1.05634,1.10854,0
1,1.8206,2.02699,2.10883,2.1745,2.26014,2.26754,2.27783,1
1,1.22938,1.2666,1.37897,1.39866,1.42085,1.58594,1.61462,1
1,1.17645,1.24438,1.33609,1.34049,1.35869,1.47501,1.49154,1
1,1.32413,1.32441,1.37292,1.41088,1.47062,1.4869,1.54997,1
1,2.01049,2.04109,2.1306,2.18457,2.19285,2.20873,2.22369,1
1,1.95081,2.13154,2.20564,2.22718,2.22821,2.24319,2.29264,1
1,2.09102,2.17173,2.24981,2.28908,2.30449,2.33865,2.34008,1
1,2.9909,3.11817,3.23394,3.27015,3.42377,3.4766,3.62526,1
1,1.51053,1.60282,1.72411,1.72992,1.7788,1.78767,1.8152,1
1,1.68117,2.05696,2.08195,2.16667,2.16947,2.21776,2.34739,1
1,1.86973,2.01862,2.09703,2.26223,2.28348,2.2865,2.30373,1
1,1.74018,1.78665,1.78849,1.80921,1.83678,1.92654,2.11184,1
1,1.08629,1.14734,1.18319,1.25721,1.33453,1.35999,1.36039,0
1,1.72037,1.87682,1.88919,1.92991,1.94159,1.99978,2.01737,1
1,1.0446,1.09123,1.13283,1.13522,1.13798,1.16394,1.16875,0
1,2.12894,2.19277,2.24653,2.3201,2.43519,2.48909,2.51967,1
1,2.05368,2.06839,2.11386,2.19931,2.21716,2.22037,2.25045,1
1,1.46242,1.75482,1.79043,1.84894,1.91504,1.99042,2.06032,1
1,1.31932,1.40208,1.65953,1.66436,1.68267,1.68646,1.75457,1
1,1.0349,1.03945,1.0656,1.09956,1.1663,1.26016,1.2764,0
1,1.86351,1.94581,1.99267,2.04029,2.08547,2.10801,2.11835,1
1,1.672,1.69606,1.70887,1.73892,1.93113,2.01441,2.02971,1
1,1.06484,1.06616,1.07673,1.09473,1.14459,1.20246,1.21309,0
1,2.76075,2.89327,2.91918,2.94135,3.07803,3.16357,3.23872,1
1,1.24686,1.51749,1.63242,1.64765,1.76197,1.79808,1.9511,1
1,1.91896,1.91947,1.93154,2.03528,2.10232,2.10334,2.14876,1
1,1.60666,1.74367,1.78889,1.89534,1.90856,1.94363,1.97545,1
1,1.63135,1.77532,1.80743,1.83708,1.88612,1.94023,1.95332,1
1,2.08863,2.11111,2.19323,2.26939,2.30973,2.32956,2.33347,1
1,1.62242,1.73537,1.95596,1.95967,2.11136,2.15093,2.16256,1
1,2.0029,2.39602,2.47035,2.56185,2.63094,2.7901,2.82706,1
1,2.45147,2.96304,2.96462,3.0429,3.13727,3.19286,3.22291,1
1,1.02946,1.07102,1.08179,1.1048,1.14737,1.18413,1.23263,0
1,1.10125,1.70242,1.71832,1.77649,1.79012,1.90114,1.90138,1
1,1.02766,1.09836,1.11576,1.17279,1.18793,1.19716,1.23772,0
1,2.08653,2.10577,2.13581,2.16232,2.19558,2.26185,2.29918,1
1,2.15301,2.40439,2.4612,2.51281,2.58054,2.62003,2.82893,1
1,1.79151,1.97474,1.98556,1.99699,1.99847,2.01192,2.04313,1
1,1.76506,2.22102,2.45084,2.45874,2.61575,2.73832,2.73981,1
1,2.42333,3.01154,3.17822,3.26488,3.29702,3.31361,3.39387,1
1,1.06876,1.07104,1.10964,1.13803,1.19759,1.21065,1.25981,0
1,1.69673,1.70517,1.79086,1.79523,1.79677,1.80089,1.80372,1
1,1.40191,1.43171,1.47688,1.52007,1.53091,1.6716,1.68457,1
1,1.07223,1.0869,1.13426,1.14395,1.17988,1.21924,1.29002,0
1,1.80414,1.88801,1.95088,2.07885,2.11046,2.17181,2.18507,1
1,2.37147,2.43429,2.52279,2.56611,2.64058,2.68767,2.90599,1
1,1.37535,1.38856,1.40168,1.4833,1.5628,1.59755,1.63478,1
1,1.56018,1.59397,1.69301,1.69968,1.71278,1.75713,1.79138,1
1,1.03357,1.03842,1.04612,1.06728,1.0708,1.09626,1.11196,0
1,1.6996,1.86803,1.97173,2.00298,2.16001,2.17477,2.17692,1
1,3.02764,3.10579,3.10787,3.18181,3.22541,3.26359,3.3122,1
1,1.13357,1.21469,1.28311,1.31902,1.36099,1.42195,1.43775,1
1,1.25204,1.28103,1.29463,1.42797,1.45244,1.47834,1.48196,1
1,2.52231,2.53502,2.56892,2.61777,2.63591,2.71206,3.00527,1
1,1.783,1.95802,2.03639,2.10106,2.11954,2.19083,2.22348,1
1,1.43761,1.44809,1.50034,1.50953,1.51417,1.57308,1.60029,1
1,1.96177,2.08326,2.2567,2.28041,2.33641,2.42176,2.43009,1
1,1.13368,1.13396,1.17154,1.18032,1.18478,1.19381,1.21897,1
1,2.9754,3.00345,3.07719,3.07948,3.19116,3.19214,3.36883,1
1,1.01981,1.1208,1.12553,1.13122,1.13127,1.14907,1.28843,0
1,1.88807,1.98438,2.00435,2.054,2.31134,2.35012,2.38505,1
1,2.07104,2.33663,2.34647,2.42469,2.42674,2.53808,2.58341,1
1,1.09096,1.10325,1.14412,1.17274,1.18451,1.19295,1.20296,0
1,1.26644,1.53702,1.62547,1.69162,1.69313,1.69711,1.78048,1
1,2.93345,2.96643,3.01472,3.06661,3.27367,3.5028,3.70445,1
1,2.79156,3.07628,3.13501,3.19124,3.2654,3.2751,3.31395,1
1,1.82999,2.00704,2.14346,2.2409,2.25211,2.26054,2.2638,1
1,1.07698,1.16144,1.1913,1.23059,1.26523,1.27357,1.32816,0
1,1.00167,1.05077,1.05882,1.11294,1.13023,1.18014,1.18061,0
1,1.90111,2.05559,2.12106,2.16618,2.18863,2.20144,2.24795,1
1,1.5109,1.64448,1.69641,1.71223,1.78387,1.85636,1.90766,1
1,2.92866,3.03611,3.0618,3.07867,3.10731,3.18188,3.28104,1
1,1.01551,1.02026,1.04184,1.04663,1.12247,1.13321,1.1446,0
1,1.49652,1.66204,1.72155,1.74574,1.75074,1.76478,1.79914,1
1,1.07962,1.12313,1.12821,1.14037,1.17922,1.1877,1.19014,0
1,2.6809,2.8689,2.87744,2.88607,2.94053,2.94881,3.13398,1
1,1.69464,1.90357,1.99936,2.01684,2.0291,2.04367,2.13384,1
1,1.02984,1.08682,1.14126,1.14475,1.18512,1.20378,1.23543,0
1,1.34613,1.57377,1.63867,1.72258,1.72283,1.799,1.86574,1
1,1.06902,1.06971,1.17679,1.20913,1.21256,1.21421,1.29795,0
1,1.2647,1.3562,1.37621,1.40202,1.45565,1.49231,1.50063,1
1,2.26829,2.28969,2.48905,2.80113,2.9055,3.06188,3.19163,1
1,1.91581,2.15679,2.24799,2.24815,2.4137,2.53997,2.60041,1
1,1.42173,1.59878,1.67529,1.75945,1.80368,1.88666,2.01642,1
1,1.98464,2.08504,2.10909,2.12398,2.13772,2.15525,2.18621,1
1,1.1202,1.1797,1.25597,1.29935,1.37118,1.39095,1.41895,0
1,2.31257,2.83955,2.99295,2.99976,3.00584,3.09805,3.09919,1
1,2.17599,2.42965,2.48401,3.05445,3.10515,3.11737,3.18904,1
1,2.07484,2.07523,2.15976,2.17612,2.18218,2.22494,2.32758,1
1,2.1127,2.12014,2.1861,2.26863,2.31085,2.41703,2.45917,1
1,1.11135,1.22068,1.23712,1.36154,1.41778,1.41862,1.45135,1
1,1.79057,1.94635,2.00544,2.29464,2.31807,2.367,2.41438,1
1,1.60134,1.68987,1.72415,1.7376,1.76563,1.81823,1.95848,1
1,1.73301,1.84283,1.9098,1.91584,1.97248,2.00998,2.01604,1
1,12.9958,13.5116,13.9517,14.0614,14.3661,14.7981,16.0782,1
1,2.70491,2.73804,2.8397,2.86021,2.92114,2.99458,3.07636,1
1,2.52041,2.59737,2.97046,3.0297,3.04028,3.09743,3.40017,1
1,1.08162,1.09452,1.11336,1.12007,1.12476,1.13957,1.14612,0
1,1.98665,2.38777,2.39247,2.41249,2.4497,2.66718,2.66833,1
1,1.1348,1.18722,1.24149,1.33635,1.35946,1.44632,1.44737,0
1,1.58647,1.74791,1.80275,1.86989,1.88889,1.89529,1.95899,1
1,1.11316,1.15181,1.20397,1.23571,1.2444,1.25328,1.26377,0
1,1.7346,1.81212,1.90515,1.92842,2.05914,2.11679,2.16987,1
1,1.4224,1.45941,1.473,1.47678,1.49997,1.52245,1.56933,1
1,1.09796,1.31322,1.42259,1.52845,1.5449,1.60717,1.66183,1
1,1.34826,1.38541,1.55405,1.58733,1.59132,1.63893,1.64026,1
1,1.05671,1.10416,1.10966,1.16261,1.16336,1.18513,1.26473,0
1,1.73582,1.7838,1.7914,1.79193,1.9102,1.99428,2.01858,1
1,1.03314,1.03936,1.05276,1.08717,1.09125,1.26401,1.26456,0
1,1.33233,1.36683,1.42605,1.4743,1.49635,1.52427,1.55306,1
1,1.34879,1.42115,1.42989,1.47627,1.47919,1.53534,1.55051,1
1,1.5009,1.58628,1.58729,1.59451,1.7291,1.74543,1.75088,0
1,1.19515,1.41382,1.46075,1.51069,1.6205,1.63022,1.76865,1
1,1.08606,1.1526,1.16499,1.18161,1.20578,1.21901,1.29457,0
1,1.44022,1.87613,1.87876,1.90431,1.94359,1.95299,1.96187,1
1,1.05556,1.22639,1.231,1.24555,1.27151,1.30576,1.3648,0
1,2.33516,2.3596,2.43333,2.64127,2.9288,3.01092,3.15482,1
1,1.0091,1.05031,1.06105,1.08524,1.09458,1.10465,1.10885,0
1,1.45456,1.58272,1.59212,1.69293,1.69928,1.70278,1.71945,1
1,1.42167,1.4632,1.62314,1.65452,1.67486,1.70243,1.87012,0
1,1.01142,1.01211,1.02764,1.03659,1.04549,1.11192,1.15415,0
1,2.11237,2.23707,2.45493,2.48982,2.53323,2.54751,2.57684,1
1,1.84023,2.3864,2.58042,2.62606,2.63578,2.67547,2.71072,1
1,1.09559,1.11205,1.24879,1.35589,1.39425,1.39533,1.40406,0
1,1.4618,1.50995,1.52685,1.5919,1.59753,1.6357,1.65814,1
1,1.43331,1.57649,1.71354,1.73537,1.9009,1.92519,2.06467,1
1,1.55809,1.61199,1.61345,1.63586,1.64442,1.88875,1.97746,1
1,1.08612,1.10945,1.1123,1.16188,1.22675,1.33807,1.34834,0
1,2.30943,2.53883,2.54211,2.57309,2.71865,2.98661,3.04233,1
1,1.03183,1.19361,1.19951,1.21587,1.22169,1.26707,1.26989,0
1,2.08,2.14262,2.21857,2.24327,2.29673,2.34647,2.39636,1
1,1.02382,1.2579,1.31395,1.40041,1.43009,1.43714,1.43785,0
1,1.3027,1.61636,1.66107,1.6898,1.70996,1.76103,1.78008,1
1,2.43925,2.56965,2.64383,2.64384,2.67421,2.90245,3.08679,1
1,1.11701,1.16843,1.2171,1.24645,1.26102,1.27005,1.27996,0
1,2.36557,2.41393,2.6844,2.71185,2.80805,2.82153,2.85871,1
1,1.88463,1.92325,2.16529,2.19614,2.25554,2.2746,2.30897,1
1,1.93826,1.9653,1.97542,2.05126,2.07393,2.11364,2.11807,1
1,1.3407,1.56994,1.61605,1.63148,1.65619,1.69109,1.93944,1
1,1.18771,1.51444,1.59791,1.60925,1.66274,1.69563,1.70961,0
1,1.51715,1.80524,1.86747,1.90593,1.92499,1.96427,2.01798,1
1,1.22022,1.23955,1.26117,1.28302,1.31304,1.38824,1.40851,0
1,2.1186,2.55289,3.09543,3.14255,3.20418,3.66202,3.83976,1
1,1.90789,2.13317,2.14796,2.204,2.30729,2.42521,2.54349,1
1,1.32057,1.41758,1.45585,1.50548,1.53332,1.69148,1.77436,1
1,2.1687,2.23338,2.2352,2.32907,2.41035,2.43834,2.46118,1
1,1.42324,1.70485,1.76387,1.83208,1.85983,1.88001,1.8856,1
1,2.21308,2.441,2.44568,2.59716,2.6073,2.63956,2.71189,1
1,1.31779,1.36533,1.36559,1.37612,1.59012,1.65716,1.65837,1
1,2.7251,2.76974,2.9295,3.14781,3.14842,3.15045,3.17167,1
1,1.02165,1.02353,1.0271,1.06388,1.0695,1.13442,1.23236,0
1,2.22261,2.22811,2.38192,2.50892,2.52451,2.68887,2.76889,1
1,1.74235,1.78855,1.85948,1.90593,1.91443,1.98253,1.99354,1
1,2.72458,3.08382,3.15829,3.18217,3.21645,3.23607,3.28226,1
1,1.10764,1.23491,1.2357,1.32342,1.35031,1.41912,1.52622,0
1,1.85531,1.86407,1.96868,1.98003,2.14161,2.15556,2.17515,1
1,2.0838,2.09246,2.15665,2.21342,2.28462,2.30718,2.43442,1
1,1.94235,1.98177,1.9854,1.9937,2.00707,2.02529,2.10573,1
1,3.34998,3.38381,3.66865,3.78827,3.8489,3.85118,3.87554,1
1,1.93452,2.17684,2.17781,2.39718,2.46321,2.54481,2.58578,1
1,2.17776,2.28601,2.46823,2.4823,2.49112,2.4981,2.5123,1
1,2.1077,2.11797,2.13409,2.19338,2.39292,2.41287,2.42925,1
1,1.1444,1.2573,1.26564,1.31395,1.37822,1.39603,1.44008,1
1,1.79631,1.80341,1.82307,1.84619,1.8582,1.90297,1.94389,1
1,2.37115,2.50024,2.74979,2.76449,2.87077,2.9071,2.91692,1
1,2.08183,2.08853,2.26806,2.26985,2.27141,2.30807,2.40032,1
1,1.67317,1.71091,1.82948,1.83755,1.88191,1.90971,1.91997,1
1,1.76156,1.94837,2.00703,2.0202,2.1396,2.16446,2.17179,1
1,1.2824,1.40359,1.40449,1.41575,1.43601,1.46223,1.46817,1
1,1.48296,1.48942,1.6265,1.68605,1.76594,1.94066,1.94241,1
1,1.01957,1.03322,1.05696,1.05881,1.07195,1.076,1.11437,0
1,1.91552,2.0332,2.13881,2.30746,2.44379,2.46759,2.47282,1
1,1.99379,2.07809,2.13043,2.18315,2.19475,2.2123,2.22295,1
1,1.60366,1.79435,1.81052,1.96852,2.03366,2.05837,2.11749,1
1,2.22523,2.26149,2.28286,2.28315,2.30238,2.32839,2.32989,1
1,1.57031,1.6942,1.87545,1.91628,2.01504,2.0619,2.09528,1
1,2.32943,2.37729,2.51834,2.57488,2.60093,2.65784,2.74824,1
1,1.48887,1.67424,1.92109,2.00174,2.09601,2.1131,2.16669,1
1,1.4402,1.50993,1.5362,1.62292,1.70834,1.73078,1.76194,1
1,1.57076,1.57234,1.62654,1.6748,1.74673,1.77313,1.7895,1
1,2.03071,2.10044,2.23472,2.23871,2.41708,2.44363,2.47696,1
1,1.53275,1.54042,1.54999,1.55245,1.63304,1.67127,1.72924,1
1,2.06472,2.37442,2.40564,2.40721,2.43196,2.43733,2.45699,1
1,1.05603,1.26756,1.27117,1.27289,1.31149,1.33267,1.40266,1
1,1.64572,1.83241,1.88746,1.92907,1.96296,2.09684,2.13307,1
1,1.01042,1.07351,1.09494,1.09593,1.09688,1.17243,1.18026,0
1,1.33538,1.94741,2.02738,2.12423,2.15916,2.18443,2.19442,1
1,1.6933,1.8005,1.87188,1.89732,1.91215,1.91493,2.21752,1
1,2.0302,2.14434,2.17346,2.19203,2.21329,2.24654,2.26884,1
1,1.82119,1.88709,1.96412,1.98371,2.01919,2.13281,2.1457,1
1,1.15898,1.1823,1.34031,1.36972,1.38787,1.40041,1.42473,1
1,1.00501,1.02431,1.03001,1.07146,1.07866,1.0826,1.1735,0
1,1.63196,1.64574,1.6888,1.69209,1.73845,1.85942,1.89031,1
1,1.36615,1.63745,1.72017,1.72809,1.72927,1.73777,1.74812,1
1,2.11925,2.14897,2.1655,2.18972,2.4136,2.43325,2.46759,1
1,1.92457,2.05598,2.14089,2.14937,2.18322,2.19287,2.20113,1
1,2.48881,2.63384,2.8227,3.09314,3.15803,3.17105,3.19253,1
1,1.01767,1.01806,1.07041,1.0766,1.07894,1.17834,1.20304,1
1,1.37108,1.40909,1.65478,1.69798,1.76019,1.79196,1.80037,1
1,1.00926,1.03789,1.06348,1.06651,1.12862,1.14056,1.14668,0
1,1.5917,1.62257,1.62864,1.69607,1.70757,1.71204,1.73131,1
