PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
15.1957,45.7962,46.5975,47.2935,47.6153,48.5672,49.7499,49.9272,0
7.52879,43.4442,44.1338,46.1791,46.5267,47.5004,47.5888,47.7605,0
4.89011,43.8539,46.1395,47.5633,48.1769,49.7946,50.1148,50.3704,0
5.36508,42.3746,46.9053,47.1021,47.1189,49.7863,50.1168,50.1363,0
10.12,56.6027,58.8254,59.5014,59.5831,60.3355,60.5266,61.2936,0
16.5604,38.2976,39.2158,39.8223,39.8665,42.67,44.5124,45.8563,0
11.4717,41.9323,49.1983,49.863,50.0735,50.7546,51.2431,51.9436,0
14.2484,44.9473,46.7531,52.3459,53.4521,54.521,54.6228,55.9615,0
13.1036,49.2168,54.2009,55.8689,57.1691,58.2916,62.1774,63.1529,0
6.51999,45.3976,45.4963,45.855,48.1816,49.6369,49.7117,50.1803,0
8.21046,50.1164,51.0463,52.2352,52.5798,52.8372,54.989,55.153,0
4.02477,40.4984,45.1276,46.2205,47.8189,48.2785,48.3374,48.5363,0
19.6138,44.5644,46.7008,52.0432,52.1565,57.0129,57.0836,58.9989,0
9.19713,46.5161,50.1094,50.2448,50.9864,51.5184,51.5389,52.0179,0
8.74795,31.9545,36.2443,36.7208,36.7919,38.8976,39.7637,42.4948,0
10.6029,47.8733,49.0968,50.2364,50.2621,50.86,50.8877,51.3217,0
7.32039,35.1459,44.3272,44.6445,46.2957,46.7999,47.0736,47.5965,0
11.203,43.9695,47.5086,48.4353,49.0257,49.3919,50.7122,54.188,0
19.4636,43.4066,45.3292,46.6095,47.3116,50.1856,56.9263,57.2617,0
5.13486,35.1929,42.9725,43.7347,44.2618,45.2412,46.7878,47.0759,0
10.6697,35.3247,35.6337,38.1246,39.8182,43.4701,45.9713,46.5722,0
11.6992,30.5782,36.8567,37.328,38.591,41.3755,41.4336,41.9632,0
15.678,46.8909,47.7153,49.828,50.1571,51.1327,53.1049,53.1368,0
14.6413,41.0825,45.2085,49.7551,50.0152,54.1783,55.2116,55.231,0
23.2584,44.2597,44.6138,46.1152,46.8907,47.81,48.2023,50.0006,0
24.2029,40.6425,47.7569,50.3886,52.0302,53.1693,57.1189,57.2687,0
23.1322,53.4718,56.9114,58.6107,60.546,61.1467,61.4181,62.1414,0
17.9783,46.8508,47.4847,48.4495,48.6551,50.8629,51.561,51.7464,0
5.90912,38.6685,38.9774,41.7747,42.1487,42.401,43.2785,43.7038,0
11.2973,38.9886,39.3455,40.605,41.2551,41.47,42.6698,42.9798,0
14.6193,47.0895,47.3198,50.6314,52.3827,59.8432,60.6618,61.5788,0
16.8926,38.1439,40.7856,42.2647,42.3055,42.6233,43.9465,44.9067,0
6.82809,41.7781,46.6805,51.0967,51.433,52.3649,53.0486,53.0967,0
11.2447,41.9468,42.2115,43.9158,46.2807,46.4284,46.7529,52.1818,0
11.1851,38.1472,39.0285,39.2422,40.0188,42.8391,45.4956,45.6371,0
4.83434,41.7311,42.8061,43.5845,43.9904,44.4253,47.3811,48.3019,0
10.3566,43.9009,45.4988,46.3526,46.656,48.2865,49.4935,50.418,0
10.4125,37.4229,39.6038,43.192,47.34,48.3029,48.5763,48.648,0
7.94109,40.7851,47.6519,47.9077,48.1413,48.5021,48.6735,49.09,0
12.3033,39.2146,45.2391,46.127,46.1605,47.4627,47.9981,48.5461,0
21.9999,37.719,40.8722,42.5794,43.5968,43.6527,44.4653,51.5005,0
16.5651,39.7382,41.2212,42.7174,43.6225,43.6842,43.9906,44.0455,0
13.2354,44.2819,45.6581,46.0937,46.5003,47.7454,47.7902,48.2172,0
13.9401,42.4334,43.1417,44.9609,46.2694,46.7328,48.9365,48.937,0
9.78339,43.7941,47.2464,48.501,49.6488,51.6382,51.6567,51.9048,0
5.02832,38.4248,42.1242,43.0447,45.2899,46.2276,47.1337,48.2202,0
11.1993,44.8511,48.1494,49.2363,49.2774,50.3343,51.394,52.3756,0
11.7188,28.7198,31.2308,34.5916,39.9755,40.1531,40.5338,40.6351,0
14.4366,34.6099,43.5599,43.8924,44.3419,45.1592,46.3704,47.0932,0
10.8483,42.0451,46.7447,46.9407,47.3798,47.4065,47.5104,48.2669,0
14.0055,35.7147,40.8261,41.1897,44.9645,46.289,47.6613,49.0995,0
8.01312,43.1084,43.1448,44.638,46.8893,47.6332,49.6027,50.2259,0
6.84207,36.9506,40.6828,42.2086,42.4755,42.7339,43.1046,46.1621,0
4.2051,37.8013,38.681,39.5987,40.4812,40.5831,41.0549,41.4929,0
5.80728,46.3058,48.5978,49.1895,52.8422,53.7074,54.2258,55.0662,0
13.8276,44.7734,45.6839,46.5479,46.7302,50.1014,50.7572,52.0756,0
15.7028,44.2552,45.3613,46.0608,46.8535,49.2629,49.2756,53.5578,0
13.7805,40.5994,45.0531,46.0308,47.6885,49.1883,49.2298,49.9909,0
21.0631,44.9074,45.4724,49.0368,49.2995,49.5604,51.8474,52.0117,0
9.83037,38.7044,39.5475,39.5611,41.5476,42.3076,44.3886,45.4907,0
8.16046,38.3869,38.4929,40.0466,41.4102,43.1532,44.0388,45.0644,0
9.96419,39.5452,40.0314,43.9801,44.3908,44.4829,45.8328,52.4687,0
15.4343,42.451,48.3547,48.8839,50.043,50.5597,50.8038,51.4193,0
15.5466,40.7229,41.376,41.6858,41.8573,41.9236,47.8383,48.567,0
6.3781,44.4031,45.595,45.7343,46.6668,47.7686,48.1838,48.5186,0
12.9341,42.8306,43.2483,48.4378,50.4253,50.6095,52.356,53.0228,0
6.58232,43.815,45.0233,45.2963,46.8268,54.5379,55.8019,56.2082,0
18.1958,40.1589,42.7487,43.6521,45.2675,48.0248,48.7761,49.3903,0
25.1179,41.0864,50.2461,50.9211,52.777,55.4137,55.9967,61.6019,0
11.6601,38.1896,39.9754,40.0107,42.6548,43.9696,44.6787,45.6439,0
24.6613,46.8131,48.3191,51.8582,52.0423,52.582,52.6073,55.5343,0
21.5554,35.761,38.2466,40.8577,42.7131,45.6313,45.9953,48.7431,0
17.4722,40.4145,44.1865,44.4661,45.3276,45.8575,47.4727,47.8466,0
13.7896,39.9641,48.0397,48.6955,48.9122,50.889,52.3375,52.467,0
19.5653,44.5108,45.9596,48.663,49.8961,52.1235,53.1429,54.4866,0
30.5578,53.854,54.8839,55.0728,60.7182,61.5763,65.0531,66.6532,0
6.62148,48.9219,52.16,52.7157,53.1852,53.2805,53.3888,54.6062,0
12.874,32.8328,35.0112,45.3617,45.8311,47.233,47.5989,50.546,0
15.4637,32.5945,35.2486,35.2673,36.413,38.6685,39.2946,39.454,0
9.54261,43.7694,44.4051,44.4846,45.0369,45.1785,46.0761,46.9317,0
25.1591,43.1112,47.0534,47.4466,48.2681,57.9127,58.5053,60.2575,0
11.7354,41.4633,41.7776,45.9657,46.4608,46.7804,48.1737,48.5438,0
13.5305,39.0308,39.3437,41.3787,43.3263,43.4135,43.4187,48.4806,0
10.2926,34.1007,35.5709,37.3072,38.7287,38.7365,42.3883,42.4512,0
11.3236,38.5826,46.8497,47.6832,48.8472,49.2637,49.3106,49.8301,0
7.70503,43.8281,48.4383,48.9619,49.4377,51.7442,52.9268,53.3247,0
11.2476,40.1842,42.7023,45.5853,46.2576,46.9672,48.2297,48.2407,0
19.5742,38.4764,39.0273,39.2723,43.9084,44.4115,45.9888,46.4376,0
16.0058,38.7544,39.1454,45.8359,45.8529,46.0376,52.4607,53.1334,0
6.52953,38.4817,41.4997,43.9871,45.206,48.8206,49.9266,50.515,0
11.5126,39.8389,45.1892,45.7711,48.8269,49.0928,49.361,49.6229,0
19.5113,43.5531,47.6806,47.9662,51.0593,51.5681,54.8096,54.8116,0
19.5229,35.5222,48.0332,49.1653,50.4358,53.1263,54.8141,56.242,0
19.0845,42.8784,42.8803,44.866,47.6069,48.0185,53.5401,53.5563,0
10.2014,40.2115,45.744,47.7899,50.5798,51.6781,51.6889,51.8929,0
11.9532,44.9858,47.8887,49.3879,50.6607,52.3021,52.9549,52.993,0
11.2889,40.8338,42.0182,44.3034,44.519,46.2499,46.9219,48.755,0
12.9273,42.4475,44.3893,45.5464,45.7184,46.1517,46.187,46.7879,0
7.3122,41.6937,42.0456,43.2046,43.3967,45.3581,46.2901,47.1278,0
11.1372,40.848,41.117,46.525,47.1623,47.5491,48.9536,50.5544,0
11.4271,42.6929,46.5782,46.7331,47.3016,47.8314,49.3106,51.755,0
6.91379,37.7793,40.1747,43.3312,44.7698,48.3165,49.5262,50.9216,0
30.2791,46.6343,53.3017,56.2349,56.2864,56.9451,59.7864,60.3953,0
9.84773,28.1222,37.9536,38.6108,39.4794,40.1132,40.2641,40.4024,0
10.4423,37.0402,38.6356,40.051,41.1233,42.1342,42.8066,43.3433,0
13.6121,39.6745,39.9611,40.6657,42.0402,43.2736,43.7404,44.5288,0
9.55657,44.0013,44.0252,44.6697,47.7755,48.4287,49.168,49.7281,0
12.1447,45.875,50.3871,52.5051,52.5973,54.8588,54.8773,56.158,0
15.0215,38.0492,39.4963,40.3106,43.6454,44.7838,45.6178,45.8353,0
11.0631,42.464,45.0134,47.8377,49.3251,49.4909,50.4408,52.1368,0
13.0095,39.462,39.9747,41.8153,42.6836,47.1816,47.5988,47.6812,0
6.18613,46.1041,50.3063,50.7308,50.942,51.5842,54.6169,56.961,0
11.2977,33.4634,36.6914,36.774,38.2592,42.3599,43.8384,52.1347,0
6.49619,45.3222,47.1474,49.8069,50.9855,51.0525,52.4239,55.5275,0
4.47715,50.8921,52.5287,53.2771,54.2369,57.0588,57.8544,60.07,0
10.2528,37.0227,38.3034,38.4941,38.5344,38.7639,40.029,41.912,0
16.6369,45.2889,47.3303,48.5121,49.9337,50.5294,51.9058,52.028,0
12.553,31.4998,45.4471,45.8335,47.1767,47.5602,49.7182,50.1288,0
8.02516,49.0991,50.9608,51.0955,51.3008,51.5685,51.6447,52.6166,0
18.922,50.3187,50.4439,52.8475,52.9469,53.5047,58.3925,58.8918,0
21.3154,45.3781,45.7703,47.8431,50.7489,51.7666,52.1512,53.072,0
13.3682,42.8964,43.7418,45.7633,45.7891,47.0582,47.565,47.8674,0
12.9667,44.1119,44.4677,47.6904,48.0055,53.5125,54.8924,55.5695,0
15.0709,48.1553,49.7252,50.9147,51.3515,52.5027,53.8724,56.3005,0
15.1932,39.2576,40.5445,41.2744,41.8082,44.3956,44.9289,45.4732,0
10.2492,45.9451,46.296,46.3242,46.3519,48.7452,49.6527,53.9053,0
19.2054,41.7267,47.254,47.6145,50.3329,51.4336,51.7428,52.2568,0
13.5316,43.6969,49.5261,53.6848,54.6869,55.07,56.2081,56.3367,0
5.24816,44.3345,45.4492,46.2167,46.473,48.592,49.8977,50.2976,0
10.9208,40.7925,43.9151,44.4418,45.7051,46.0484,46.6132,47.2515,0
12.1691,44.3041,48.1982,48.7478,50.6974,53.5613,54.5115,54.9536,0
20.6484,41.8656,48.6866,51.2385,52.4746,54.0895,54.6257,55.0025,0
21.2333,42.9308,46.3827,49.2144,50.8535,52.4439,53.1529,53.5607,0
5.62385,43.8862,43.9813,44.587,44.9051,45.0124,46.1872,50.4882,0
10.5179,44.3842,46.0856,47.1018,47.8049,47.856,48.0494,48.7285,0
26.7082,45.6703,49.3069,52.1506,52.2673,53.0683,53.1687,54.1032,0
22.1505,42.1917,49.8864,50.3622,51.8166,57.811,58.2436,58.5204,0
17.1196,42.8695,44.0371,45.1362,45.7261,49.0055,51.111,51.5838,0
15.2436,38.7964,40.1754,42.3848,46.5779,47.91,50.2332,50.3597,0
13.906,47.757,49.2216,49.9116,50.2354,50.3826,53.5035,53.8245,0
12.7854,40.2388,44.2581,44.3275,44.3764,48.9868,51.2191,54.4732,0
21.153,41.3959,41.9377,46.067,46.1513,48.7264,49.5242,49.5783,0
8.62849,36.9025,37.9408,38.5459,39.1138,41.6297,43.6305,44.821,0
8.56125,42.2841,43.7283,44.4903,44.5405,45.4587,45.476,46.1838,0
3.58567,39.6953,40.7854,42.3781,42.5392,45.1717,46.0892,48.4493,0
18.9797,42.1808,42.8381,43.7563,44.1265,44.1688,53.0028,53.6855,0
9.538,41.1584,41.4507,45.6471,51.0765,53.4963,55.366,55.6625,0
6.83547,42.3628,43.3545,44.9147,45.1322,46.5112,48.2467,48.3764,0
11.4714,35.0607,45.1912,45.5373,45.6454,46.2071,46.3387,48.0158,0
19.7017,47.8492,49.7084,49.9065,50.446,51.732,51.8962,53.0772,0
13.1408,49.7111,50.7607,52.8652,54.0593,54.2021,54.4535,54.8246,0
10.7571,44.3577,51.8813,54.6069,57.0783,59.135,59.7222,60.1228,0
4.7263,46.0465,47.896,48.2908,49.4682,53.2842,56.4735,57.6224,0
12.1925,36.9707,37.5801,39.89,43.5212,43.6028,44.8037,45.2535,0
4.00721,49.2594,49.8958,49.9864,52.7676,52.9918,53.2219,53.383,0
17.1505,41.4584,48.2299,49.4469,51.5357,51.9311,52.6687,57.5799,0
4.22582,43.6446,43.6774,43.9374,44.4422,46.2886,48.9517,50.0147,0
8.4269,41.9698,42.5411,44.3493,45.4075,48.6784,48.8632,49.0008,0
4.80225,31.6958,33.3796,37.2619,38.3247,44.1003,44.2555,44.4979,0
15.1853,45.0878,51.6485,53.7184,56.6504,56.9064,59.2093,59.254,0
16.4113,42.8894,43.4592,44.9031,47.1706,52.7491,53.1048,53.4372,0
12.7458,39.5101,39.6125,41.3593,42.2113,44.3098,45.3171,45.8331,0
19.1245,42.9732,46.0256,46.1238,48.143,48.1666,48.293,51.5924,0
13.6582,44.9667,45.8271,47.4437,50.8405,56.9818,57.2036,57.2491,0
16.7207,42.7682,50.8256,51.9882,52.9811,55.1401,56.124,56.405,0
9.40754,38.1822,39.4858,40.4038,41.1266,41.8306,42.8098,42.8351,0
11.9046,46.8836,47.524,48.8554,49.3593,49.8026,50.2022,51.2698,0
6.35887,38.2164,41.3972,44.8431,46.9351,47.437,48.3863,49.7782,0
17.7377,42.5905,43.5272,44.2124,47.7396,50.4944,51.0915,57.2289,0
14.9126,38.6853,41.4315,42.0982,45.3908,45.4045,45.4108,48.6756,0
7.00746,37.8637,41.1501,43.3707,43.9372,45.4493,45.8507,48.181,0
17.4862,33.5778,40.8701,44.4593,44.9036,45.0334,49.5802,52.5568,0
15.763,50.5321,50.596,54.4033,54.7348,57.3416,57.9856,60.0829,0
17.9923,49.1045,51.5365,51.9381,52.0276,52.8301,53.3692,53.4934,0
13.8954,39.248,41.5954,41.8949,42.1826,42.3662,49.6074,49.7296,0
10.5554,42.2638,43.7724,44.5653,46.7918,48.0005,49.9824,52.9493,0
9.58878,43.4473,44.2597,44.5306,45.4499,46.6925,50.0293,50.6387,0
10.7645,40.677,40.6823,40.9192,44.3478,46.1716,46.8893,47.8096,0
13.2388,40.4648,45.3142,46.9081,48.4854,51.3246,51.6119,51.6165,0
9.85233,38.6588,40.5359,41.4735,41.9023,42.5193,44.1699,46.2116,0
13.0137,41.999,50.846,51.4787,52.6961,52.8286,53.0175,53.9319,0
17.5826,33.7606,37.4542,37.9738,38.519,39.135,40.7012,44.3944,0
15.8215,46.3919,49.774,50.2991,50.5629,50.7129,50.8013,51.3271,0
11.3908,40.2037,40.721,43.0953,43.2229,47.3217,47.6205,50.1129,0
5.926,43.9992,47.3245,47.6505,48.424,48.604,49.0117,49.2173,0
17.0872,47.1745,49.5635,49.8289,52.5788,53.9914,54.9826,56.5959,0
11.2375,42.3737,46.4787,49.4896,52.4383,52.7651,53.317,53.7649,0
14.2421,37.2693,39.6897,39.9675,40.4025,43.2283,46.3038,46.824,0
7.71775,37.8534,38.5867,40.2427,41.5687,41.9515,42.6591,44.5831,0
8.37043,43.2372,44.5916,47.4648,48.5817,51.5717,52.583,54.2045,0
12.4037,39.0163,39.2999,41.4585,43.4864,43.7035,44.3412,44.7972,0
10.0638,36.4461,43.4219,43.6024,43.9139,44.9601,45.0424,45.4801,0
14.2093,42.7505,45.7533,46.1627,47.2822,47.6741,47.8124,49.0292,0
10.0427,46.397,47.4732,49.5692,49.8435,50.4643,55.7872,56.9381,0
8.21775,36.4907,45.2025,45.489,45.982,46.1328,47.0995,50.5816,0
11.0776,43.2233,44.478,45.2139,46.6808,47.2148,49.6449,51.3423,0
17.9552,53.2425,54.1884,54.2317,55.4238,57.448,59.9405,60.1015,0
11.7927,34.8299,36.3513,38.5119,38.7879,39.0004,39.6004,40.3258,0
18.1693,43.3232,44.4688,44.5021,46.1447,47.2538,48.0583,50.2245,0
8.71467,41.7838,42.1324,42.8268,43.3483,43.6013,44.4019,48.1325,0
6.49647,45.0833,45.6998,47.0774,47.3489,47.8324,48.67,49.3413,0
7.6716,40.3543,40.3763,41.686,42.3584,43.8836,44.1893,46.072,0
5.8623,34.1159,36.2752,40.3543,45.6835,47.2802,51.1105,51.6848,0
1.77297,31.1441,36.8812,38.1854,38.7366,39.0714,39.3694,39.5194,0
5.34323,44.9564,46.7529,48.775,49.4149,50.2206,50.3113,50.7137,0
13.3614,37.0405,43.1536,43.793,44.4394,46.8775,47.3143,50.0492,0
14.5639,31.1258,32.4326,35.8833,36.0147,36.7098,40.4931,42.9528,0
13.4548,45.4594,45.8175,45.8474,48.0477,53.7766,54.474,54.8413,0
13.9083,40.4759,45.6489,48.1389,49.659,49.9746,50.1377,50.6177,0
15.8055,39.0312,47.7104,51.416,53.4377,53.733,54.3243,55.2875,0
11.4708,49.7354,51.2563,51.3432,52.1825,52.5873,53.6782,53.8402,0
12.5983,43.4084,47.0023,47.5408,48.8299,52.0705,56.2212,56.3876,0
5.56399,35.131,39.4374,43.2258,43.7621,44.3584,44.5024,44.7046,0
6.7548,42.3381,43.4968,44.3798,45.0285,45.188,45.215,45.263,0
9.58776,39.1196,42.647,45.0048,45.6312,46.8599,52.1224,53.017,0
7.90157,44.1327,44.1515,45.4526,47.0461,47.7053,47.8543,48.3961,0
16.5218,38.0012,45.6986,47.6277,47.7025,49.3605,51.3088,54.3967,0
6.1823,47.2015,48.2014,48.8988,50.4318,50.4895,50.7493,51.0366,0
12.3828,37.6694,40.0901,42.8826,43.124,44.0402,45.4278,45.6501,0
11.1132,51.361,52.3406,53.917,54.2143,57.1007,57.1965,58.1072,0
9.86877,33.3277,37.7666,41.5733,41.5925,41.9499,42.4277,42.8999,0
9.86173,48.3349,50.3186,50.6803,51.0806,51.9085,52.9094,52.9397,0
19.7373,42.7195,46.0788,51.2137,51.4333,51.8259,52.7852,54.0174,0
14.5921,42.6545,44.336,45.2959,51.5133,51.749,54.2258,56.2688,0
5.95675,32.0715,37.2629,38.7814,39.3294,40.5496,40.6706,41.5701,0
16.1041,48.0294,50.9415,52.5264,53.5558,54.7742,54.8725,57.3111,0
8.94135,40.8091,43.3619,43.5855,43.6995,44.2452,47.2151,48.735,0
9.71774,42.7701,47.7578,48.428,48.8023,52.201,52.2927,52.8377,0
9.12996,42.1758,46.1799,46.8568,48.8584,49.0025,49.4634,49.6992,0
49.7286,50.0754,51.3396,53.4902,53.8896,53.9863,54.9008,55.0038,1
9.37318,49.6704,50.8888,52.4581,53.0337,54.698,55.3814,56.247,0
15.8295,36.5207,41.2278,41.9111,46.6685,47.7148,50.2432,53.3513,0
16.4702,44.4996,44.9496,45.1958,49.0308,49.2772,50.6248,51.4805,0
22.2139,46.9234,48.5826,49.7035,52.1429,52.972,53.8829,54.5844,0
16.7534,49.6245,49.8131,53.444,53.9461,58.5665,59.2706,59.3722,0
20.7719,48.9164,51.3976,54.7609,55.1518,55.6492,55.6933,56.5253,0
11.3143,37.0902,37.1056,39.1661,40.6105,41.2114,41.3661,41.515,0
10.4913,42.2739,44.2264,44.5711,45.8784,49.0995,49.1443,49.2856,0
2.67311,38.6636,39.2969,40.0004,40.7249,40.7678,41.2336,41.4347,0
11.4722,48.07,49.8026,50.0979,50.6913,51.7631,52.1464,57.5262,0
9.36741,37.4334,40.2713,43.7938,44.9042,44.9422,45.4563,46.9352,0
7.13811,34.516,34.8543,40.0411,40.4233,40.4939,43.9122,48.2028,0
15.3673,44.0344,47.9424,48.9634,49.4626,50.5324,50.7025,51.1939,0
17.813,46.2305,49.8732,50.9796,58.1717,58.3679,61.6352,62.3119,0
18.134,37.9815,38.364,39.4233,39.7138,40.2799,40.5285,46.955,0
14.1442,44.0336,44.6211,45.5893,45.7711,46.1787,47.6869,49.5964,0
12.3381,37.2912,43.8763,45.3865,47.2138,49.0131,54.5029,55.0073,0
8.46901,53.2641,55.4838,57.601,61.9101,64.2097,66.0103,67.3244,0
16.4723,43.4147,48.5281,48.9831,50.419,51.2351,54.2004,54.8329,0
11.9259,42.8658,43.2526,43.8418,45.0586,45.6244,46.11,46.8741,0
21.4113,40.8845,49.426,50.7607,53.1949,53.3929,55.0441,55.25,0
9.45228,42.8411,44.3361,45.0127,47.6821,49.4619,49.832,50.3783,0
4.58433,41.1405,43.572,43.8248,46.2641,46.6441,48.0933,48.4717,0
12.3414,36.4511,39.0466,42.2003,46.8881,48.9499,49.4714,50.0907,0
13.5485,47.8169,49.2096,49.3695,50.4686,52.9774,53.0746,57.1023,0
0.614479,36.9367,37.7708,39.4349,39.5452,42.857,44.8526,45.9105,0
14.0689,42.9568,49.1401,50.5917,52.0077,52.0156,53.5832,53.8642,0
12.5097,42.2896,43.7376,44.2628,47.9121,48.8124,49.6122,51.0111,0
14.915,35.1826,37.0001,39.5231,39.9329,42.7346,46.985,48.7497,0
12.3085,35.191,35.4616,36.3799,37.4719,39.0036,39.9211,40.3523,0
11.0419,32.0707,34.0414,35.4467,37.9041,39.1778,48.2418,49.001,0
3.91452,42.6641,45.0243,49.9711,49.9748,50.0198,50.0297,50.5984,0
22.6002,41.4558,43.0064,44.6712,44.953,46.105,46.6393,47.0962,0
20.2555,36.0533,40.8604,42.6776,44.6091,45.9682,46.8517,48.9091,0
16.0638,45.948,46.4494,46.5263,47.1135,48.1531,49.4325,50.02,0
7.89608,40.6238,40.714,43.6666,44.1801,44.3068,44.4872,51.4366,0
5.74518,36.2859,44.8451,46.0739,46.5646,46.5762,46.8737,48.317,0
9.66379,41.1074,42.8567,44.3479,45.5935,45.601,47.0968,47.3346,0
8.84507,36.8407,41.611,46.7826,47.4411,50.4372,50.5433,50.9389,0
23.7317,44.746,46.2523,47.7344,48.6341,49.0684,50.3378,50.8469,0
6.32952,31.1471,31.2486,32.0115,34.6345,35.5693,36.6423,36.8118,0
12.1789,40.9065,44.5724,47.7649,50.5461,50.7494,53.7155,55.0622,0
8.77067,45.4581,49.2697,49.2992,51.428,54.7906,54.9893,56.7285,0
17.5846,46.2202,49.1641,49.5409,51.3532,52.1852,52.3045,54.8794,0
10.6221,37.8766,38.2267,39.2572,40.4787,40.4802,45.1229,46.2233,0
17.9837,47.3132,49.8356,50.3881,50.4383,51.9109,53.6655,53.8827,0
19.0835,47.6302,48.6356,50.5701,50.9431,51.2841,52.7781,53.8142,0
7.85532,39.7795,44.5967,45.9344,47.5342,48.7387,51.2884,51.3111,0
8.90346,39.8664,46.71,48.6244,49.051,49.1687,49.2031,50.1387,0
22.4551,37.7842,39.7486,40.2609,40.5658,41.6396,42.8635,47.4943,0
18.7481,41.0007,43.2304,43.846,44.2004,45.5756,45.6537,46.036,0
9.73686,46.2573,46.5978,49.9936,50.629,50.9066,51.5273,52.8191,0
15.6622,37.429,42.6634,44.6867,46.1411,47.097,47.5273,49.5512,0
15.019,39.8451,40.2868,42.0911,44.7269,51.5507,52.9063,53.2192,0
9.62682,41.3596,43.1258,43.7878,44.5721,45.0919,47.0132,47.9118,0
13.0956,44.4611,44.7674,47.0098,47.2682,47.6602,48.1699,48.4807,0
15.4927,37.3708,37.9035,40.923,41.1306,41.8698,42.1794,43.1466,0
12.48,39.3153,44.562,46.1476,46.2826,46.5728,47.4768,47.697,0
5.73797,36.9385,43.2015,44.8634,47.6892,47.8246,47.8501,48.071,0
11.1406,38.3297,38.8952,39.9148,40.8829,43.7343,43.7424,46.2578,0
16.8449,38.4169,42.8357,47.2886,47.817,48.8244,49.705,50.0632,0
23.454,50.2759,53.0257,53.2735,54.2996,54.9603,56.8565,57.3532,0
6.5171,38.7122,39.2206,41.6832,42.2442,43.6239,45.6042,46.5877,0
9.67512,28.3251,48.9155,50.2034,51.1771,52.2858,52.5544,56.3353,0
8.48151,44.8989,45.1312,50.0924,51.7612,53.6867,55.1378,55.2696,0
22.6131,38.5142,41.4226,49.2943,51.4382,51.6867,52.5895,52.8509,0
1.42383,37.1283,38.5296,41.3581,42.4072,47.4554,48.378,51.0555,0
4.12825,42.4413,44.1597,44.7317,45.3022,46.5993,49.4835,51.6892,0
11.9396,32.0126,32.2951,35.5179,37.4319,38.0141,39.3412,40.9968,0
6.94467,36.4504,36.5067,37.6715,42.1301,44.2551,46.2827,46.8512,0
11.1934,38.1548,39.1814,39.4003,39.5228,39.8649,39.9177,40.3732,0
6.53271,38.7968,41.7231,42.9582,43.0744,44.2636,46.9661,47.1884,0
13.9415,38.7114,45.9963,46.4095,46.6716,46.9841,49.1574,51.5017,0
11.5172,36.2222,38.2792,38.7052,39.4669,41.1566,41.2639,41.817,0
25.1515,50.9039,57.3739,58.7159,60.4287,60.6514,61.3285,62.1957,0
14.9,42.6509,48.1269,48.1814,51.1138,53.427,54.6994,56.519,0
20.6926,47.7082,50.5653,55.2522,55.5285,58.4015,59.3059,59.5829,0
11.7795,41.0734,41.1831,42.6115,43.4515,44.918,46.0539,46.9563,0
5.56741,40.2408,40.4448,42.1504,43.3859,46.3601,47.6963,48.1817,0
17.4023,41.3177,44.3093,44.3707,46.3755,48.4816,55.9247,56.4007,0
16.3233,44.247,44.9855,45.6465,48.021,49.2248,51.1354,57.3147,0
14.1712,33.3845,44.8112,45.2307,45.489,47.0691,49.4977,51.2576,0
12.1509,49.3493,51.006,51.5512,51.8408,52.0603,52.3442,52.4277,0
3.52234,33.6659,37.8956,38.4962,39.7077,40.2419,41.6276,43.3074,0
8.52485,45.6159,49.5547,52.3778,53.2106,53.6437,54.0435,55.2803,0
14.9466,41.568,42.4241,46.1393,49.0555,50.2267,52.4023,52.5697,0
6.82885,48.7067,50.2089,51.0007,52.6788,53.0256,53.7659,54.3223,0
13.1835,38.6471,38.9522,39.9626,40.6055,43.1453,45.2368,45.2451,0
12.0653,42.4803,42.7687,45.9501,46.276,46.7028,47.8721,48.5493,0
8.01445,42.3433,42.478,42.6571,44.2481,44.5427,44.6759,46.755,0
14.5563,42.4367,44.2786,50.013,50.636,50.9301,51.2397,51.6552,0
15.112,43.0082,44.3003,44.4775,47.5908,48.6929,49.0951,50.0636,0
2.01988,41.0402,41.4324,42.4714,43.5073,44.0378,48.7671,50.3191,0
17.9364,41.6071,41.9761,45.3527,45.5814,45.8778,47.6598,48.7128,0
18.6168,40.3427,49.595,51.397,52.4603,55.6786,58.6768,60.0876,0
12.641,46.3115,48.3251,50.4905,52.9738,55.6586,55.9744,57.5622,0
5.55189,43.8878,46.1178,46.6511,47.5665,48.0276,48.2258,50.0764,0
16.9664,40.0661,40.1869,43.6276,43.7508,53.5191,57.3941,57.8594,0
16.9025,40.9207,43.5702,44.3146,44.7327,47.6078,49.2177,49.2376,0
20.6057,44.3684,46.2135,49.0957,52.0024,52.1976,53.6628,54.2267,0
8.45966,41.1592,47.3476,48.2839,48.6179,49.0833,52.2979,54.0802,0
26.9992,43.8724,48.2577,50.8573,51.8401,52.5446,52.6846,52.8288,0
9.87085,47.2597,50.1126,50.5052,56.1033,59.1155,61.7672,62.4733,0
8.26008,40.8635,40.8886,44.6087,46.336,47.1897,47.9618,50.8242,0
13.0304,42.6535,42.7519,43.16,46.9066,47.0806,48.9441,51.0749,0
11.7088,46.4127,48.7761,49.6118,50.5315,51.2257,52.4336,55.7604,0
12.5948,37.3817,39.5165,43.0124,43.7109,46.8101,48.527,50.3803,0
