PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,3.99617,4.04615,4.06406,4.18717,4.21938,4.36515,4.5325,1
1,2.92661,2.98739,3.04986,3.05048,3.05507,3.15235,3.27313,1
1,1.58805,1.95064,1.98175,2.02,2.06577,2.14163,2.1507,1
1,1.24602,1.32007,1.37405,1.3967,1.48448,1.56299,1.63937,1
1,1.85106,1.91344,2.05252,2.09088,2.10434,2.14249,2.23899,1
1,2.60143,2.68986,2.83592,2.8388,3.22108,3.25133,3.29441,1
1,2.48254,2.49169,2.55167,2.6938,2.70059,2.7674,2.85668,1
1,1.40217,1.42287,1.43113,1.46539,1.50813,1.52216,1.57363,1
1,1.99764,2.07956,2.20173,2.33926,2.34766,2.61606,2.6305,1
1,1.7872,1.94867,2.09398,2.13411,2.2862,2.31289,2.36344,1
1,1.97793,2.50103,2.52506,2.52603,2.57324,2.66316,2.72838,1
1,3.5345,3.63172,3.82539,3.85638,3.90583,3.94413,3.98912,1
1,1.05727,1.0946,1.10886,1.11001,1.13536,1.15827,1.21135,0
1,2.08505,2.12547,2.30822,2.48494,2.53874,2.58391,2.59304,1
1,3.10756,3.37222,3.41765,3.44564,3.61254,3.74955,3.7541,1
1,1.94287,2.12474,2.13688,2.26549,2.44856,2.46927,2.47023,1
1,3.84812,4.03623,4.11576,4.36677,4.49822,4.54536,4.62911,1
1,1.89918,2.033,2.20209,2.2374,2.50393,2.69719,2.72837,1
1,1.85291,2.07918,2.085,2.132,2.48945,2.59838,2.6124,1
1,2.12359,2.45401,2.47169,2.51691,2.54753,2.55037,2.60023,1
1,2.41757,2.5007,2.57142,2.77105,2.81909,2.83617,2.85731,1
1,2.39695,2.44214,2.51164,2.51782,2.58918,2.83185,2.90671,1
1,1.83795,1.99978,2.24284,2.29902,2.30612,2.31618,2.44839,1
1,1.46669,1.51255,1.522,1.52944,1.57716,1.58644,1.60241,1
1,3.57292,3.61757,3.78202,3.8241,3.83644,3.92806,3.98039,1
1,1.05163,1.15833,1.2484,1.25427,1.2564,1.29066,1.31412,0
1,2.75076,2.78646,2.7927,2.79756,2.83531,2.84212,2.85309,1
1,3.51909,3.53521,3.59283,3.64335,3.68332,3.72117,3.80623,1
1,2.23559,2.43947,2.47223,2.48527,2.50087,2.60552,2.62416,1
1,3.71255,4.11816,4.27922,4.54771,4.63415,4.663,5.20434,1
1,1.6412,1.78988,1.87643,1.89035,1.94268,2.11999,2.25349,1
1,1.87456,2.36823,2.38542,2.66859,2.93131,3.07687,3.10939,1
1,1.86159,1.96217,1.9635,2.1345,2.24207,2.25216,2.34452,1
1,2.34393,2.41692,2.55538,2.56988,2.62102,2.65315,2.66745,1
1,2.46874,2.78349,2.79144,2.84187,2.8932,2.91483,2.95569,1
1,2.12973,2.17853,2.28941,2.33664,2.33873,2.42038,2.43453,1
1,2.76416,2.87281,2.95915,3.22411,3.29725,3.33574,3.36808,1
1,1.79026,1.95933,2.03962,2.16383,2.29151,2.32586,2.33422,1
1,1.73084,1.74823,1.75604,1.7686,1.89558,1.94131,2.05284,1
1,1.24933,1.25822,1.28824,1.29837,1.34003,1.34382,1.35326,0
1,1.33909,1.34596,1.3721,1.43417,1.4353,1.46723,1.5149,1
1,2.76225,2.79517,2.79631,2.8355,2.86128,2.87444,3.05203,1
1,2.86877,3.15023,3.46461,3.52239,3.77212,3.80363,3.86342,1
1,3.31884,3.34235,3.46091,3.72663,3.73222,3.91573,3.99164,1
1,2.23324,2.49937,2.53214,2.5535,2.75073,2.77816,3.00308,1
1,1.777,1.98201,2.07446,2.15778,2.26541,2.43905,2.5043,1
1,1.90457,1.97054,2.01376,2.13216,2.22985,2.27712,2.45241,1
1,3.29304,3.84056,4.02376,4.08532,4.17299,4.25908,4.27802,1
1,2.19518,2.34543,2.36667,2.43068,2.48114,2.5133,2.58044,1
1,4.02432,4.07062,4.2671,4.49786,4.78459,4.78876,4.79514,1
1,2.85977,3.01239,3.15146,3.1587,3.22593,3.2516,3.26209,1
1,2.59925,2.73522,2.75825,2.83835,2.8504,2.86371,2.87883,1
1,2.40627,2.41531,2.45431,2.60614,2.81007,2.94314,2.94571,1
1,3.00623,3.33697,3.76009,3.83522,3.83747,3.85151,3.89143,1
1,2.93637,2.98475,3.10959,3.25263,3.27813,3.35719,3.36291,1
1,1.73046,2.17137,2.23106,2.23308,2.26997,2.30446,2.34566,1
1,1.79709,2.10569,2.1283,2.1423,2.20296,2.2398,2.24536,1
1,2.56643,2.58136,2.66254,2.80775,2.87379,2.88698,2.93748,1
1,1.815,1.87744,1.93952,1.9826,2.21592,2.24682,2.3082,1
1,1.05412,1.05711,1.05742,1.06318,1.09372,1.14167,1.15634,0
1,2.81633,2.88831,2.88838,2.94397,3.10345,3.36708,3.39312,1
1,2.83134,2.84501,3.25746,3.28165,3.3325,3.43986,3.43999,1
1,1.38909,1.4027,1.41861,1.43002,1.43548,1.58634,1.6194,1
1,1.46623,1.56568,1.61407,1.64828,1.74266,1.80249,1.84531,1
1,1.96273,2.11379,2.20834,2.29201,2.30463,2.3167,2.38526,1
1,2.94266,3.12297,3.13796,3.17932,3.27626,3.3311,3.33308,1
1,2.06498,2.18587,2.27756,2.3069,2.31787,2.36803,2.42487,1
1,3.4187,3.50974,3.5104,3.60623,3.69532,3.74585,3.87113,1
1,4.44353,4.45391,4.58671,4.63807,4.66596,5.07411,5.30934,1
1,2.60734,3.27228,3.28727,3.33214,3.4342,3.51799,3.85465,1
1,1.79416,2.00209,2.0259,2.07255,2.1067,2.16943,2.26288,1
1,3.97458,4.05056,4.49471,4.61244,4.78506,4.7867,4.87854,1
1,2.32689,2.52885,2.59016,2.64785,2.76152,2.87928,3.02125,1
1,5.46737,5.82057,5.82631,5.94269,6.03257,6.46126,6.57848,1
1,1.66746,2.34031,2.34216,2.4478,2.45417,2.66166,2.78258,1
1,1.02424,1.03869,1.04999,1.07217,1.07894,1.18674,1.20051,0
1,1.47748,1.81837,1.87843,1.88402,2.11588,2.15989,2.19827,1
1,1.82754,1.85412,1.91725,1.9189,2.16473,2.16751,2.20086,1
1,2.48176,2.63797,2.70407,2.71792,2.72672,2.76778,2.84393,1
1,2.09421,2.17463,2.21833,2.22114,2.30849,2.36967,2.41856,1
1,2.69316,2.85234,2.90962,2.9821,3.01049,3.20695,3.21165,1
1,1.07698,1.17331,1.17607,1.24111,1.27814,1.29547,1.3106,0
1,4.82711,4.91524,4.98277,5.08099,5.16644,5.18634,5.25375,1
1,2.68264,2.74403,3.10172,3.12921,3.19544,3.29713,3.3577,1
1,1.517,1.59509,1.62598,1.63945,1.66515,1.74301,1.8484,1
1,2.32156,2.34301,2.44379,2.4953,2.50586,2.54117,2.60236,1
1,3.1738,3.19019,3.59747,3.61376,3.83352,4.0014,4.19424,1
1,3.13595,4.05582,4.08045,4.76295,4.9491,4.95192,5.00998,1
1,1.68609,1.73303,1.82898,1.8611,1.87296,1.95686,1.98735,1
1,2.54304,2.8444,3.19565,3.27614,3.38926,3.45482,3.71068,1
1,2.17983,2.39569,2.47132,2.52781,2.53517,2.54356,2.57394,1
1,1.81158,1.8902,2.03086,2.04912,2.11564,2.13133,2.25535,1
1,1.74548,2.00214,2.10065,2.17298,2.20593,2.21193,2.27002,1
1,1.80998,1.87633,1.93391,1.95856,1.95877,2.01903,2.04199,1
1,2.31189,2.39994,2.59705,2.61103,2.62445,2.68776,2.73591,1
1,2.05604,2.15288,2.2074,2.28305,2.29883,2.30501,2.31367,1
1,4.24912,4.51786,4.8278,4.83627,4.98402,5.1169,5.14345,1
1,3.25953,3.34171,3.59927,3.63267,3.73269,3.79799,3.8114,1
1,1.6945,1.79315,1.92488,2.05713,2.14282,2.20009,2.27327,1
1,1.77807,2.22902,2.31562,2.37516,2.55609,2.55715,2.6315,1
1,3.93081,4.49652,4.78506,4.90282,5.18322,5.43778,5.63268,1
1,5.33818,5.39467,5.65029,5.75507,5.76624,5.91923,6.0782,1
1,3.81765,3.88187,3.95166,3.96274,3.99016,4.09417,4.12911,1
1,1.80973,2.37532,2.42374,2.51635,2.53684,2.65489,2.66339,1
1,1.67695,1.7028,1.77855,1.99447,2.02267,2.07474,2.10119,1
1,1.49655,1.60893,1.78571,1.80864,1.98758,2.09316,2.12949,1
1,2.18009,2.73202,2.87191,2.92253,2.92883,2.9644,3.06767,1
1,2.40418,2.44303,2.51511,2.53325,2.58194,2.65493,2.66366,1
1,1.54346,1.58438,1.58572,1.60178,1.66356,1.75625,1.78216,1
1,4.32655,4.49166,4.80005,5.15866,5.46506,5.57877,5.59595,1
1,4.12533,4.26568,4.43188,4.46983,4.56783,4.66305,4.70553,1
1,1.96463,1.99114,2.03394,2.06028,2.16695,2.17836,2.30731,1
1,1.77511,2.10891,2.1751,2.23738,2.24925,2.28506,2.36805,1
1,2.56334,2.59542,2.67991,2.75676,2.84458,2.84703,2.95157,1
1,2.34217,2.34279,2.39432,2.46906,2.47312,2.53595,2.68242,1
1,2.45711,2.69076,2.71208,2.7326,2.75584,2.75943,2.86787,1
1,4.10673,4.58968,4.63211,4.6461,4.74229,4.86889,5.10075,1
1,2.39156,2.4271,2.5253,2.55176,2.56336,2.56622,2.66284,1
1,2.49145,2.6298,2.83308,2.8334,2.95905,3.09879,3.11374,1
1,2.18456,2.2439,2.40885,2.42178,2.67582,2.68584,2.7121,1
1,1.09574,1.23197,1.27854,1.32644,1.36171,1.39069,1.42307,1
1,1.95704,1.9681,2.05872,2.06614,2.10248,2.13145,2.13989,1
1,3.425,3.42536,3.50681,3.68946,3.71502,3.81013,3.87539,1
1,2.47257,2.6363,2.65444,2.71566,2.73369,2.73961,2.87153,1
1,2.91031,2.95174,2.95282,3.0903,3.45064,3.46379,3.78227,1
1,1.91057,1.98052,2.27471,2.35988,2.36525,2.46095,2.47587,1
1,1.03473,1.04282,1.07211,1.07536,1.10727,1.15404,1.15916,0
1,2.54619,2.68693,2.84196,3.10007,3.14329,3.32164,3.44208,1
1,1.79718,1.80119,1.80761,1.86564,1.87784,1.89732,1.96459,1
1,1.10417,1.15296,1.19554,1.24785,1.27834,1.28807,1.2911,0
1,2.41336,2.42362,2.51748,2.65796,2.75451,2.78918,2.85484,1
1,1.40809,1.45313,1.54045,1.55971,1.58365,1.69571,1.75327,1
1,1.0819,1.09881,1.16833,1.20169,1.21154,1.25565,1.25684,0
1,1.78711,1.94487,1.99243,2.06722,2.09366,2.12982,2.19368,1
1,2.92317,3.46613,3.50732,3.54623,3.58896,3.60702,3.60914,1
1,1.52307,1.62481,1.64364,1.65195,1.73764,1.76016,1.89016,1
1,1.60764,1.80853,1.9715,1.99703,2.0723,2.22599,2.27577,1
1,1.01797,1.0862,1.10882,1.15086,1.16205,1.22028,1.35144,0
1,2.34083,2.57392,2.64455,2.78043,2.86884,2.89874,2.93689,1
1,1.9915,2.08467,2.08497,2.102,2.32521,2.38503,2.40094,1
1,8.31922,9.59937,9.89378,10.4116,10.7185,10.8746,11.6697,1
1,2.68451,2.69999,2.80685,2.84662,2.85602,2.87059,2.95807,1
1,1.04901,1.12718,1.1739,1.22234,1.22582,1.23083,1.25245,0
1,2.47967,3.04839,3.12163,3.12889,3.35559,3.38646,3.56409,1
1,2.25956,2.37848,2.50644,2.60996,2.6379,2.65225,2.67382,1
1,2.59108,2.59805,2.60395,2.63872,2.70301,2.76062,2.79565,1
1,3.13772,3.18385,3.39706,3.42425,3.94921,3.97655,4.12587,1
1,2.08292,2.23338,2.30599,2.41037,2.53361,2.59834,2.65334,1
1,3.03478,3.17566,3.2872,3.50555,3.54066,3.63706,3.70452,1
1,2.27483,2.40303,2.61062,2.79158,3.05618,3.0865,3.0949,1
1,2.70124,2.74334,2.77749,2.8383,2.92967,2.9898,3.09257,1
1,2.8965,2.97297,3.06051,3.07787,3.41958,3.75876,3.79352,1
1,3.64498,3.78409,3.84608,3.94529,4.02423,4.11114,4.11509,1
1,2.33777,2.43965,2.54746,2.54775,2.55625,2.67443,2.68602,1
1,2.35055,2.39348,2.60992,2.92249,2.94114,2.97438,2.99018,1
1,2.66666,2.68876,2.69301,2.73455,2.75483,2.82506,3.07842,1
1,1.75275,2.15146,2.16892,2.17875,2.18703,2.24587,2.2887,1
1,1.01519,1.06134,1.07004,1.07911,1.14812,1.14865,1.18118,0
1,2.74085,2.81355,2.81602,2.83935,2.84989,3.23361,3.26137,1
1,1.94616,2.05505,2.14309,2.18623,2.37137,2.40436,2.42961,1
1,1.07092,1.09297,1.09629,1.17864,1.20213,1.23037,1.242,0
1,2.33565,2.36586,2.47817,2.49995,2.5003,2.5147,2.67518,1
1,1.05371,1.06254,1.0635,1.0849,1.0893,1.09269,1.11603,0
1,1.74348,1.80741,1.89645,1.95019,1.98537,2.07582,2.33593,1
1,2.99378,3.11212,3.12914,3.44164,3.47982,3.52804,3.5426,1
1,1.82743,1.87537,1.88146,1.93713,1.98545,2.24031,2.31017,1
1,1.01243,1.01476,1.02177,1.02259,1.04712,1.13351,1.18055,0
1,1.39909,1.40767,1.47513,1.51425,1.59163,1.5982,1.62793,1
1,2.17724,2.26104,2.27871,2.32523,2.34966,2.62869,2.66614,1
1,2.28309,2.39034,2.47625,2.51692,2.69012,2.70941,2.72338,1
1,3.19299,3.21313,3.29567,3.56359,3.6401,3.74674,3.78408,1
1,3.12296,3.2535,3.37403,3.77698,3.80053,3.91765,3.95888,1
1,4.01645,4.67643,4.73985,5.1061,5.12376,5.24659,5.28173,1
1,2.09044,2.15788,2.42072,2.87553,3.07209,3.09499,3.19913,1
1,1.54678,1.9853,2.00629,2.07537,2.16644,2.18552,2.1998,1
1,2.6818,2.96277,3.04863,3.16981,3.2289,3.30765,3.32609,1
1,1.68745,2.01731,2.0924,2.13961,2.14637,2.15329,2.25384,1
1,1.74803,1.87071,2.00374,2.00685,2.02211,2.04335,2.05647,1
1,1.01796,1.03259,1.10637,1.10732,1.12155,1.18214,1.19084,0
1,2.27689,2.43853,2.52749,2.63574,2.72987,2.77274,2.80742,1
1,2.21692,2.28136,2.36393,2.38901,2.50908,2.5353,2.644,1
1,3.0644,3.105,3.21196,3.22991,3.23299,3.25894,3.26822,1
1,1.59523,1.64893,1.81886,1.95399,2.0332,2.11402,2.11714,1
1,2.23934,2.27584,2.64629,2.65148,2.73577,2.82708,2.83039,1
1,2.47551,2.84285,2.88313,2.98713,2.98837,3.00019,3.28651,1
1,1.0256,1.04035,1.04332,1.06264,1.11022,1.13222,1.16997,0
1,2.33869,2.55377,3.05954,3.16036,3.3138,3.31986,3.3568,1
1,1.67226,1.77801,1.88398,1.94832,1.9516,2.03359,2.10615,1
1,2.85993,2.95431,3.29673,3.33928,3.45032,3.45268,3.48703,1
1,7.63793,8.94096,9.21881,9.43509,10.134,10.4476,10.6216,1
1,2.00237,2.12827,2.13786,2.15346,2.30794,2.37359,2.49534,1
1,2.13521,2.14166,2.15964,2.17298,2.21328,2.3192,2.38968,1
1,2.48689,2.61609,2.71101,2.7571,2.84087,2.90297,2.94728,1
1,1.79368,1.94701,2.18441,2.23912,2.32396,2.32755,2.34572,1
1,1.85564,2.14263,2.25482,2.34079,2.36394,2.44694,2.5128,1
1,1.38623,1.54313,1.56486,1.60716,1.62963,1.64491,1.70406,1
1,3.48625,3.55629,3.78893,3.81802,4.17395,4.25523,4.27287,1
1,2.24256,2.49774,2.5895,2.60961,2.75322,2.8804,2.91155,1
1,2.72418,3.25737,3.27591,3.31267,3.32291,3.32638,3.49147,1
1,2.3611,2.59772,2.60195,2.6025,2.65995,2.69809,2.73956,1
1,1.18692,1.40264,1.47088,1.47184,1.47217,1.49724,1.51942,1
1,4.57119,4.88389,5.06892,5.2473,5.26783,5.30674,5.33292,1
1,2.3965,2.41024,2.62032,2.64357,2.77301,2.79486,2.95729,1
1,1.82375,1.92882,1.94923,2.02782,2.03911,2.0607,2.07387,1
1,1.04666,1.08074,1.08906,1.09399,1.09917,1.15668,1.24215,0
1,1.3945,1.54467,1.65128,1.84099,1.85046,2.04842,2.06293,1
1,1.20498,1.27302,1.30357,1.31093,1.37551,1.39748,1.54856,1
1,2.0745,2.14749,2.15068,2.25458,2.28946,2.32645,2.34332,1
1,1.69456,1.82962,1.91278,1.93355,2.00188,2.0512,2.20197,1
1,2.60715,2.82164,2.95305,3.18541,3.25147,3.37335,3.37776,1
1,4.01479,4.17309,4.21236,4.27164,4.30015,4.32025,4.39167,1
1,1.64346,1.9235,1.92454,1.93671,1.9664,2.10325,2.21513,1
1,2.08639,2.2171,2.37695,2.51149,2.60032,2.64114,2.66129,1
1,2.49983,2.56427,2.59118,2.61554,2.61647,2.69624,2.75769,1
1,3.21601,4.01993,4.31482,4.53028,4.53116,4.63265,4.91355,1
1,3.65198,3.716,3.76754,3.94086,3.95322,4.02505,4.05978,1
1,3.17944,3.28982,3.37236,3.64956,3.70723,3.74481,3.79961,1
1,1.6355,1.75967,1.86535,1.98049,2.06745,2.13409,2.137,1
1,2.17014,2.26966,2.31617,2.53328,2.53436,2.53687,2.53818,1
1,1.51527,2.41314,2.60714,2.75275,2.7698,2.77043,2.88066,1
1,2.99394,3.01614,3.24869,3.32071,3.32297,3.33206,3.44888,1
1,1.3067,1.52744,1.55458,1.56029,1.56439,1.57905,1.599,1
1,5.54768,5.77352,6.1814,6.32703,6.3742,6.45034,6.5348,1
1,2.48185,2.72213,2.90935,3.13491,3.17547,3.24165,3.27688,1
1,1.89165,1.97398,2.11655,2.2014,2.27597,2.31419,2.4277,1
1,1.42285,1.60068,1.71035,1.7769,1.84502,1.91289,2.10828,1
1,2.34467,2.53931,2.58483,2.71678,2.71897,2.76491,2.79946,1
1,1.69181,1.70716,1.73443,1.98784,2.01057,2.06835,2.11587,1
1,1.20699,1.28198,1.42562,1.4707,1.51971,1.53628,1.57888,1
1,6.70443,8.26895,8.34471,8.46087,8.71912,8.82584,9.35064,1
1,3.02587,3.35538,3.45451,3.54176,3.5935,3.62771,3.63197,1
1,2.22527,2.36002,2.36932,2.42215,2.51228,2.72197,2.9344,1
1,1.63603,1.88324,1.92425,2.09607,2.23998,2.27926,2.28017,1
1,1.97996,2.35774,2.46931,2.53119,2.65918,2.74494,2.93718,1
1,1.49697,1.55084,1.62,1.6276,1.64636,1.7181,1.74494,1
1,1.54391,1.95351,2.33103,2.33822,2.42975,2.63233,2.70271,1
1,1.56907,1.691,1.7041,1.74658,1.8291,1.95216,1.96343,1
1,4.00819,4.56004,4.75759,4.76871,4.86218,4.96418,5.04964,1
1,1.58471,1.68622,1.84366,1.86768,2.06668,2.08924,2.12363,1
1,1.5445,1.89475,1.89492,1.91495,1.97992,2.04385,2.06339,1
1,1.72779,1.74828,1.94766,1.95089,1.95786,1.96089,2.0082,1
1,2.24291,2.25942,2.31041,2.31182,2.31447,2.47746,2.5865,1
1,1.49535,1.49736,1.62931,1.65301,1.65614,1.68145,1.68261,1
1,1.542,1.58132,1.64952,1.65307,1.65788,1.76269,1.84384,1
1,1.6917,1.73659,1.87685,1.94248,2.09926,2.10854,2.12232,1
1,1.94205,2.0389,2.07814,2.08402,2.08675,2.09716,2.10823,1
1,3.30977,3.80303,3.851,3.91942,3.99109,4.12,4.12372,1
1,1.15657,1.1864,1.20762,1.31321,1.36352,1.42988,1.51208,1
1,2.55883,3.29252,3.41654,3.46135,3.5505,3.58711,3.63066,1
1,1.40341,1.58757,1.60493,1.6412,1.65458,1.68739,1.70686,1
1,3.1185,3.82926,3.9081,3.92548,3.96688,4.11574,4.16544,1
1,1.10221,1.20752,1.21636,1.26682,1.2982,1.31936,1.3955,0
1,2.26616,2.43454,2.5106,2.64219,2.76595,2.83958,2.95225,1
1,3.96862,3.97106,4.10484,4.22049,4.39819,4.45996,4.60534,1
1,2.12945,2.1706,2.24461,2.2989,2.32538,2.33307,2.39911,1
1,1.58137,1.6126,1.64895,1.71596,1.77544,1.78903,1.81654,1
1,2.0372,2.05761,2.12481,2.18202,2.19022,2.20357,2.38252,1
1,1.03011,1.03304,1.05297,1.09079,1.09311,1.10241,1.13771,0
1,2.9275,3.30152,3.37328,3.40523,3.4054,3.48307,3.50679,1
1,1.58321,1.69611,1.74494,1.82279,1.83595,1.86946,1.89542,1
1,1.63735,1.73777,1.79135,1.93044,1.95862,2.04486,2.10009,1
1,2.10614,2.32771,2.41307,2.43641,2.49015,2.49757,2.56362,1
1,1.77391,1.94124,2.07772,2.20927,2.23752,2.25595,2.25723,1
1,1.0763,1.09235,1.23453,1.26143,1.2711,1.3531,1.37268,0
1,1.83927,1.96601,2.13591,2.22475,2.27233,2.28835,2.32815,1
1,1.06765,1.23623,1.24875,1.26125,1.26854,1.34077,1.34542,0
1,1.88539,1.89894,1.91363,1.99596,1.99997,2.27625,2.38376,1
1,4.26742,4.74872,4.989,5.37433,5.40597,5.50549,5.52966,1
1,4.25792,4.30406,4.40751,4.59813,4.64535,4.65671,4.72685,1
1,3.16268,3.28566,3.5564,3.60205,3.63818,3.642,3.94003,1
1,1.90754,2.0755,2.49495,2.52751,2.63152,2.66099,2.6954,1
1,1.73437,1.77938,1.80731,2.21143,2.36766,2.38925,2.56987,1
1,5.47022,5.56472,5.91115,5.98024,6.17076,6.9264,7.51889,1
1,2.78107,2.85691,2.86042,2.86671,2.90048,2.95002,3.04186,1
1,2.06458,2.41251,2.41988,2.58988,2.60452,2.61708,2.64999,1
1,2.35969,2.42545,2.6648,2.86234,2.94534,2.94671,3.09269,1
1,1.01518,1.03653,1.05626,1.09213,1.11105,1.11384,1.12403,0
1,2.21149,2.31867,2.42707,2.49803,2.61211,2.6914,2.78601,1
1,3.95314,4.11106,4.12661,4.36555,4.42752,4.4468,4.46067,1
1,1.13787,1.17095,1.20677,1.21984,1.24871,1.25596,1.3101,0
1,5.22516,5.23117,5.39382,5.43835,5.48451,5.94289,6.04327,1
1,3.67781,3.70324,3.89067,3.96951,4.41087,4.54722,4.63532,1
1,1.9845,2.005,2.04595,2.0936,2.15789,2.16498,2.19411,1
1,2.07678,2.42952,2.54411,2.56878,2.56983,2.6817,2.71676,1
1,1.79799,1.87178,2.25633,2.29663,2.31632,2.31787,2.53482,1
1,1.72615,2.08782,2.18219,2.22841,2.25307,2.31979,2.33409,1
1,3.36529,3.39566,3.42052,3.42453,3.78579,3.90056,4.4612,1
1,1.91834,2.18869,2.18975,2.2129,2.22531,2.23841,2.25046,1
1,3.49522,3.50237,3.92722,4.10853,4.16652,4.23595,4.27959,1
1,1.0418,1.5316,1.53976,1.55427,1.5807,1.67146,1.68127,1
1,3.55978,3.61311,3.87292,3.9408,4.0134,4.16938,4.2637,1
1,1.69616,2.00371,2.00412,2.08462,2.15822,2.29677,2.31685,1
1,2.33767,2.71759,2.72782,2.77572,2.78384,2.78575,2.83013,1
1,1.32557,1.49333,1.52224,1.55242,1.63355,1.77481,1.77573,1
1,2.67858,2.72428,2.75385,2.81669,2.90036,2.91755,2.97476,1
1,3.67919,3.80811,3.80824,3.81309,3.975,3.98584,4.04436,1
1,2.33064,3.96418,4.16999,4.29949,4.30116,4.30592,4.37807,1
1,2.60136,2.74929,2.76621,2.84824,2.99876,3.01659,3.20054,1
1,1.43376,1.55245,1.64265,1.64396,1.66396,1.71059,1.71345,1
1,1.15254,1.1668,1.22406,1.22605,1.25334,1.2862,1.28656,0
1,2.58523,2.78217,2.81737,2.91553,2.93006,3.01782,3.02361,1
1,2.13972,2.22334,2.2325,2.3511,2.38095,2.50597,2.54299,1
1,5.97905,6.11497,6.59705,6.77697,6.80955,7.1261,7.65648,1
1,4.38251,4.5093,4.6756,4.69989,4.7041,5.24716,5.36433,1
1,2.10474,2.11413,2.1481,2.21597,2.26949,2.47907,2.51564,1
1,1.57669,1.60912,1.77997,1.81121,1.82021,1.85452,1.85891,1
1,2.21939,2.45464,2.50967,2.68463,2.73637,2.75491,3.05058,1
1,1.31008,1.32977,1.37939,1.39763,1.39925,1.40401,1.50379,0
1,1.44559,1.75274,1.77228,1.81412,1.92811,1.97005,2.02983,1
1,1.75468,1.849,1.85336,1.86499,1.88971,1.92365,1.969,1
1,4.76285,4.95264,5.6524,5.70845,5.86583,6.07153,6.09326,1
1,1.78377,1.84456,1.99835,2.0486,2.097,2.23782,2.25134,1
1,4.05922,4.17494,4.21086,4.63712,4.65736,4.65915,4.68349,1
1,2.14282,2.47314,2.49244,2.57126,2.67575,2.72016,2.75663,1
1,2.56299,2.76266,2.82504,2.97998,3.04146,3.05947,3.10584,1
1,2.45015,2.88709,2.8879,2.98544,3.18734,3.39121,3.46285,1
1,3.58625,3.76421,3.7723,3.78357,3.81086,3.81292,3.96575,1
1,1.68217,1.77174,1.7775,1.79183,1.82055,1.89049,1.938,1
1,2.13192,2.28606,2.36943,2.41907,2.47932,2.65266,2.67837,1
1,3.0994,3.72612,3.72882,3.93311,3.94548,4.03914,4.14566,1
1,2.74322,2.75981,2.76835,2.90765,3.0368,3.17703,3.27476,1
1,3.22169,3.2989,3.42134,3.63472,3.7143,3.81158,3.85705,1
1,6.01161,6.2886,6.35569,6.49609,6.57808,6.73694,6.94493,1
1,1.4023,1.44261,1.45054,1.47862,1.47923,1.48845,1.50989,1
1,2.40137,2.61859,2.68205,2.84541,2.84631,2.86289,3.11206,1
1,1.97825,2.67246,2.88797,3.05958,3.14105,3.23038,3.24332,1
1,3.33525,3.62919,3.78668,4.04454,4.33388,4.36083,4.40737,1
1,2.60521,2.9268,2.96637,3.0657,3.23492,3.25215,3.41375,1
1,4.4837,4.53208,4.65219,4.73755,4.88226,5.04164,5.08077,1
1,2.40465,2.47541,2.50965,2.57052,2.59337,2.75248,2.7587,1
1,3.43356,3.45645,3.45736,3.62515,3.62677,3.64975,3.67346,1
1,2.34042,2.83201,2.83212,3.08451,3.3718,3.70546,3.82082,1
1,2.34289,2.46279,2.47071,2.56933,2.62117,2.79905,2.83412,1
1,2.30452,2.6129,2.66996,2.70066,2.72152,2.89948,2.99124,1
1,1.73462,1.84382,1.96719,1.99225,2.02377,2.06703,2.08437,1
1,4.00475,4.22707,4.30426,4.42635,4.48043,4.55902,4.57417,1
1,2.0601,2.12584,2.1295,2.13894,2.19956,2.20071,2.21228,1
1,3.84331,4.17391,4.17768,4.269,4.30017,4.37875,4.39222,1
1,3.84307,4.23221,4.25416,4.32225,4.58842,4.59248,4.6402,1
1,2.3587,2.70888,2.70926,2.94734,3.02239,3.03179,3.03926,1
1,3.02616,3.07292,3.28933,3.30055,3.59395,3.69453,3.7135,1
1,1.46015,1.60084,1.60326,1.69902,1.76821,1.81844,1.84868,1
1,2.25497,2.72085,2.74579,2.83302,2.89628,3.10486,3.11355,1
1,2.56256,2.60805,2.69582,2.79079,2.86366,2.87159,2.94002,1
1,1.96226,1.9796,2.01038,2.04146,2.22804,2.34332,2.34666,1
1,2.22355,2.33197,2.58572,2.62909,2.70422,2.72831,3.22866,1
1,4.05165,4.08554,4.39597,4.71412,4.82081,4.89934,4.96168,1
1,6.8365,7.88682,8.07633,8.17296,8.7372,8.77055,8.86724,1
1,1.93766,2.03362,2.04549,2.12518,2.12644,2.14079,2.21156,1
1,1.01039,1.0559,1.06109,1.10547,1.13422,1.13846,1.14444,0
1,2.56213,2.69758,2.74744,2.83416,2.87963,2.90474,2.91939,1
1,1.74097,1.74231,1.79101,1.83213,1.84015,1.88345,1.99389,1
1,1.39725,1.53735,1.58868,1.603,1.6106,1.61696,1.65922,1
1,1.83798,2.09099,2.30696,2.33179,2.34582,2.36855,2.53934,1
1,2.58891,2.60934,2.78021,2.8445,2.89679,2.90977,2.97491,1
1,1.43931,1.45598,1.56639,1.60993,1.63521,1.69726,1.79026,1
1,4.16961,4.2654,4.56391,4.57828,4.84184,4.98528,5.07796,1
1,2.15606,2.22293,2.61499,2.71729,2.80793,2.87387,2.95897,1
