PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
11.482,34.4383,35.4936,36.9366,38.3904,38.9197,39.0919,39.3823,0
33.1789,33.8779,34.7432,41.7914,45.3355,45.9391,45.9465,49.8216,0
7.1249,29.8925,30.2318,33.4613,34.4156,35.899,37.1701,37.2259,0
14.1679,27.5493,29.841,29.8667,30.0162,33.5653,36.7149,36.9481,0
10.0975,35.7606,35.9344,37.6017,38.0703,38.5123,39.4607,39.7853,0
13.5296,34.4521,40.208,40.5217,43.188,43.4166,43.8741,44.8019,0
21.3622,38.7279,43.262,43.9525,43.961,44.1636,44.1914,45.8458,0
5.95825,37.5824,40.8538,41.5801,41.9043,42.3237,42.3292,44.0874,0
12.6802,38.4449,38.5898,40.5575,42.1489,44.2179,44.4934,44.8306,0
11.6197,36.5425,37.1195,38.0239,39.4042,41.197,41.6481,44.5809,0
24.628,42.8535,43.7562,44.5074,46.7727,48.9332,52.3292,52.8902,0
12.0999,33.3682,37.0306,37.8492,38.7524,38.8132,39.7734,42.3857,0
10.1727,35.6384,36.694,37.8569,38.0273,38.6776,38.7433,44.6811,0
14.5576,36.4349,39.8307,40.8264,46.8003,47.0241,48.3844,49.4256,0
14.3918,31.5278,32.27,33.9509,34.8483,34.9358,35.3416,37.6688,0
14.8617,34.0795,34.2819,34.436,35.229,35.707,39.8978,43.3785,0
6.97631,37.2779,38.1204,38.5233,38.5833,41.8155,42.3226,43.1812,0
15.9811,36.8606,40.9462,43.1792,45.6964,45.8358,46.2979,49.7075,0
13.5334,32.9613,34.9074,35.0682,36.4774,37.4394,37.7931,38.0583,0
14.2423,31.9267,37.2193,40.8112,40.9012,41.4827,42.2966,44.6582,0
10.7082,36.7361,37.0429,40.409,43.3488,43.8661,44.2728,44.5846,0
16.8574,39.1947,39.3503,39.3525,40.0732,41.2948,42.112,43.4206,0
19.1098,31.9956,33.604,36.8113,39.1567,39.9966,40.0378,41.0071,0
11.5507,35.3684,36.2801,36.6799,36.826,36.8424,37.0319,40.9355,0
20.7599,34.1327,35.0212,35.0894,35.2211,36.0883,36.9754,37.7525,0
16.3957,39.9462,40.4369,43.1097,46.016,46.0722,46.155,46.561,0
12.0039,35.2436,37.6388,39.31,40.7046,44.0456,44.3542,44.7106,0
10.3816,31.1912,36.7122,37.1481,38.774,39.0861,40.3228,41.1688,0
11.8305,28.3712,36.4229,36.5967,38.1122,38.6554,38.9466,39.846,0
16.2698,36.9076,37.814,38.7885,41.661,41.8374,41.9489,45.2638,0
13.983,43.9465,44.6872,45.9092,45.9832,46.1776,49.6387,49.7833,0
20.6382,37.8867,40.8183,40.9012,42.7274,44.3562,48.7243,51.6304,0
14.1764,29.1046,33.1694,38.0001,39.1438,39.8575,40.3068,41.5525,0
9.37367,28.7869,32.565,34.1718,36.7881,36.7937,38.1225,39.3193,0
42.8563,45.2627,45.8614,46.1743,47.2482,47.5981,50.1639,50.288,1
22.3736,28.5037,28.7926,33.6367,36.6587,38.9801,38.9884,39.9404,0
18.8137,38.199,42.709,43.5285,43.7298,45.1515,46.1898,46.2455,0
18.1055,34.1928,36.8198,36.9059,37.2943,40.6521,41.3374,41.4539,0
17.1965,40.1158,40.3684,41.9915,42.7286,42.9853,45.5964,46.8961,0
31.2548,38.7345,38.9981,47.1141,47.1944,47.4072,47.7026,47.7055,0
9.11866,34.4697,36.1204,36.2448,37.0411,37.2137,37.3833,38.1408,0
13.2734,25.6427,31.4043,32.8548,33.0959,33.4975,40.5353,41.0529,0
12.704,29.3662,32.2902,33.1171,33.3633,34.3873,34.7618,37.5063,0
24.7836,45.3978,46.1565,46.2556,48.1475,50.1979,54.8747,55.6034,0
36.928,37.2955,38.2739,39.233,43.2124,47.7267,52.7465,52.8054,1
13.4325,33.7758,37.1247,38.2636,39.7692,42.119,42.7292,44.0512,0
15.2391,35.989,39.2191,39.9873,43.1091,46.3333,47.1499,47.4311,0
16.2335,44.178,44.8692,45.0147,45.3877,45.8665,45.8698,45.9277,0
20.8397,41.1484,41.7166,41.7443,42.0201,44.8847,45.2025,45.8758,0
20.6788,39.1618,43.9203,44.3399,44.8946,45.7394,46.058,46.968,0
25.3754,41.1643,42.7025,43.1576,43.2216,43.6755,44.1382,44.67,0
14.3317,30.4183,31.8542,35.1082,35.1091,35.4687,37.3904,38.5193,0
13.3529,35.5925,36.4423,38.0751,38.9086,40.355,41.0194,41.361,0
11.1412,28.7884,35.827,36.5526,40.3095,40.3808,41.4764,42.7248,0
13.449,36.9371,37.2205,37.3954,37.8572,38.5721,40.1394,40.1549,0
9.01923,33.6751,37.9406,38.5155,38.6566,38.8758,39.0867,39.4556,0
10.9623,36.4313,36.6404,39.2423,39.5034,40.1866,40.8067,42.9929,0
19.3019,28.8267,35.2049,36.5635,37.1439,37.4463,39.575,40.5232,0
10.1629,34.8449,40.3894,41.8788,42.9156,43.6535,44.8427,46.6283,0
17.9929,34.144,37.0602,37.4275,40.1836,41.7186,42.0187,42.0565,0
15.7972,38.565,38.981,39.17,39.2399,40.7336,40.9959,41.139,0
23.2781,40.3728,41.1774,41.2575,42.5719,42.9019,43.6571,44.5556,0
10.3037,32.2167,33.352,36.4726,36.9202,37.2003,37.3196,37.8507,0
16.9508,48.476,48.7465,51.5066,52.083,52.5346,52.666,52.895,0
12.644,29.2629,32.3035,38.7159,38.918,39.0671,39.9166,40.5694,0
10.1308,27.9574,29.1921,29.2158,29.7925,31.4424,31.4803,32.8706,0
36.1889,37.7553,40.9767,41.0648,41.1194,41.51,41.7777,42.8627,1
13.4098,27.6623,30.4954,30.7865,31.6398,33.2562,35.453,36.4753,0
18.2891,36.8383,41.8097,43.5321,43.6822,43.8824,47.7024,48.4529,0
22.5457,37.2536,39.8833,39.9049,47.7138,48.7241,48.7761,48.8235,0
17.1835,37.2651,38.415,42.6551,42.6629,44.5811,46.6049,49.5678,0
17.9903,39.8518,40.7692,41.6586,42.4702,43.5331,43.7434,43.9454,0
10.9802,35.0451,39.87,40.7136,41.7848,43.7777,44.3088,45.5551,0
14.7222,31.2585,34.9948,35.7281,35.7339,36.6727,37.1424,39.0534,0
13.2739,42.2318,42.3458,42.4006,43.133,43.4632,44.672,45.4526,0
10.7031,27.6557,28.8062,28.8144,29.4566,30.7642,31.1463,31.8091,0
16.7962,35.0161,35.1781,36.9322,37.3552,38.7986,40.3403,41.6271,0
13.1982,31.6876,36.9561,38.4548,39.0694,39.4729,39.7157,40.7933,0
16.2106,34.4235,34.8195,35.82,35.9185,38.2702,42.2401,43.0688,0
9.89319,31.1225,31.5962,31.6624,32.511,33.7353,34.7781,37.9445,0
25.0384,25.2023,26.5561,32.746,33.4729,35.3478,37.8084,39.6878,1
14.4187,37.9664,38.8498,40.1748,44.2372,45.35,48.1075,48.5108,0
9.45804,35.9796,37.4356,37.7064,38.2425,39.8179,41.0909,41.7877,0
17.7437,36.649,40.821,41.7673,42.2162,45.2363,45.5243,45.5952,0
13.2167,31.6308,34.9906,37.7371,38.5587,40.891,41.9271,43.3401,0
14.9952,26.9142,28.3922,29.7496,31.1096,31.8292,33.9556,36.2532,0
40.8976,42.3415,43.7021,43.7796,44.5874,45.0304,45.5006,45.5942,1
39.9016,43.6928,44.6405,44.8803,44.9709,48.4136,50.4559,50.6412,1
19.6111,41.397,42.1003,44.0753,44.9899,45.3236,45.3922,47.6764,0
6.17032,28.5158,34.0032,36.3047,37.0358,38.8242,42.1528,43.5928,0
22.9015,37.2022,38.1678,38.8856,39.2289,39.4296,39.792,41.4857,0
12.5609,26.6886,33.7204,37.5168,37.6584,40.8811,41.054,42.8779,0
11.2443,35.4762,36.1726,36.575,38.4906,38.7497,40.5139,40.7808,0
16.7428,38.4302,38.5619,38.7229,40.7863,43.145,43.2547,43.8228,0
8.82657,39.7055,39.8978,41.5971,41.6281,42.1194,42.7595,45.3657,0
6.08498,29.9358,33.2716,35.7431,36.6961,36.7813,38.4325,38.6978,0
15.2196,32.4215,37.8609,39.7255,41.7153,43.224,43.2335,43.7936,0
12.6718,27.7421,30.7445,34.2033,34.4712,36.196,40.3107,40.5689,0
15.5757,34.385,39.0118,41.4224,41.435,42.3744,43.4681,44.0323,0
19.462,39.5779,42.3178,42.3698,42.8562,44.6301,44.8815,45.2682,0
25.9095,34.3625,36.5868,37.8957,38.8197,40.4902,42.6218,43.9992,0
20.9759,39.1974,39.2408,41.076,41.7397,42.2337,42.6026,43.8061,0
27.2014,33.0639,41.2073,41.5812,42.4097,43.0502,47.5046,47.5176,0
14.4048,39.9066,41.7654,42.507,43.6463,45.3633,45.7904,46.2437,0
8.29666,35.6076,35.8204,36.05,36.7359,36.8681,37.5202,38.2569,0
21.6298,34.2149,35.8086,36.172,38.0402,38.8447,41.465,43.4044,0
17.0223,35.6813,36.1845,39.4994,40.3419,40.7842,43.1392,45.8638,0
40.9284,41.5706,42.3898,44.996,45.5146,45.7509,46.3159,46.487,1
8.20279,35.734,36.8306,37.9584,38.9651,40.779,41.6618,41.9329,0
10.3817,27.9811,29.4337,32.6584,36.6572,38.2433,38.5184,39.0313,0
12.99,35.4175,35.8625,36.431,36.5257,36.9268,37.4742,37.9749,0
14.7575,31.9622,37.1586,38.2007,39.0312,39.2172,39.5863,40.4076,0
12.8629,31.6751,33.0626,33.3504,33.3982,33.7204,34.4231,42.2729,0
12.3426,34.378,40.1233,40.9583,41.1399,44.1014,51.9494,52.364,0
17.5334,41.2793,41.5008,42.9222,45.0151,45.9173,47.8687,49.3077,0
15.8075,34.0698,38.6492,39.1059,40.5842,42.4386,43.291,45.8716,0
19.7935,36.1224,37.3888,40.411,41.8181,43.2557,43.5652,44.1696,0
17.4011,39.2721,39.5456,40.8021,41.6792,42.4234,46.1128,49.5157,0
16.5605,28.5885,31.8363,33.1643,34.0503,41.4493,41.4891,42.5438,0
18.322,29.4582,29.8462,30.3706,30.9148,30.9267,32.9896,34.2286,0
17.7631,31.2886,31.6624,32.2085,34.0806,34.324,34.8292,37.6803,0
16.9754,31.5549,34.4561,35.242,36.0819,36.4961,36.6363,36.9335,0
32.6207,32.7244,34.9968,37.5191,37.8553,42.9044,43.7791,43.9159,1
11.9532,33.7741,34.4329,35.5693,38.4882,39.5452,39.6235,40.5375,0
29.1788,40.8934,41.0818,42.9832,43.4068,44.4008,46.2049,50.567,0
12.7192,31.7929,33.119,33.289,34.4778,40.0367,40.4856,40.8617,0
21.4709,38.0765,40.4845,41.3298,41.8972,42.9329,42.9758,45.3028,0
11.2806,33.3137,35.4457,37.4418,38.7264,39.1372,39.655,41.2859,0
12.2075,36.8453,38.3068,39.2828,40.1416,40.9213,42.0104,43.4907,0
21.6781,33.8427,40.7533,42.8467,43.3141,45.4404,45.7446,47.633,0
18.6913,37.0143,41.8333,42.6843,42.9278,48.4317,48.5796,49.144,0
10.0212,25.8089,33.0531,33.1766,33.3635,34.2639,35.6766,36.2258,0
9.78084,43.0915,43.5425,44.7249,44.7947,44.9417,46.8476,48.1003,0
17.38,30.2483,31.4261,32.5286,34.9936,35.4649,39.203,41.4296,0
9.31662,19.7186,34.511,34.5809,35.2264,36.995,37.5626,37.569,0
12.7438,31.3034,33.2569,33.9961,35.8868,36.3607,36.7084,37.2387,0
6.70783,28.4886,30.6617,32.0639,33.3919,34.5491,34.8099,37.0839,0
9.38485,30.5405,32.5384,34.189,34.5741,35.657,35.6894,39.6104,0
9.80275,34.2765,35.283,36.6987,38.3156,38.782,38.7854,40.3158,0
10.0022,31.3034,34.0248,34.0298,35.41,35.7516,36.9102,38.2684,0
25.2005,28.7799,30.9627,31.8927,38.073,43.1421,44.9374,45.0998,0
16.7448,42.7377,43.1869,46.416,46.8142,49.8272,49.9758,50.8665,0
10.622,28.9915,32.0103,33.2639,33.8752,34.3968,44.6909,44.7245,0
15.7066,31.4538,36.4477,40.2491,41.5942,41.6021,41.7919,42.0725,0
11.3401,40.2806,40.2889,40.529,40.5396,41.4321,41.7839,42.6108,0
24.2569,41.7627,42.0178,43.5412,43.7629,43.8866,44.0066,45.3296,0
6.66574,33.9806,36.1364,36.8055,37.4263,38.2009,40.9696,41.3049,0
5.34505,25.5939,27.8482,31.0525,31.1442,31.9537,33.9861,43.1208,0
21.2559,31.8193,34.7626,36.89,38.5819,39.7485,42.8541,44.4445,0
20.9575,34.9031,36.493,37.5074,39.7658,41.8486,42.0731,42.1623,0
8.11226,33.8443,34.0003,34.0855,35.741,36.3624,37.5439,39.3241,0
21.3691,36.7744,38.6817,39.1075,39.711,40.0728,41.5483,41.7674,0
17.3429,29.957,32.1648,34.945,35.1095,35.8336,36.6692,37.3219,0
19.3652,39.4338,39.5282,41.0674,41.2806,41.5101,43.3549,43.5007,0
8.35152,34.7591,34.9396,35.2411,35.8715,39.1183,41.3473,41.796,0
13.6914,29.5029,34.3768,34.4829,37.3637,40.1377,40.3692,41.3229,0
22.671,41.1795,42.9462,44.4073,45.4293,45.8576,45.8959,45.9812,0
15.8357,31.115,36.9252,36.9306,37.1853,38.5033,39.6778,39.814,0
11.0355,32.9338,33.6204,38.0913,38.5016,38.8803,47.9295,50.6314,0
17.4624,35.3595,36.4543,37.68,37.7604,39.6295,39.9851,40.3075,0
9.45083,30.1216,31.9876,32.8058,35.2849,35.4801,35.5439,37.2439,0
24.1708,41.1943,41.3353,42.1228,43.4179,47.0211,47.2246,47.5409,0
8.62496,28.4889,30.2456,32.6961,33.9373,34.761,36.9523,39.6142,0
12.6486,34.7605,38.0855,38.6059,38.8347,41.9997,43.6678,44.5987,0
18.1677,38.9039,41.0544,42.1329,42.9628,43.6665,44.6718,46.598,0
11.0783,39.9843,41.5793,41.7612,43.0755,45.1186,45.1798,48.7572,0
36.0801,38.3699,38.4564,38.956,38.9687,39.5333,40.4304,41.5347,1
17.1157,35.4711,40.3171,44.457,46.1127,47.4963,48.4261,48.6708,0
8.45512,33.8357,36.3937,39.6195,40.7523,41.2671,41.3643,41.8615,0
17.9343,35.5477,36.4625,37.9633,39.6898,44.1097,45.9191,48.3501,0
4.73358,29.5985,30.0783,32.5992,32.9099,33.3809,35.7327,36.1227,0
14.1347,28.8066,30.4135,30.5662,31.0915,33.1484,34.0032,35.0507,0
19.397,28.8962,32.9701,33.2037,33.3512,34.5471,35.1724,35.567,0
16.5215,45.0942,45.5943,46.4071,47.4104,48.0865,48.6098,49.8837,0
12.836,37.7675,40.8549,41.775,41.8818,46.2402,46.595,47.4337,0
11.1959,30.7868,32.8512,34.9014,35.3351,35.8328,37.1661,39.5187,0
16.846,33.2115,34.984,36.0953,36.6392,37.2247,38.4939,41.5304,0
19.406,38.3579,38.4835,39.026,39.2391,40.5255,41.0794,44.1027,0
17.4601,34.8087,39.1367,40.0076,40.5749,41.0083,41.8644,42.0164,0
11.9476,32.0516,33.5903,36.276,36.3478,36.675,36.698,39.6018,0
7.3687,22.0041,23.5353,25.3024,25.4242,26.302,26.8225,27.8412,0
14.4957,36.4677,37.6994,37.774,38.069,38.1133,38.5806,38.7274,0
6.25949,30.1953,30.3969,31.819,35.4632,36.3403,36.7694,36.9598,0
16.2306,24.9703,34.6281,37.0714,37.5767,37.7739,40.1822,41.1074,0
18.426,29.1554,37.2584,37.715,38.7545,38.9146,39.7418,41.8931,0
12.2425,32.566,33.2867,34.0446,36.1223,36.4823,37.5598,37.6522,0
6.62164,28.7372,32.5458,34.1985,34.7159,35.0703,35.9773,36.8398,0
14.3518,33.831,37.6895,37.7669,38.0426,38.108,38.6783,40.0784,0
19.7201,39.7452,39.7593,40.7043,41.4624,41.908,43.2305,43.8898,0
12.0564,43.9269,44.393,44.6689,45.4523,45.4688,47.5599,48.915,0
19.5994,38.0482,42.1283,43.8153,46.0539,46.3589,46.4735,46.4992,0
12.6765,31.1025,33.5747,39.5499,39.9165,43.4339,43.7286,46.1781,0
38.3218,42.4375,43.2112,43.2257,44.0089,45.1836,45.8935,46.037,1
11.1522,36.7337,36.7927,36.8641,37.173,37.6117,37.6902,38.1303,0
11.8475,33.148,42.8835,45.8272,47.0173,47.5787,47.7995,48.3028,0
13.6776,34.2628,34.501,36.1768,37.2066,37.4433,38.3883,39.3395,0
33.3276,43.0668,44.7862,45.6908,46.4822,46.714,46.9559,48.9154,0
29.8948,36.8156,39.3483,40.4549,41.2238,42.1161,42.6181,42.9167,0
9.12514,32.1889,32.5635,36.0933,36.4508,39.4119,39.6022,40.5955,0
21.4557,34.853,37.5157,37.7395,37.8664,39.7017,43.9113,46.7029,0
17.7589,26.687,28.414,29.9363,34.3711,34.581,34.8803,35.2649,0
11.8716,38.9202,42.6374,44.3806,44.7144,44.8595,46.0349,47.1025,0
14.0075,34.9609,35.0083,36.0563,36.4055,36.5757,37.2692,37.5206,0
10.785,33.8037,36.3415,36.6145,39.6917,40.0084,40.5567,40.5801,0
5.14309,35.3855,38.265,38.3704,39.2755,40.3672,43.1112,43.7172,0
14.6235,31.2465,37.423,38.2959,39.1121,39.6516,40.3317,44.4591,0
13.8472,31.737,32.373,33.672,34.628,35.2578,36.7845,44.4602,0
21.9555,31.2221,35.1198,37.3873,46.0337,46.7636,46.8351,47.2724,0
13.046,33.0208,33.8224,35.2523,36.9485,39.1768,39.7079,41.569,0
7.89458,27.3916,30.7168,32.067,33.6488,35.822,35.9836,36.0199,0
10.0652,35.3917,36.4427,36.6156,36.7335,36.8558,37.7809,39.022,0
8.6842,31.3499,32.6178,33.3583,34.0296,35.1894,38.41,38.4633,0
12.7029,28.7611,29.388,33.0389,33.9239,34.3335,35.624,35.7572,0
10.0828,38.3923,41.1712,44.0285,44.9193,45.0845,45.13,45.1693,0
17.7545,44.7194,50.2035,50.3051,50.5966,54.1904,54.5414,55.5273,0
12.6398,31.7581,36.6925,41.123,42.0686,43.5609,44.3784,44.783,0
35.3903,35.9377,37.9638,38.6872,38.8697,39.6052,40.6047,40.6183,1
17.554,33.1779,38.0546,38.3296,38.7617,39.9308,41.2844,41.8024,0
16.5483,33.8591,36.195,36.5546,37.26,38.4589,38.948,40.2941,0
9.72458,32.7385,34.863,35.7568,38.4131,38.5172,38.883,39.3021,0
15.8467,36.353,36.7891,39.6066,39.7972,44.3692,44.5792,44.6152,0
12.3716,38.6932,38.8517,39.074,41.3333,42.1441,42.4868,43.1088,0
25.4724,35.4789,35.9781,39.9977,44.6031,46.0909,46.6049,49.3949,0
13.0778,31.8577,37.4638,39.0889,41.1895,41.3536,41.9156,43.2202,0
10.2933,39.9118,41.3853,42.086,43.7106,44.5283,45.3598,45.7023,0
8.37159,27.9342,29.5903,31.071,31.2286,32.5266,34.2185,36.1691,0
15.7761,22.7678,26.568,28.8096,30.4708,31.6829,34.5734,36.9038,0
32.1448,34.0937,34.7577,36.3362,39.2462,39.3047,39.6215,42.3782,1
27.1078,36.857,40.2191,41.5727,42.3113,44.4623,44.5099,45.2024,0
30.2965,31.241,34.1626,36.7244,37.115,37.256,38.3011,38.3216,1
25.2276,44.9312,47.1866,48.0948,48.7721,48.8588,49.9932,50.032,0
20.6593,22.5563,27.9528,34.3413,38.6284,38.875,39.3689,39.4721,0
6.99779,35.4253,36.1972,36.7934,36.795,37.1225,37.7517,39.5201,0
13.7144,30.5193,32.5057,32.9913,33.3162,34.4582,38.0369,40.2048,0
17.6493,36.8278,38.546,40.3436,43.6833,44.739,45.7999,46.8012,0
20.7755,39.3954,40.0444,40.4331,41.1607,42.7105,46.5317,46.6578,0
11.7739,35.4613,36.2858,36.6321,37.6504,40.6836,42.3049,42.7372,0
21.7618,44.4896,44.8398,46.5976,46.6578,47.3687,47.6989,47.9298,0
11.2253,30.1268,33.9701,35.6147,37.9786,38.3803,39.8794,40.0207,0
22.8612,28.8686,29.0304,32.6026,35.5853,39.6972,42.1442,42.2988,0
9.40051,32.0797,33.5987,34.5943,36.5313,37.0014,38.0727,38.3256,0
20.6861,41.84,41.9473,43.1025,43.3244,44.481,45.3239,46.6039,0
18.1223,39.5045,45.4075,45.9071,46.3102,47.2743,47.5307,48.161,0
22.649,42.7512,44.3002,44.5764,44.8651,45.1895,46.2967,47.0077,0
10.926,35.6406,37.474,38.6026,40.1069,41.3342,41.5978,41.702,0
34.9598,35.1556,37.7373,38.4037,39.8629,40.5048,40.609,40.8652,1
26.5318,43.3089,44.312,45.9774,46.8605,46.9969,47.2261,51.7799,0
8.84556,30.5018,33.3256,34.5962,35.0594,35.1678,39.7818,39.8178,0
20.8484,42.1604,42.8419,44.0509,47.5022,48.5758,57.6161,57.9422,0
24.2872,47.5967,47.6898,48.0137,48.2366,48.2441,48.7426,49.2218,0
12.1196,43.218,46.013,46.9325,48.0988,49.4463,52.3531,54.3759,0
11.1984,27.0624,30.527,31.5988,32.4892,33.8838,33.9746,35.2506,0
22.3834,38.5836,39.5469,40.3743,42.6641,45.2558,45.8511,46.1637,0
13.5199,36.2449,37.4554,38.4154,38.9972,39.3102,41.7744,42.2274,0
23.0096,43.874,45.0153,46.8176,48.1013,48.6537,49.7089,49.8496,0
13.7895,34.1378,34.4958,34.6439,36.3198,36.8737,38.6443,39.0178,0
24.3006,38.6399,39.0673,39.796,40.7069,41.1616,41.4945,42.4311,0
34.3899,36.1234,39.8868,40.5913,42.443,43.9313,44.2329,44.7756,1
17.22,37.9644,38.4755,38.9671,39.877,41.7626,41.9832,42.9317,0
16.077,31.9584,33.2796,34.7633,34.7871,36.2542,36.534,37.7069,0
7.89781,26.4978,33.1864,34.7692,37.4105,37.805,37.8883,37.928,0
8.50215,25.1262,37.2739,37.768,38.5354,39.4918,43.4401,46.1671,0
18.4676,31.0994,37.3304,38.5996,39.3657,41.374,41.6277,41.8666,0
21.3383,36.2861,37.1168,37.8954,38.6373,38.8034,39.9687,43.6296,0
13.9539,37.7523,39.344,40.0628,40.4697,41.7211,41.9043,45.651,0
13.9515,35.1651,40.5006,40.9637,41.2433,42.1413,42.4316,43.4218,0
17.3159,40.3813,42.6306,48.0768,49.8659,50.0574,50.8284,51.8339,0
12.7385,38.1815,40.3596,41.8208,41.8966,42.4404,43.0542,43.8185,0
41.7096,47.6893,47.9186,49.8008,50.0726,51.1514,51.8817,51.9198,1
24.7898,37.9266,38.5289,41.5731,44.0569,44.4853,44.6727,45.8983,0
20.8246,39.3245,40.7992,41.5705,42.9175,43.4632,43.727,46.9177,0
27.8687,37.9092,38.1844,39.0049,41.2506,42.8591,44.6774,45.6727,0
13.7687,33.3565,33.5659,33.738,36.8696,37.2697,37.5138,38.6445,0
13.2423,35.4759,35.5183,36.5675,36.9156,37.2737,37.4227,38.5626,0
15.0776,36.5756,40.88,43.9771,44.4751,46.4734,47.2923,47.5863,0
12.4691,27.9481,33.2603,34.6159,37.6414,38.0079,38.4437,40.0593,0
14.6211,37.2329,38.0827,39.2108,40.9601,41.5462,42.4234,42.633,0
14.7825,32.2719,35.728,37.3191,40.5587,41.3062,43.5836,43.9907,0
16.6338,30.7799,31.283,32.1907,33.0605,33.2193,34.3236,40.4588,0
12.4695,34.3219,37.1578,37.7293,38.6325,39.6157,40.3491,40.7062,0
25.866,36.7673,37.9974,41.6942,42.2336,42.5934,43.5598,43.6376,0
16.49,37.5951,38.6306,38.678,40.0151,40.5168,40.648,41.365,0
17.4443,40.3595,40.3911,43.0868,43.5297,43.7009,43.945,44.1193,0
35.6454,40.8759,42.4519,42.5133,43.3863,43.592,45.6182,47.1905,1
23.3661,29.8563,34.247,36.7596,38.4108,38.4879,39.4037,42.7367,0
23.7555,40.4896,42.9477,43.0177,43.4082,44.3528,44.6992,45.3206,0
13.8572,40.3406,41.3713,42.326,43.4807,44.0482,44.1768,44.3653,0
14.8677,35.0944,35.1269,36.2223,38.366,41.3752,44.3808,45.3189,0
6.55249,28.7849,31.9774,32.6182,34.0576,34.8626,36.2944,36.3372,0
19.3861,28.4846,34.6035,34.9149,35.3178,35.5695,36.2831,36.6665,0
11.6483,38.7409,41.0464,46.6348,48.3393,48.7085,50.044,50.1046,0
16.1102,29.2448,29.6367,34.8823,36.924,40.464,40.4998,40.9121,0
13.7729,29.4907,34.5921,38.528,40.1554,40.3511,40.5769,44.2392,0
23.0121,41.1998,46.4987,48.6869,49.3019,50.1498,51.7971,52.347,0
16.2906,24.1697,38.0437,38.8944,39.9356,39.9363,41.4297,42.1873,0
14.6628,31.9181,33.9416,34.2836,36.1902,36.9968,37.7274,38.748,0
18.4211,36.07,41.6105,44.6737,45.0692,45.7926,47.8406,48.0104,0
5.96959,36.1553,36.2542,40.6035,41.5187,42.1339,43.625,46.9552,0
9.81734,28.2164,29.3846,34.1032,34.9909,35.7719,36.4211,38.5815,0
14.1736,29.8282,34.1363,35.3332,38.8439,41.06,41.5334,42.1393,0
34.3991,38.7604,39.9856,39.9902,40.2135,43.4872,43.903,44.1315,1
17.2479,27.3415,27.9719,27.9797,31.0852,31.2532,31.4449,32.2769,0
16.6491,38.2427,41.5346,42.2601,43.038,43.298,45.3839,47.3893,0
20.6878,32.4223,37.5948,37.6936,37.7189,38.2463,40.5241,40.9658,0
9.29937,39.6873,39.8241,41.087,43.1294,43.2698,46.4404,48.2705,0
34.3226,37.5617,38.3362,39.924,41.2095,42.3471,43.2372,43.7243,1
14.343,36.5266,38.8983,39.5944,40.8458,41.2574,42.7182,42.8983,0
13.7465,37.0901,38.7931,43.8353,45.4996,46.0977,47.13,48.0991,0
13.8316,31.1862,32.871,33.9045,34.3749,34.7471,34.8285,35.8106,0
5.5368,33.223,33.5274,36.9536,36.9822,37.0177,37.3524,38.3638,0
24.8588,38.0676,38.526,42.6239,45.1145,45.9695,46.3287,47.6812,0
15.5288,33.9624,34.5042,40.1028,41.1904,42.193,44.9826,45.0588,0
19.9722,40.6628,44.0051,45.3574,45.5394,45.9687,47.0638,47.701,0
13.8123,32.3704,35.5156,36.5512,36.5935,38.9906,39.0333,39.1694,0
9.5371,29.6168,32.7635,33.0561,33.1414,34.0289,35.415,36.0764,0
22.3264,28.8193,30.9735,32.5996,33.6451,37.3566,37.4265,38.1942,0
18.246,26.7613,29.9026,30.8495,32.5707,33.7788,34.4729,35.1245,0
26.9483,40.9296,40.9509,42.0414,43.6143,43.6812,45.2563,45.9589,0
13.0702,30.8288,32.4206,33.7129,34.5225,34.7986,36.1136,37.7438,0
15.6103,39.8414,40.1732,40.3834,42.8609,43.3336,43.6288,43.6342,0
12.9503,26.9285,33.4841,34.5607,34.7145,38.4462,39.5851,41.9667,0
17.4087,39.5435,40.5878,40.6681,41.954,42.5876,42.8138,44.1378,0
37.6714,39.4234,40.0357,40.2525,40.7782,42.2179,43.1837,44.4441,1
38.3504,39.4652,39.5734,39.6276,39.9911,41.0028,41.2452,41.4248,1
14.7024,34.3593,35.5122,35.7411,36.3561,38.7307,43.5552,43.7264,0
17.5349,35.7366,37.427,37.8121,38.1684,40.9581,41.3829,42.2122,0
6.60769,34.1598,34.2447,34.2983,34.7536,39.6996,39.7677,41.4256,0
10.4872,29.5672,31.3918,34.7563,36.0467,36.1791,36.3565,36.4645,0
13.2092,28.1692,29.4815,32.2301,33.6254,37.8106,38.8754,43.1649,0
14.5817,35.151,35.2306,35.7364,35.8317,37.1358,40.3746,40.6761,0
13.9267,36.4357,40.5585,43.142,43.2377,44.0569,44.0631,44.5423,0
9.45404,31.8947,32.5427,34.4946,34.6177,36.9496,37.5736,38.0012,0
13.4412,31.7931,36.595,37.9227,38.0641,38.8395,38.9286,39.4499,0
24.1099,31.2114,32.4471,34.7593,35.4657,37.0097,37.6929,38.9569,0
14.1579,31.5037,31.7431,33.884,34.8371,34.8978,35.0025,37.0394,0
8.55812,41.1535,41.6116,42.1638,43.1431,43.4856,43.9763,45.6159,0
12.5937,32.342,32.3564,33.5504,35.5905,37.2812,37.9101,39.2444,0
6.12758,27.8035,28.1417,28.2155,28.2602,28.8532,30.9687,31.6353,0
