PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
27.5723,41.4955,43.2939,44.9614,46.1308,46.3667,46.5842,46.6687,0
22.5166,48.7604,49.3759,49.8354,50.837,51.2679,52.0561,52.8984,0
26.8549,34.3693,37.9316,41.5259,42.8394,43.2431,43.8347,44.1874,0
28.1517,38.8692,39.3384,41.1327,41.4076,42.3791,43.2402,47.8275,0
20.8815,32.3782,37.1845,38.2497,39.3807,39.6782,39.7753,40.1107,0
25.7159,27.5381,37.1288,38.3197,39.5729,41.0065,45.4628,45.8002,0
32.4361,37.6559,37.7548,38.6367,39.5929,40.9049,41.8623,42.05,1
30.6004,37.5406,40.2799,41.5303,44.2298,45.0625,46.3462,47.7511,0
23.126,28.5399,37.4636,38.3613,42.2101,43.015,45.8091,46.5523,0
20.9437,34.6787,35.8362,39.2823,39.5177,41.1382,41.7734,44.1219,0
20.0751,35.2815,36.2238,36.3151,38.7839,39.7568,39.8941,43.6128,0
34.4354,40.5707,41.2771,42.405,42.8776,45.0088,46.0761,46.5784,0
23.9423,31.1886,33.3838,33.4076,43.084,44.9811,45.5005,46.5315,0
23.8502,37.7921,38.5777,39.0637,40.2305,43.344,47.0172,47.119,0
21.2538,37.9468,40.5995,42.4032,43.6161,47.7569,48.0583,48.6749,0
21.5996,36.6378,38.0338,40.2804,40.5864,41.8737,43.6917,45.5385,0
20.5743,38.1499,41.683,42.4671,42.8294,45.0504,47.04,47.3454,0
21.6745,32.2957,33.8044,33.8799,34.4787,36.1758,36.1996,37.6771,0
27.3248,27.6185,29.483,32.227,33.5608,34.2459,37.0701,38.3193,1
22.9603,33.7806,36.2513,36.3543,36.6176,36.621,39.6773,40.484,0
25.7942,40.0512,44.093,44.2391,45.1164,45.4337,46.5201,48.0518,0
21.7624,31.3913,32.6125,36.011,37.1914,38.1486,38.572,39.8568,0
20.3849,41.2818,41.4619,43.118,43.4453,44.7502,44.774,45.2223,0
22.4435,36.7153,38.4801,39.0312,40.0041,40.0358,44.4122,45.8858,0
21.7118,35.6253,38.12,39.5779,41.5706,42.0962,43.579,43.751,0
33.3978,34.2269,35.135,35.287,36.9078,38.0109,38.0391,38.1156,1
33.7694,34.8402,35.5669,36.8184,36.8197,37.1788,37.9174,38.5728,1
22.2896,34.3342,39.842,43.4728,44.651,46.2931,46.7303,48.4478,0
34.8798,39.7505,40.1472,41.0519,42.3121,43.543,44.7927,45.6466,1
22.6146,27.7709,29.9697,31.2982,32.9877,34.2398,34.8198,36.2561,0
22.7886,29.6522,30.3142,30.9485,33.3245,35.1429,35.7089,36.4797,0
21.8342,32.1583,34.0397,36.6241,37.8518,38.1254,39.9486,40.6744,0
33.0203,35.633,39.5553,39.6131,41.3124,42.1862,43.3113,43.5983,1
21.2736,37.1398,40.1997,41.7114,43.6723,44.112,44.725,44.7736,0
23.5739,41.0244,41.3053,42.8757,43.0073,43.2867,43.6924,46.5883,0
30.2373,38.3998,38.6401,38.655,40.9007,41.9458,43.4945,45.2006,0
20.2128,38.4145,38.6024,38.7992,41.0914,43.654,45.2085,47.5758,0
25.209,38.4729,39.1021,39.1056,40.7945,42.831,43.3134,43.7097,0
24.2448,34.7164,38.4141,38.4634,43.8779,44.1929,44.3047,45.3622,0
26.4566,38.4195,38.9374,40.2449,40.8642,41.4053,41.8823,43.8175,0
30.5688,34.9057,36.4207,38.4621,42.6371,43.4303,48.1313,49.3359,0
21.7409,31.5711,37.8533,37.8765,39.5891,41.7676,42.3909,43.5936,0
32.4568,34.1534,34.8212,35.1659,36.1913,36.8309,37.4508,37.9242,1
24.331,33.6072,39.3082,40.561,41.3172,44.3385,44.8733,46.483,0
24.7637,32.2153,36.3821,38.5506,41.1617,41.6473,42.4624,43.0818,0
22.7629,40.9274,41.546,41.6373,42.3122,42.833,44.056,44.224,0
27.7179,29.932,34.2123,37.5643,40.1469,43.3211,44.0505,44.6444,0
20.119,38.2133,40.0441,40.4768,40.9766,41.6045,42.6204,43.0141,0
22.003,30.6991,31.2485,34.6232,34.9401,35.1565,36.1279,36.1406,0
21.7849,32.7202,33.1931,34.6688,38.2002,39.4257,41.6125,45.3081,0
22.0424,33.9457,34.6814,36.5024,43.5061,43.6931,44.3692,44.5673,0
26.4874,39.5016,41.3479,41.419,47.592,48.0335,48.2297,50.9904,0
31.3887,31.6551,32.3149,32.9243,32.9317,33.1769,33.2493,33.2869,1
20.6456,31.4733,39.7571,40.4989,41.2064,41.2325,43.1071,43.9741,0
20.9544,34.9291,36.2572,39.4257,39.719,40.7157,41.0914,43.4574,0
32.9849,33.0586,34.4246,34.4531,36.8281,39.0632,39.7959,40.2841,1
22.8237,36.8816,37.2929,37.5461,39.4333,40.9689,41.0132,42.018,0
20.2296,40.0009,41.4341,41.8774,42.106,43.9238,45.101,46.1854,0
20.4248,32.8329,33.3296,36.32,36.8392,40.1488,40.7192,41.0051,0
31.0122,33.0568,33.3396,36.6353,37.629,38.202,42.4657,44.1511,1
23.7878,33.7387,36.9855,37.1022,37.4761,38.0748,38.6646,39.1568,0
20.0785,38.1132,40.0348,40.168,41.7372,43.9246,44.0891,47.5652,0
21.4068,35.192,36.1992,37.4126,37.5559,37.6353,40.3719,40.6851,0
23.3713,35.1838,36.7396,38.5082,39.2162,39.5965,41.7746,42.7153,0
33.8934,34.9715,36.6455,38.4153,40.896,41.9051,43.6547,44.7105,1
25.7416,36.0176,37.2642,37.3562,38.8873,41.5833,41.6692,42.3142,0
20.9927,44.4477,45.6406,45.9945,47.189,48.9048,49.3907,54.4122,0
20.5234,47.1091,48.1416,48.9151,49.8354,50.7422,51.281,52.4372,0
21.5205,30.7116,31.1296,32.2809,32.3326,32.4905,34.1951,35.3696,0
22.3775,33.4374,33.8183,37.5572,43.6836,44.0405,44.7411,46.3641,0
20.287,36.8444,37.4832,37.7151,38.6891,39.1967,40.2997,41.675,0
28.7414,37.3041,38.1396,38.5874,39.211,43.0235,45.2348,45.392,0
21.9167,35.0552,35.4372,38.1964,38.4268,38.9872,42.9172,43.1552,0
33.4493,35.6301,35.9233,37.2747,37.3585,37.4234,39.0334,39.4133,1
29.2726,40.5594,42.3008,42.9914,43.2909,45.6154,51.7997,52.4336,0
20.6423,30.5543,31.5448,31.6018,34.8955,35.3882,37.3206,38.3543,0
20.6948,41.2006,45.0383,48.2209,48.777,48.7782,53.4974,54.2434,0
20.5574,29.0154,34.15,34.2505,36.2805,36.4321,36.6927,36.8088,0
25.6471,32.5117,37.9185,40.7874,40.83,41.6972,42.5208,42.8816,0
27.0415,32.7107,34.6765,35.5482,38.7309,38.864,39.7338,40.2626,1
27.0155,32.2935,37.5316,38.4056,38.5984,38.7093,42.1704,43.144,0
23.0618,26.1514,28.9525,30.2415,31.8741,33.5523,36.8619,37.5414,0
22.0449,38.578,42.0577,43.4906,43.599,46.9026,47.4515,49.6081,0
21.2863,27.5397,37.49,40.7842,42.7689,43.6313,43.9617,44.8176,0
21.0475,40.9034,45.0854,45.7644,46.8197,47.0384,47.8182,48.0117,0
21.0501,39.0636,40.5195,40.7597,41.8626,42.6382,42.9119,43.9704,0
33.8347,39.071,40.4457,41.3859,41.4837,43.8061,45.2348,48.3167,1
20.4511,34.1688,36.1632,40.6412,40.7692,42.2486,42.4935,42.4946,0
20.665,31.8983,33.5972,35.6403,35.7285,35.8066,36.2006,36.6593,0
20.1181,34.4541,38.2311,38.8911,38.9868,39.6379,39.8969,39.9841,0
34.207,35.6744,38.4292,38.744,40.5314,41.3772,41.7033,42.7506,1
24.5763,31.2545,39.5082,39.8713,39.9493,40.0668,40.8765,41.7911,0
23.8835,41.7172,46.5264,47.294,47.4929,47.4941,47.7893,48.6722,0
20.9024,33.0823,33.3508,35.7278,35.8547,36.0661,36.4242,39.8784,0
21.4805,38.2891,39.7255,40.4544,42.2411,42.8429,43.1768,43.9032,0
30.682,32.8194,33.9794,35.4796,39.3263,39.7386,41.2191,43.3105,1
29.2103,34.2269,39.1735,39.7904,41.7441,42.1649,44.7283,48.2173,0
20.9062,30.6741,30.8128,42.0607,42.3959,42.6732,43.8994,43.999,0
24.0225,36.2834,39.496,40.3664,41.9538,42.7028,43.4403,43.8076,0
22.1768,36.9508,43.0403,43.1815,43.7583,45.9573,46.4959,47.1527,0
21.189,34.8584,36.5486,41.8678,42.0817,42.3862,44.5464,44.6257,0
21.7641,35.1404,37.5199,37.7886,37.948,40.6272,41.5034,42.2623,0
22.3593,38.0809,41.3766,41.4237,41.5988,41.6551,43.8054,45.0566,0
29.4893,37.584,38.3427,40.5625,41.6997,42.8422,44.3336,44.9637,1
23.2265,37.6878,44.4054,45.2851,45.5455,47.6543,47.9355,48.7213,0
20.8001,33.0834,38.3194,40.6155,42.4504,43.2915,45.1591,46.7901,0
21.0736,40.2317,40.5695,42.8633,44.476,45.8548,48.3053,48.3572,0
20.6919,38.3571,41.1502,41.5849,41.9062,43.9576,44.4133,45.054,0
24.9087,36.4069,36.8659,41.3205,42.8194,43.6087,43.7101,44.6682,0
25.0254,37.5152,40.7688,42.7845,44.409,45.2319,45.9133,46.4459,0
34.3916,35.0356,36.5625,37.7508,38.1701,39.0859,39.4285,39.431,1
25.5597,37.9443,43.8102,46.4477,49.3879,53.698,53.8108,54.7483,0
27.8517,32.6279,33.4425,35.6055,36.7895,36.9917,37.2371,38.8347,1
22.6481,37.1219,39.3698,39.461,39.5703,40.2235,40.6957,40.7898,0
22.1992,36.3887,38.2615,39.643,39.6928,41.2723,41.5323,43.207,0
21.4915,32.6285,37.4757,38.9267,39.5334,39.6022,41.0138,44.9818,0
24.6111,37.9579,38.1903,40.7453,41.8861,42.367,43.9615,46.1345,0
22.0475,27.8459,32.6151,32.6284,36.6954,37.0216,37.7588,44.1063,0
33.6406,35.4067,36.2062,37.2258,37.997,38.3463,39.5534,41.0941,1
33.7962,34.6914,34.9826,36.9032,37.6362,39.5861,41.9919,44.4839,1
34.6175,34.809,36.4875,37.3015,37.4278,38.9308,41.9156,42.0408,1
21.4466,39.1695,42.1692,42.3454,43.1967,43.3389,43.4127,43.5182,0
23.7296,30.9448,31.9051,32.4631,33.1871,36.1287,38.1615,42.7101,0
27.1078,31.5431,37.5245,40.8315,41.1367,42.1536,42.3388,42.9839,0
20.5376,40.4248,41.1044,41.4473,41.7885,43.1661,43.6118,44.2725,0
22.9943,35.3745,39.2175,39.7863,41.8653,41.9004,42.4363,42.686,0
27.78,37.6121,41.3713,45.9363,48.0532,49.7337,49.8901,50.4402,0
27.6716,37.2822,37.639,39.6814,39.8823,41.4251,41.6946,42.0611,0
20.6936,35.858,38.8185,40.4166,41.1145,44.4839,44.7797,44.8838,0
22.4377,38.71,45.7956,49.1923,49.3396,52.0545,52.1496,52.8195,0
20.2772,34.9148,35.1747,37.2889,38.9933,39.5771,39.8143,40.6229,0
20.4605,43.3412,43.9063,44.1475,44.3456,48.1726,48.8409,48.9109,0
23.7,33.5651,37.6193,38.0926,39.244,39.6048,40.6164,41.028,0
20.1225,34.0023,39.3028,39.4957,40.57,42.1621,42.4246,43.5906,0
21.9289,38.2531,39.444,40.0166,40.615,41.0674,41.8107,44.4477,0
22.9383,35.3844,36.124,37.131,37.4699,38.7485,42.5878,42.6348,0
22.2811,37.6984,38.0016,40.2336,43.0855,43.589,43.9518,45.2486,0
20.1447,35.7903,39.1029,40.4042,40.7705,42.6446,43.0402,43.1257,0
20.8944,38.4774,43.5427,44.3338,45.9576,46.1452,46.3219,46.5916,0
23.2653,46.8915,47.5382,48.7037,49.8704,50.3027,51.431,53.9861,0
22.561,33.6349,37.5396,37.7358,38.3569,41.5894,41.828,42.1172,0
23.7791,41.9024,43.9039,46.3154,46.9606,49.4098,49.4214,49.4808,0
30.7581,30.8776,36.7049,37.6036,38.5773,40.7076,42.7024,43.3137,0
21.8413,38.853,39.2202,39.3352,40.1228,40.2358,40.9257,45.6873,0
24.2836,36.7413,39.439,42.2161,43.1041,44.0812,44.1906,44.4892,0
24.9969,36.807,37.8892,43.0678,43.89,44.2204,45.1725,45.5936,0
25.6584,33.3876,34.0376,35.6413,35.7977,36.8064,37.5873,38.4598,0
27.0063,37.8415,38.9597,40.251,40.4447,41.0027,41.6767,47.217,0
22.177,37.0269,38.092,39.5392,41.9163,43.6109,46.7909,47.5775,0
23.0538,32.9022,34.9435,35.853,35.9129,36.3092,36.4823,40.0534,0
20.6233,36.6564,36.9786,38.0679,39.1705,40.2822,41.1925,44.8157,0
26.7903,38.9861,40.1886,41.0293,42.7302,44.1449,45.5358,46.2545,0
24.1881,35.8195,38.8525,40.968,41.8403,43.4822,44.033,45.5285,0
23.4459,37.3945,38.5469,40.1859,41.582,42.6604,45.3535,47.4585,0
23.6535,34.1316,36.573,38.4195,39.5317,41.6438,42.0217,42.4946,0
29.2665,29.7036,30.2494,32.9654,34.0099,38.9557,39.5494,40.9051,0
31.9049,33.6125,36.0171,37.0676,37.1885,37.2968,37.7261,39.8348,1
21.9853,32.9843,36.9643,37.9691,39.6134,39.9744,40.6031,44.9219,0
22.5036,35.1576,35.5153,36.1712,37.5001,38.8887,40.2779,40.4046,0
24.3555,40.5543,40.8523,40.8613,42.4313,44.6691,46.9856,49.5596,0
24.452,44.3894,45.1198,46.6375,47.2066,48.9182,49.3603,49.5122,0
24.2422,41.0932,42.0724,44.5965,46.2595,47.0799,47.2752,47.6279,0
32.4119,36.9913,43.2641,45.7111,45.7164,47.0805,47.2502,47.5078,1
20.7935,39.5791,39.77,40.3012,40.8107,43.4021,43.6624,44.8567,0
21.8316,37.412,38.9022,41.1196,41.9205,42.7626,46.602,48.0163,0
20.3619,31.9969,36.1669,37.7767,38.0946,38.5021,38.6918,39.0289,0
32.0989,36.6205,36.8893,38.5664,40.4372,43.828,43.8979,45.1917,1
22.2598,33.1815,39.7504,40.2757,42.4704,44.2589,44.3079,45.0617,0
22.4777,29.591,37.1334,41.358,41.6785,41.7812,42.0296,42.6916,0
22.1595,45.8649,46.9764,47.2681,47.6731,49.0247,50.056,50.5279,0
31.2483,32.9663,35.9644,38.5589,39.2414,40.6745,41.1787,41.2982,1
28.3524,33.8997,35.9372,37.1798,37.2732,39.8839,40.5486,41.2456,1
20.4177,32.429,33.789,40.7286,42.0842,42.2884,42.814,43.9545,0
20.0418,35.5253,40.0561,40.8573,41.603,42.5253,43.3487,45.176,0
25.7964,33.3143,35.1731,36.6345,41.2076,42.3339,43.871,45.0441,0
22.8915,32.7125,38.6491,40.9107,44.5849,44.7879,47.4879,47.804,0
21.5184,41.0821,43.3875,43.6455,43.6937,43.8053,46.025,48.4757,0
24.9893,34.5128,40.7186,43.1362,44.2145,47.9443,48.156,49.7295,0
23.8944,45.8194,45.822,48.2874,49.2431,49.4651,49.6737,51.1388,0
21.5896,39.7074,41.377,42.5891,44.5498,46.2896,46.4071,46.9626,0
23.0628,37.2331,40.3057,40.9925,43.4393,44.1987,44.658,44.6992,0
24.2196,37.3124,37.7201,38.8522,40.0935,40.3984,41.4459,41.628,0
20.1285,40.3307,42.1333,42.7398,44.7568,45.1768,46.4137,49.2847,0
31.5978,48.3855,50.1787,51.9929,52.818,55.5003,56.6709,57.9678,0
21.023,36.7106,37.8095,37.8183,38.412,40.6513,41.5721,41.656,0
23.4276,33.8566,37.1407,43.379,44.2017,44.3052,44.5321,45.0547,0
22.6891,27.7368,31.7529,32.4052,34.4834,36.1657,36.7265,38.152,0
26.8966,32.9604,40.9194,41.3666,41.6515,43.9646,43.9949,49.5579,0
20.4863,35.0544,38.4109,39.0621,41.4431,41.5227,42.4839,42.7143,0
22.6841,32.0138,32.6334,33.8419,34.6472,37.549,38.3742,38.7143,0
22.5313,33.1793,39.145,40.0664,40.4811,40.6152,41.292,41.4421,0
22.9478,36.7969,38.3577,38.3711,40.6882,41.9489,44.2956,44.5379,0
24.0296,38.7861,42.5822,43.2698,44.0989,45.7503,46.3351,47.4538,0
22.3427,40.3689,41.7406,42.5619,43.016,44.3962,46.7353,48.1456,0
20.7001,36.0994,38.938,40.674,40.8353,41.4855,41.6018,42.5366,0
20.9443,35.5678,41.4016,43.5641,43.7792,44.1254,44.6927,44.7878,0
32.7793,35.0885,36.4525,39.0475,41.8616,42.0903,42.3892,43.1846,1
25.6207,33.5397,34.5296,34.6309,35.183,37.0914,38.7915,40.4501,0
31.164,39.4111,40.1995,41.271,41.3461,41.6639,43.1163,44.6498,1
25.0983,37.6206,39.2038,39.6473,39.6847,42.6454,44.0666,45.5688,0
20.3321,35.7701,36.5718,37.5111,38.2301,39.9148,40.5234,40.8567,0
20.962,41.0467,44.6508,46.5044,47.4118,47.7651,47.8926,48.247,0
26.2568,43.4367,47.2191,53.067,53.908,56.1566,56.5347,59.1129,0
21.6968,28.0651,35.8932,36.9075,38.0994,38.3951,40.9886,42.1837,0
22.7408,35.521,38.5188,38.5722,39.5548,40.0964,41.8308,43.6106,0
27.9337,34.741,35.8035,36.6214,37.3438,39.1248,40.1033,40.4728,0
30.1047,38.6861,41.9584,42.0856,42.5183,43.1739,43.3836,44.5991,1
27.9739,30.3098,31.6518,32.4923,33.0905,35.5574,37.8927,39.9016,1
23.0615,44.0865,45.2023,46.4398,47.5602,48.0902,51.3921,53.2571,0
20.3216,36.2294,39.8199,40.4693,40.7655,41.7473,42.0622,46.2035,0
25.1385,31.7122,32.4077,33.6523,39.2898,39.4871,40.185,40.1943,0
25.4624,34.1733,41.9994,43.2632,43.8448,43.8843,44.4124,44.6789,0
21.5672,37.2236,37.2957,38.5075,38.7476,39.2355,39.4125,39.4965,0
21.9738,35.7234,38.0722,38.8275,40.2327,40.6067,41.1849,42.241,0
23.122,41.8164,42.751,43.0146,43.2646,44.2467,44.6264,45.1261,0
27.8341,38.894,40.3665,41.9546,43.508,43.8169,44.7265,45.2507,0
23.3404,34.7578,35.2959,36.1818,36.8542,37.0777,37.8857,41.3189,0
22.3422,27.3268,29.9057,33.2307,33.4824,35.823,37.8493,39.3662,0
26.2883,29.0076,42.3484,44.9119,45.6061,47.3529,47.577,48.3966,0
23.6422,29.8589,36.397,37.688,37.7219,43.7416,45.8853,46.9765,0
25.605,29.442,37.7573,38.3416,41.9143,42.1405,42.3397,42.6367,0
24.5855,32.4726,32.6191,40.7613,41.8447,43.2461,43.2535,43.984,0
20.1124,34.3516,35.4898,41.749,43.7041,43.7355,44.6464,47.7032,0
21.9104,35.1681,37.5864,39.4614,40.8638,41.935,42.0711,42.5876,0
21.0189,37.72,39.1416,40.2037,40.5153,41.0026,44.2993,44.9509,0
32.2741,34.0152,35.1226,36.4629,36.5878,37.2351,37.3241,39.8562,1
28.2839,38.4972,39.0283,39.401,39.4729,40.5929,41.1504,43.265,0
24.3805,36.2466,37.8794,38.4025,39.7152,41.3101,42.4337,43.0943,0
27.1165,37.6239,38.0823,38.8731,39.5676,40.2371,40.2525,40.8992,0
21.9988,34.6499,39.5914,39.6757,46.3446,46.9621,47.7504,47.8478,0
25.7413,42.0601,44.3317,44.382,45.7029,46.5334,49.5085,50.081,0
28.9634,35.9545,36.2809,36.801,37.3092,43.1931,43.4436,45.9276,1
22.6302,43.4752,43.5179,45.4354,46.0705,50.0975,50.8602,52.9632,0
20.0531,36.5015,39.7096,42.4253,42.9068,43.016,43.7646,44.1735,0
23.3445,38.8832,41.6189,43.7139,44.3847,45.686,45.7545,47.5106,0
21.61,36.2904,37.2556,37.5672,37.7172,38.9194,40.0305,40.605,0
21.3221,45.4147,46.0882,46.4588,46.9593,47.6728,48.2169,49.8737,0
27.8925,39.5694,44.5945,44.9688,45.9727,46.3423,47.7453,48.4198,0
21.5632,39.1713,41.4738,41.7082,42.7898,42.901,44.4129,47.5934,0
22.8798,39.2238,41.228,42.4632,42.8244,43.008,43.3218,44.4585,0
20.8274,35.3437,36.0987,37.4736,37.5074,42.3864,42.8938,44.1254,0
20.5539,34.8613,37.7613,39.496,40.7295,41.4644,41.622,41.6488,0
20.867,27.0432,32.7941,32.9555,38.8175,39.3873,41.0479,42.8165,0
23.2823,35.2713,36.2839,36.4681,40.6567,41.8703,42.7861,44.1177,0
21.0786,40.7586,43.3111,44.0175,44.0621,45.1462,48.4205,49.0098,0
21.7918,28.7924,30.3929,34.644,34.9882,39.1926,39.4408,39.7253,0
21.115,43.4851,45.8671,47.5037,47.7423,48.4986,49.7503,50.2927,0
28.4166,39.6735,40.049,43.2501,46.9213,47.0349,47.4393,48.7392,0
28.25,33.9098,44.8956,44.9878,45.5451,46.5974,46.6542,47.5804,0
21.5732,33.4456,34.703,34.8846,35.3017,35.3039,35.5332,35.7632,0
22.1484,35.3682,38.7667,39.1283,39.5163,42.7657,43.2716,43.4589,0
32.6474,33.2659,34.2248,34.3495,34.5767,36.7582,36.8023,36.923,1
29.6098,36.0712,36.7549,44.1608,45.502,46.3171,47.4752,47.6232,1
23.9426,42.2425,42.4706,42.6588,42.8307,43.5621,44.9227,48.4416,0
20.7252,36.9776,38.8606,40.1116,40.1927,41.445,42.1952,43.7062,0
34.6109,38.9172,39.6472,39.8911,42.4006,43.3575,43.4043,44.0708,1
26.4434,33.9304,34.6164,36.3894,36.6899,38.1816,38.2371,38.2679,0
32.2251,33.1905,38.2937,38.4759,41,41.8668,43.8965,45.5222,1
20.0428,32.578,37.1019,37.8477,38.5244,39.9408,42.8743,43.5465,0
20.8123,42.8002,43.9626,45.5763,47.207,47.5293,48.1683,49.2927,0
26.1452,40.7334,43.2987,45.3819,45.4665,46.5508,47.2844,47.4677,0
29.0756,31.6733,37.6579,37.6824,41.3059,41.8434,45.5277,47.656,0
21.0367,32.4835,34.5887,35.5405,35.7718,37.9046,38.3321,41.2365,0
21.8741,25.252,30.025,34.2737,34.7257,34.9029,37.0122,37.5296,0
23.8834,40.3716,43.6584,48.0661,48.4601,48.839,49.2307,49.3855,0
24.0144,35.5626,35.9385,37.5627,38.4269,40.759,43.2557,43.6464,0
21.7846,29.1036,29.4995,29.8555,31.1957,33.4769,35.1808,35.8201,0
25.5937,39.9279,41.6001,41.6648,42.4754,45.417,46.0458,46.3274,0
21.258,36.1059,38.1112,40.4471,41.8546,43.1041,46.0691,46.1996,0
20.2479,30.589,34.1698,34.1731,39.8129,39.9082,40.0591,40.2799,0
21.7417,43.4562,47.6572,47.7338,48.3614,49.1915,50.287,50.4859,0
21.0827,43.2997,43.966,43.9696,44.3698,45.6971,45.92,46.1807,0
21.9999,32.0904,32.2382,34.8386,36.679,37.9855,38.5889,39.3502,0
32.7975,33.4523,34.9455,37.8478,37.9633,41.4786,43.0236,43.8284,1
20.0636,32.736,35.9614,37.8563,40.2291,41.0475,44.22,45.6827,0
21.9601,28.7566,38.9391,39.116,39.4617,39.5158,39.5577,41.8052,0
21.4097,40,40.8497,42.6066,46.5141,46.6522,47.2652,47.4372,0
28.3654,42.6516,43.5004,44.5272,44.6865,45.2138,47.2501,51.5023,0
34.4666,36.353,36.3564,40.0652,40.5715,43.4406,43.7176,44.539,1
21.9042,28.5191,33.0508,36.049,37.1149,37.3216,37.426,37.8258,0
28.3544,42.8008,44.3526,45.0829,47.5316,47.6656,50.0078,50.974,0
21.6386,29.3414,29.4126,32.9229,34.561,34.9409,35.4409,35.4763,0
32.7554,42.4378,45.4339,45.5707,46.484,47.4252,47.8004,48.3831,0
21.9871,26.0828,37.8081,38.1982,38.2762,38.8086,40.8673,42.7777,0
20.2129,33.1563,38.0294,38.7734,39.038,39.1762,39.8992,40.8524,0
28.7788,38.7571,39.7899,40.2663,40.7193,40.9798,41.3816,43.2781,0
29.9215,47.127,48.1654,49.5684,49.5962,50.9593,51.3866,54.4693,0
21.2791,39.2133,41.9664,42.8029,43.516,43.5326,44.3749,44.7508,0
22.1643,28.6831,36.2107,36.5713,36.7302,40.3604,41.9939,45.43,0
21.2802,46.041,46.2699,48.0494,48.242,48.6028,50.5183,50.8253,0
25.1993,36.9992,37.2587,37.4375,37.7197,40.4634,43.4625,44.0389,1
20.6674,34.2176,38.5742,40.0367,41.1396,41.6485,42.7488,43.7233,0
21.1497,31.125,33.5866,33.8684,36.8141,38.4171,39.8613,40.785,0
22.8508,39.3089,39.83,40.433,41.0652,42.1203,42.7405,43.6611,0
22.0127,39.0732,41.426,44.0498,45.0466,50.5713,50.611,53.4763,0
20.0297,29.3807,34.5848,35.7285,36.0037,36.5186,36.9898,37.7719,0
21.035,39.6544,42.5394,46.1739,48.0202,48.7775,49.972,50.2507,0
20.1835,30.3974,31.1138,32.4635,33.2879,33.6564,34.496,34.6366,0
21.7503,31.4354,39.8115,39.9332,41.8564,43.6282,45.6338,46.2271,0
22.3784,31.2188,33.0349,34.7886,34.8506,36.4229,36.5632,37.8971,0
20.3399,36.3238,39.7639,39.9571,42.4171,42.5812,42.6396,45.6361,0
22.4144,38.1398,41.7484,42.2341,42.6957,43.9593,44.4465,44.8878,0
22.3803,29.77,32.4813,33.3624,36.0549,36.3117,36.3175,37.119,0
25.6761,44.6771,46.5406,49.3847,50.0871,50.1748,51.1938,54.1965,0
25.7537,39.7159,44.208,47.2043,47.5129,48.6564,51.0806,54.8393,0
20.8217,36.258,36.7291,38.0814,38.2376,40.4531,45.8064,46.3279,0
20.278,39.4504,41.2851,42.6455,42.8723,43.471,43.6968,44.5153,0
25.8469,36.0161,41.2329,43.5145,43.6124,44.625,44.6833,44.9868,0
20.0154,29.1905,32.7772,33.3238,35.1974,36.4017,37.423,38.9399,0
21.6421,30.4541,36.4955,39.027,40.949,41.4428,41.9769,42.0921,0
24.0468,30.6034,35.2397,35.834,36.3372,37.8587,37.9486,39.751,0
22.9989,36.514,37.8562,38.5097,39.0577,41.6237,43.4127,43.4447,0
23.893,35.1027,36.9282,37.1384,38.9314,40.9586,41.1376,42.5376,0
31.5661,37.559,38.8481,38.9602,43.4241,45.3429,46.2971,46.9211,1
29.8233,34.7597,41.0576,41.5846,41.7244,41.8188,42.3524,42.8479,0
29.6958,37.5129,37.578,41.152,41.1913,43.4392,44.1896,44.4923,0
23.5722,34.7949,39.7953,40.7836,43.0102,43.4453,43.4929,44.0654,0
24.428,31.9282,37.4544,39.7078,40.8508,41.4771,43.2652,44.3714,0
23.0204,39.3722,41.5539,42.5329,43.2217,43.2458,45.8129,46.346,0
20.2391,45.0976,46.8204,48.1935,48.4917,49.8753,52.2847,52.5498,0
22.6023,26.0451,29.2087,29.6605,29.9116,30.0233,33.9504,34.2085,0
24.4525,30.3338,30.4902,33.9222,34.1171,34.3044,36.8753,37.9978,0
24.4474,29.4315,37.6754,38.5404,43.8419,44.2525,45.9384,47.1104,0
23.9387,37.1227,40.6703,41.8335,42.6646,43.0575,43.0807,45.5379,0
21.292,36.096,37.8351,39.578,42.1565,43.0914,44.014,44.1355,0
27.2628,42.7013,44.5773,45.9581,46.4144,48.1196,51.8161,51.8848,0
23.4371,34.2932,35.0236,35.9467,36.7441,39.8673,40.2888,42.245,0
27.3879,33.7252,41.5622,42.2284,44.5904,44.8867,45.0905,45.9474,0
21.4916,36.6326,37.6164,38.1607,39.1676,42.5596,42.5723,43.3685,0
21.3798,32.5701,36.627,36.9624,38.7998,40.1697,42.7916,43.0244,0
23.0039,32.0632,42.2923,42.5504,45.9807,46.4939,47.0696,47.2857,0
20.2307,38.5487,38.6194,40.4102,41.3857,42.0312,43.2259,44.1666,0
24.886,42.9048,43.0955,43.1371,43.3609,43.4442,43.7423,50.0752,0
20.6413,29.8334,34.8078,38.855,38.8657,39.061,40.132,40.3727,0
28.4302,31.1205,33.5961,37.7137,41.0768,41.0869,44.8117,45.4269,0
24.3443,31.0608,34.0152,35.0335,37.1052,37.4278,38.5341,38.7305,0
26.5825,39.263,40.4537,40.8296,41.4636,41.7101,42.4466,45.7047,0
29.393,35.6279,37.731,40.9738,40.9983,41.0872,41.5072,41.7964,1
