PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.96622,2.01793,2.02298,2.17517,2.18142,2.21201,2.21893,1
1,2.6217,2.64872,2.71463,2.74475,2.86276,2.89406,2.91559,1
1,2.35565,2.61577,2.6392,2.64234,2.64769,2.79867,2.85875,1
1,3.24234,3.42759,3.4932,3.50155,3.54686,3.6667,3.68041,1
1,3.39183,3.58002,3.67023,3.82081,4.03647,4.06591,4.1835,1
1,5.58986,5.63497,5.80242,5.89197,5.89575,6.00596,6.0362,1
1,2.59538,2.69111,2.69402,2.81187,2.83774,2.85649,2.91321,1
1,1.20996,1.60272,1.68157,1.69955,1.7843,1.8398,1.91575,1
1,6.43573,6.95825,7.07816,7.4758,8.29656,8.33323,8.46386,1
1,15.3176,16.36,17.283,17.5726,18.5043,18.9218,19.3281,1
1,3.19934,3.70481,3.71719,3.75558,4.14535,4.24581,4.46303,1
1,2.01108,2.08367,2.16861,2.19606,2.29715,2.31554,2.43624,1
1,3.31931,3.76729,3.95511,4.00042,4.09893,4.12143,4.15324,1
1,4.81328,5.34709,5.50207,5.50785,5.87806,5.89517,5.93387,1
1,2.25468,2.37518,2.46607,2.6191,2.64815,2.6748,2.77193,1
1,6.94076,7.29081,7.40025,8.56826,8.62,8.8283,9.28349,1
1,17.1152,17.67,17.9519,18.4719,18.4909,19.2124,19.4597,1
1,6.59325,7.15675,7.44314,7.45658,7.49285,7.66723,7.68999,1
1,2.63327,2.72111,2.77758,3.02086,3.07928,3.2261,3.24085,1
1,3.5709,3.75324,3.82771,3.8708,3.92498,3.97445,3.98778,1
1,3.96554,4.23598,4.51883,4.62684,4.86023,5.25279,5.38214,1
1,2.80364,3.46132,3.53371,3.63754,3.6542,3.68097,3.74849,1
1,4.37489,4.78035,4.80832,5.20585,5.39171,5.39473,5.45621,1
1,2.91913,3.52006,3.53826,3.71189,3.80138,3.80578,3.80991,1
1,3.55789,3.94106,3.99224,3.99879,4.06052,4.09535,4.16589,1
1,3.31686,3.41473,3.43639,3.54305,3.55921,3.58127,3.74141,1
1,2.82754,2.90321,2.97149,3.00059,3.11511,3.13496,3.22786,1
1,5.3106,5.46921,5.67867,5.78482,5.85447,5.85526,5.9023,1
1,3.17583,3.25373,3.3758,3.47568,3.58556,3.63576,3.7544,1
1,6.92708,7.38528,9.12918,9.21373,9.28403,9.42244,9.55822,1
1,4.46464,4.71109,4.80383,5.26484,5.88795,6.25009,6.28117,1
1,2.93502,3.15539,3.19604,3.24165,3.26997,3.35135,3.36879,1
1,2.92315,3.0386,3.05701,3.09959,3.10517,3.16263,3.1682,1
1,4.71285,5.15801,5.23729,5.30138,5.32071,5.3465,6.12839,1
1,5.09848,5.22485,5.29218,5.45482,5.51709,5.6755,5.67698,1
1,3.13425,3.14122,3.50511,3.65472,3.95032,3.95156,3.9742,1
1,1.33479,2.60303,2.6482,2.66413,2.78828,2.80279,3.00328,1
1,2.90976,3.07065,3.12131,3.1257,3.1639,3.19737,3.22306,1
1,4.58228,4.78798,5.13911,5.25037,5.3058,5.36141,5.59311,1
1,2.99759,3.65624,3.67558,3.76258,3.79594,3.85977,3.94011,1
1,2.74833,2.75191,2.87774,3.15402,3.24371,3.43995,3.45094,1
1,5.9775,6.77453,7.06594,7.0757,7.08812,7.39176,7.45569,1
1,3.1329,3.32115,3.47276,3.60516,3.66633,3.7062,3.96236,1
1,3.74407,4.24506,4.25063,4.28789,4.33277,4.33407,4.42378,1
1,3.52834,3.54433,3.57213,3.59908,4.11375,4.12161,4.34113,1
1,2.48905,2.53746,2.59123,2.70649,2.80334,2.8534,2.85518,1
1,2.27837,2.46356,2.67895,2.79638,2.80908,2.94399,3.04396,1
1,2.97785,3.00011,3.08225,3.19406,3.40323,3.41653,3.4256,1
1,3.46247,3.59397,3.80098,3.91723,3.9813,4.21721,4.27318,1
1,3.74331,4.59369,4.75213,4.9089,4.93999,5.1662,5.24685,1
1,3.13941,3.52356,3.53974,3.703,3.78041,3.84428,3.86459,1
1,4.68064,5.14691,5.19916,5.70885,5.71885,5.92042,6.16118,1
1,9.57915,9.71158,9.84952,10.1632,10.6082,10.6401,10.6487,1
1,2.77739,3.56687,3.57522,3.61933,3.77074,3.84977,4.04738,1
1,5.37155,5.75133,5.9185,5.99917,6.33548,6.41588,6.58316,1
1,2.85849,3.52269,3.55961,3.70485,3.7383,3.8983,4.17812,1
1,3.89211,3.9981,4.02401,4.09404,4.09485,4.50483,4.84537,1
1,2.09305,2.20189,2.26639,2.33767,2.41528,2.41719,2.51208,1
1,2.3952,2.44888,2.57619,2.65597,2.71853,2.94764,2.96648,1
1,17.4137,17.5484,18.2113,18.264,18.5107,18.7062,18.7513,1
1,1.81312,2.69089,2.71204,2.74021,2.81413,2.83127,2.85305,1
1,2.59968,2.82742,2.90304,2.92317,2.93059,2.99915,3.03758,1
1,3.02122,3.17502,3.45253,3.48695,3.51272,3.60495,3.65523,1
1,3.11333,3.26716,3.55141,3.62424,3.69067,3.73619,3.88975,1
1,2.07056,2.17544,2.25061,2.29868,2.32088,2.42486,2.47756,1
1,2.51719,2.69115,2.76584,2.8274,2.92981,2.93966,3.00087,1
1,2.41196,2.55061,2.55393,2.74885,2.91916,3.01261,3.17866,1
1,4.52532,4.61236,4.63032,4.72521,4.76859,5.18644,5.26344,1
1,2.77543,3.0176,3.10104,3.14009,3.15595,3.22163,3.30511,1
1,3.35942,3.52288,4.10991,4.14754,4.16759,4.391,4.39818,1
1,3.98494,4.06463,4.08548,4.10521,4.21482,4.25189,4.3219,1
1,2.21516,2.21541,2.22892,2.25883,2.26524,2.39457,2.40613,1
1,2.36324,2.38579,2.67082,2.67114,2.68975,2.69548,2.70249,1
1,4.22297,4.25703,4.29943,4.35591,4.44134,4.56871,4.57048,1
1,2.8976,3.05575,3.06397,3.1109,3.29547,3.40071,3.53963,1
1,1.07253,1.10021,1.10888,1.14432,1.14593,1.17487,1.1781,0
1,2.69537,2.75265,2.78528,2.97711,3.03661,3.34406,3.3928,1
1,3.86437,3.94296,4.05439,4.21114,4.23625,4.27055,4.32116,1
1,3.00776,3.18338,3.32184,3.6951,3.72553,3.8645,3.87088,1
1,5.64641,5.64741,6.48494,6.58175,6.72405,7.25409,7.53512,1
1,5.70248,5.77523,6.80085,7.07309,7.1472,7.15995,7.17021,1
1,4.96374,5.01242,5.22504,5.39816,5.47613,5.49653,5.74939,1
1,2.31501,2.32824,2.47388,2.48868,2.52087,2.6252,3.08869,1
1,5.21195,5.27728,5.35119,5.44707,5.47788,5.60769,5.76725,1
1,5.23591,5.51312,5.65051,5.73337,5.90678,6.08112,6.2685,1
1,3.67037,4.05995,4.11312,4.11945,4.28088,4.70434,4.71421,1
1,4.62234,4.64823,4.91582,4.93841,4.9684,5.34726,5.39928,1
1,4.06289,4.27414,4.30115,4.4521,4.53026,4.58108,4.66457,1
1,3.25006,3.3562,3.3651,3.46205,3.77544,3.79817,3.79925,1
1,3.92686,3.93625,4.10627,4.16112,4.29818,4.43754,4.43844,1
1,4.722,5.00011,5.00085,5.08019,5.10031,5.11864,5.13657,1
1,5.80461,6.28007,6.73114,7.21241,7.21668,7.33204,7.39409,1
1,3.99224,4.60784,4.81354,4.82997,4.87329,4.87456,4.95176,1
1,2.39008,2.54388,2.62112,2.62525,2.72337,2.73111,2.7452,1
1,2.56815,2.57212,2.72111,2.8599,3.014,3.10314,3.10865,1
1,3.70723,3.73207,3.90503,3.95124,3.99822,4.01599,4.02554,1
1,2.04488,2.29513,2.32709,2.38249,2.52277,2.6554,2.78071,1
1,4.9104,5.03553,5.24986,5.53417,5.67874,6.07154,6.10723,1
1,3.57192,3.87992,3.91277,3.96803,4.14275,4.28875,4.73176,1
1,7.02824,7.23427,7.39292,7.4748,7.53733,7.93033,8.07428,1
1,2.12606,2.30862,2.43417,2.53783,2.6749,2.67787,2.81015,1
1,2.55953,2.82339,2.99778,3.01373,3.13273,3.2818,3.56137,1
1,5.87006,6.04493,7.04567,7.29571,7.42997,7.83497,7.89487,1
1,4.55645,4.6037,4.91075,4.91855,5.31748,5.37838,5.38271,1
1,2.32886,2.52604,2.5836,2.59006,2.64995,2.73049,2.83336,1
1,2.65754,2.71695,2.77406,2.85232,2.91405,3.10003,3.15661,1
1,1.72402,2.0254,2.18485,2.1904,2.21819,2.24669,2.2773,1
1,1.69918,2.12456,2.15181,2.21099,2.38009,2.38333,2.40116,1
1,6.36757,6.56023,6.69567,6.72684,6.73456,6.77231,6.77652,1
1,2.37119,2.43804,2.54215,2.61435,2.71688,2.72112,2.76021,1
1,2.72201,3.03443,3.29957,3.34321,3.36991,3.52306,3.686,1
1,2.85305,2.96421,3.07648,3.27714,3.35744,3.43702,3.44834,1
1,2.08509,2.23032,2.2333,2.25237,2.37673,2.37881,2.48162,1
1,4.57812,4.65113,4.69173,4.76787,4.89961,4.9522,5.00705,1
1,2.17246,2.24809,2.31555,2.34976,2.43554,2.61107,2.66603,1
1,1.97233,2.40875,2.46268,2.68817,2.70077,2.73008,2.82262,1
1,3.99587,4.36068,4.44404,4.48457,4.63266,4.9857,5.06041,1
1,2.48598,3.34831,3.3857,3.41696,3.52422,3.82888,3.82905,1
1,6.96684,7.00154,7.14802,7.24909,7.2892,7.30187,7.46177,1
1,2.87725,3.23221,3.33416,3.34879,3.43463,3.60411,3.74817,1
1,12.4293,13.279,13.6854,13.7039,13.7692,14.0918,14.1191,1
1,6.68782,6.71403,6.92387,6.97243,7.00859,7.22405,7.23969,1
1,2.61159,2.65819,2.79015,2.88388,3.03944,3.10772,3.26015,1
1,2.34258,2.54193,2.66681,2.72835,2.73264,2.86625,2.89805,1
1,8.23046,8.33865,8.42168,8.43522,9.06235,9.14937,9.24134,1
1,2.64789,2.72488,2.73975,2.75707,2.78792,2.7941,2.80193,1
1,2.31752,2.75019,2.80994,2.93782,3.24154,3.29662,3.3199,1
1,6.09446,8.83201,8.90849,9.61267,9.92518,10.1328,10.1334,1
1,4.05688,4.23092,4.24883,4.53229,4.93961,5.07046,5.14149,1
1,2.86077,3.24758,3.38294,3.49046,3.49222,3.89902,4.41338,1
1,2.53863,2.55761,2.69806,2.72859,2.81357,2.81515,2.85799,1
1,3.00866,3.29006,3.4602,3.53012,3.58619,3.59188,3.81941,1
1,6.4167,7.214,7.88513,7.89208,8.81108,8.83024,8.83762,1
1,2.96627,3.02993,3.10071,3.13752,3.20909,3.27687,3.28576,1
1,1.76504,1.94301,1.9742,2.02319,2.04753,2.08476,2.08914,1
1,2.10659,2.21533,2.38191,2.39724,2.45817,2.52152,2.56453,1
1,2.63185,2.63345,2.73938,2.74353,2.85731,2.91214,2.92656,1
1,2.76104,2.88651,2.91588,3.07103,3.08933,3.12095,3.20601,1
1,2.82723,2.95857,3.02784,3.07817,3.1308,3.34093,3.40148,1
1,2.84998,2.87683,2.88196,3.27414,3.32715,3.37543,3.44429,1
1,2.40568,2.55585,2.56177,2.58311,2.60556,2.62545,2.70552,1
1,4.83962,4.88467,4.93753,4.94168,5.00525,5.01101,5.15003,1
1,4.07823,4.09925,4.16616,4.35118,4.39493,4.41673,4.4872,1
1,4.18757,4.59672,4.67819,4.73264,4.85924,4.97109,5.11304,1
1,7.50538,9.13984,9.26696,9.33005,9.68133,9.74171,9.79443,1
1,4.00704,4.18121,4.48798,4.51487,4.60186,4.6079,4.6435,1
1,7.66311,8.04435,8.35015,8.62288,8.83731,9.03412,9.0536,1
1,3.87322,3.93006,4.14128,4.50235,4.59809,4.62819,4.63032,1
1,5.2276,5.72933,5.75302,5.97157,5.99979,6.30582,6.31621,1
1,1.95839,2.13772,2.1786,2.18301,2.23987,2.24482,2.25989,1
1,4.48424,4.51866,4.70738,4.897,4.98402,4.98457,4.9867,1
1,2.73953,3.2958,3.40178,3.77957,4.02631,4.13709,4.25622,1
1,3.64832,3.69849,3.74256,3.82614,3.8572,4.01891,4.07955,1
1,2.36655,3.05095,3.29093,3.29894,3.30565,3.33524,3.34306,1
1,3.40134,4.13327,4.34171,4.38334,4.43842,5.08829,5.1343,1
1,2.55308,2.56024,2.61934,2.71662,2.74657,2.78787,2.83113,1
1,6.41732,7.20633,7.27722,7.49717,8.01503,8.2709,8.34684,1
1,2.22119,2.4961,2.5123,2.96739,3.09376,3.14027,3.16686,1
1,7.81498,7.84976,7.93808,8.162,8.27304,8.27695,8.36577,1
1,10.0537,10.3918,10.4754,10.5841,10.7097,10.7875,11.3948,1
1,9.92761,10.3685,10.7121,10.738,11.9338,12.6597,12.8211,1
1,5.39375,5.67536,6.14711,6.23654,6.47657,6.48792,6.53345,1
1,3.23151,3.24498,3.33287,3.35807,3.38738,3.38976,3.55122,1
1,4.27727,4.29196,4.40679,4.46975,4.6749,4.69626,4.74874,1
1,4.29078,4.61154,4.62409,4.69576,4.71414,4.80782,4.91017,1
1,16.4069,20.2521,20.4083,20.5056,20.7388,20.967,21.1081,1
1,2.55386,2.63492,2.64061,2.72135,2.80738,2.83973,2.88865,1
1,12.4263,12.6736,13.1915,14.0927,14.1201,14.2376,14.5282,1
1,3.08862,3.14146,3.1734,3.20079,3.26862,3.26946,3.33614,1
1,3.89384,4.2715,4.41969,4.46941,4.83129,4.88235,4.92081,1
1,2.7457,2.96784,3.03341,3.13002,3.2138,3.23543,3.28958,1
1,4.3551,4.5939,4.81236,4.97141,5.11877,5.15647,5.30288,1
1,2.07835,2.08639,2.13607,2.28473,2.57283,2.70689,2.73178,1
1,4.77587,4.983,5.10018,5.36605,5.62749,6.18805,6.35643,1
1,2.59353,2.6921,3.04186,3.06426,3.06808,3.11621,3.12948,1
1,2.83076,2.90303,2.95759,3.21551,3.22939,3.27455,3.43027,1
1,2.88922,3.55763,3.71539,3.79686,3.8948,4.13353,4.1649,1
1,3.5878,3.71037,3.72796,3.83372,3.8481,3.91471,3.97432,1
1,3.72429,3.84243,4.3251,4.32537,4.40702,4.4722,4.56612,1
1,11.2456,11.5193,11.6786,12.3578,12.3759,12.4382,12.5342,1
1,4.29297,4.48526,4.60152,4.69173,4.75162,4.92083,4.94938,1
1,7.84099,7.88202,8.14495,8.29254,8.35047,8.4858,8.50218,1
1,3.33258,3.37745,3.46737,3.80718,3.96512,4.09081,4.14646,1
1,2.3513,3.05582,3.3423,3.36464,3.41035,3.43451,3.44273,1
1,3.00294,3.17228,3.28105,3.3753,3.66632,3.67986,3.7015,1
1,2.84384,3.15614,3.67528,3.69414,3.71612,3.78446,3.87553,1
1,3.58293,3.87444,3.90297,4.09757,4.47884,4.49642,4.67629,1
1,3.37688,3.55853,3.5642,3.61716,3.78688,3.90387,3.97622,1
1,6.84389,8.61944,8.94979,8.98302,9.00706,9.29437,9.41673,1
1,4.96978,5.20616,5.50025,5.66381,6.25566,6.26889,6.50132,1
1,3.15394,3.28976,3.33906,3.3579,3.44537,3.56795,3.66335,1
1,4.23892,4.39123,4.39818,4.49801,4.49856,4.71709,4.72564,1
1,2.82695,2.84829,2.901,2.98899,2.99705,3.0082,3.05876,1
1,2.55801,2.83839,2.9835,2.98851,3.10675,3.28938,3.29675,1
1,3.28363,3.52058,3.53978,3.5756,3.58604,3.58995,3.60619,1
1,4.73875,5.52827,5.61988,5.75777,5.79001,5.8196,6.00524,1
1,2.214,2.25963,2.45243,2.4794,2.76165,2.84565,2.86885,1
1,3.69471,3.77102,3.78452,3.93999,3.9799,4.08877,4.10304,1
1,1.63933,1.67138,1.95151,1.97633,1.98821,1.99365,1.99591,1
1,3.4834,4.04126,4.42676,4.43911,4.54424,4.67836,4.68243,1
1,3.32073,3.63751,3.64486,3.81591,3.81774,3.85244,3.86649,1
1,2.01769,2.10779,2.26404,2.44516,2.66778,2.74666,2.78108,1
1,2.72867,2.83011,2.86666,3.16869,3.19794,3.21414,3.31826,1
1,2.88081,3.32106,3.37746,3.54386,3.58402,3.6317,3.65575,1
1,2.21596,2.41689,2.53246,2.56134,2.60288,2.84859,2.96822,1
1,2.72602,2.81211,2.89736,2.93004,3.03139,3.04159,3.07644,1
1,2.55524,2.9437,2.95716,3.23444,3.26771,3.3363,3.36548,1
1,9.63536,9.84379,10.3634,10.4846,10.4897,10.4913,10.58,1
1,2.97029,3.27175,3.27764,3.30061,3.31983,3.53612,3.60747,1
1,3.34572,3.35632,3.41739,3.46361,3.46996,3.54799,3.56823,1
1,4.8005,4.81573,5.03456,5.1094,5.15463,5.2941,5.39535,1
1,3.3225,3.68333,3.78592,3.88412,3.9429,4.12651,4.28614,1
1,4.52866,4.64736,4.79196,4.80969,5.10499,5.17331,5.31578,1
1,4.16952,4.52166,4.63893,4.67378,4.98649,5.17713,5.39225,1
1,3.54554,3.56833,3.93398,3.9589,4.10807,4.12109,4.35581,1
1,5.81006,6.90443,7.02416,7.18311,7.49408,7.80278,8.22443,1
1,3.81892,3.95095,3.98204,4.00902,4.01424,4.50002,4.6548,1
1,4.7314,4.73613,4.84945,4.96029,5.11637,5.16759,5.26824,1
1,2.69861,2.94813,3.00618,3.12737,3.20537,3.246,3.25895,1
1,8.05912,8.20491,8.34491,8.63213,8.76553,8.95449,9.22063,1
1,2.01728,2.05677,2.08247,2.08695,2.13571,2.19556,2.36011,1
1,2.44806,2.50932,2.80052,2.84455,3.1355,3.29891,3.33816,1
1,3.07774,3.11005,3.14293,3.21683,3.27823,3.53487,3.67863,1
1,2.96931,3.11307,3.15451,3.20986,3.26419,3.28257,3.29428,1
1,3.73638,3.93729,4.04737,4.11067,4.35268,4.55284,4.60724,1
1,2.87605,2.91312,2.93893,3.09866,3.11361,3.15985,3.21558,1
1,3.60034,3.92841,4.41039,4.46039,4.50917,4.53407,4.53831,1
1,11.5712,12.7231,12.9822,13.3697,13.7753,14.5889,15.3308,1
1,3.00162,3.14795,3.22506,3.32732,3.43972,3.48161,3.5123,1
1,8.1544,8.16208,8.5392,8.62408,8.82774,8.94803,8.94881,1
1,2.25141,2.44416,2.50115,2.58946,2.5924,2.65725,2.65752,1
1,3.73461,4.27115,4.28838,4.41527,4.83112,5.30119,5.33647,1
1,5.67376,5.7291,6.1353,6.21743,6.23115,6.28636,6.30699,1
1,2.53233,2.79142,2.82391,2.82999,2.90223,2.91384,2.99853,1
1,3.68607,4.5439,4.9475,5.30869,5.59686,5.7221,5.72658,1
1,1.91249,2.16649,2.27412,2.34936,2.42839,2.50035,2.59057,1
1,2.82947,2.87028,2.91483,2.91667,2.98593,2.98959,3.03118,1
1,4.42048,4.52979,4.73877,4.92488,5.07967,5.21731,5.28261,1
1,4.31825,4.41129,4.80402,4.85419,4.91453,4.94389,5.09208,1
1,2.07844,2.0856,2.10674,2.28818,2.33293,2.33619,2.3566,1
1,8.2436,9.19263,9.26298,9.59139,9.7366,10.3321,11.2114,1
1,3.2794,3.65834,3.83898,3.88831,3.89784,4.0587,4.07708,1
1,3.18145,3.35526,3.43318,3.44372,3.48367,3.60428,3.61012,1
1,8.01629,8.22943,8.71539,8.97224,9.24553,9.39664,9.64284,1
1,6.27411,6.30117,6.43492,6.50484,6.51959,6.76815,6.77251,1
1,3.54892,3.62792,3.79535,3.89338,3.97198,4.15289,4.16891,1
1,2.20763,2.25175,2.30455,2.34572,2.38173,2.51808,2.54052,1
1,6.11811,7.17151,7.26223,7.37982,7.76046,7.78505,7.79029,1
1,7.29334,7.43175,7.51274,7.5892,7.82712,8.32707,8.52612,1
1,3.3652,3.38331,3.45162,3.50085,3.50765,3.55153,3.55594,1
1,2.74519,2.9271,3.08473,3.23953,3.24035,3.28336,3.29667,1
1,8.69466,9.7922,9.95895,10.2935,10.4613,10.471,10.5324,1
1,5.30551,5.40267,5.47101,5.51059,5.52327,5.62549,5.66648,1
1,3.14004,3.42776,3.49962,3.62899,3.70495,3.74336,3.79038,1
1,4.58713,4.66274,4.72719,4.88251,5.30738,5.36142,5.44131,1
1,2.19289,2.23843,2.3676,2.64265,2.7844,2.91533,2.94672,1
1,5.27513,5.67797,5.75531,5.77075,5.82918,5.84089,6.04256,1
1,2.71188,2.75607,2.78488,2.9532,2.98133,3.02449,3.06525,1
1,6.00214,6.1412,6.18816,6.25313,6.47775,6.51769,6.65167,1
1,3.48741,3.7233,3.75056,3.92227,4.19783,4.27559,4.34407,1
1,3.03827,3.12986,3.35902,3.38132,3.68408,3.76487,3.95127,1
1,2.36669,2.71802,2.72135,2.79424,2.88596,2.89218,2.95273,1
1,8.08071,8.63599,9.40455,9.50638,9.58496,9.6118,9.85735,1
1,2.77785,3.20349,3.30157,3.38814,3.54321,3.57801,3.58373,1
1,2.79519,2.88082,2.91552,3.14929,3.23605,3.26878,3.27234,1
1,7.09228,7.20866,7.35019,7.36212,7.62007,7.63772,7.72009,1
1,2.06722,2.19726,2.23509,2.23772,2.31204,2.3319,2.33844,1
1,2.98356,3.10053,3.12249,3.13817,3.15247,3.36536,3.53165,1
1,4.25399,4.29803,4.31153,4.44104,4.56885,4.80315,4.8591,1
1,4.49542,4.60453,4.7241,4.85109,4.85846,4.87876,5.26371,1
1,1.65669,1.77855,1.80805,1.85599,1.86393,1.88671,1.94051,1
1,2.30591,2.41029,2.43427,2.44959,2.51841,2.52551,2.75849,1
1,3.60008,3.92633,4.00819,4.04227,4.12594,4.19769,4.22492,1
1,3.93365,4.45494,4.52089,4.58251,4.61174,4.66379,4.94733,1
1,4.13408,4.70623,4.87735,5.02477,5.17437,5.29776,5.45963,1
1,2.29846,2.37989,2.48087,2.54983,2.60838,2.64463,2.66611,1
1,7.47964,7.79814,8.22234,8.23386,8.2964,8.29641,8.40928,1
1,2.05142,2.22854,2.36944,2.42131,2.54569,2.70113,2.70702,1
1,2.85499,3.15337,3.2346,3.29774,3.42351,3.44453,3.46869,1
1,14.3771,14.7777,15.145,15.781,16.1575,16.2149,16.2263,1
1,3.27946,3.40278,3.59203,3.59512,3.68209,3.74798,3.76487,1
1,5.70412,6.22234,6.64663,6.70681,6.74567,6.77617,7.17542,1
1,2.82921,2.92505,2.97073,3.10598,3.32008,3.39107,3.52463,1
1,1.58104,1.79629,1.82068,1.85337,1.98063,2.0847,2.17943,1
1,3.35183,3.58828,3.59283,3.63474,3.69646,3.81128,3.95569,1
1,3.05229,3.08453,3.08611,3.19477,3.31773,3.35973,3.49587,1
1,2.07577,2.24543,2.37174,2.49617,2.52423,2.57853,2.61775,1
1,5.825,6.03307,6.22551,6.49532,6.52805,6.6304,6.72847,1
1,2.12036,2.4491,2.52907,2.56118,2.56668,2.9372,2.94576,1
1,15.541,16.3306,16.7355,16.8843,16.9061,17.2237,17.3455,1
1,4.12627,4.32331,4.42726,4.44675,4.56695,4.62835,4.66302,1
1,1.65613,1.92338,1.95553,1.9934,2.08518,2.13538,2.18498,1
1,3.42376,3.48864,3.67592,3.82976,3.98938,4.00429,4.02044,1
1,2.39954,2.43365,2.55488,2.59086,2.62314,2.64075,2.76373,1
1,1.98649,2.49358,2.64407,2.64526,2.71929,2.73439,2.85641,1
1,3.32469,3.63203,3.68368,3.75755,3.82474,3.84341,3.92296,1
1,1.77022,1.98686,2.06168,2.10368,2.18422,2.21358,2.23755,1
1,2.60937,2.7228,2.76814,2.7953,2.80094,2.86036,2.95552,1
1,4.3436,4.64005,5.21424,5.23143,5.28729,5.31368,5.52982,1
1,25.9387,26.3337,26.4808,26.9524,27.2848,28.7108,28.9062,1
1,3.67688,4.01226,4.03883,4.08403,4.09921,4.2319,4.37691,1
1,2.18387,2.35715,2.6601,2.72398,2.76645,2.87117,2.87155,1
1,3.66583,3.69045,3.81138,3.91626,3.9948,4.11538,4.18039,1
1,4.23228,4.54035,4.61217,4.64425,4.75556,4.77515,4.78382,1
1,2.82871,2.87712,2.88181,3.33131,3.40079,3.55411,3.78858,1
1,20.7019,21.2123,22.6457,23.3814,23.5917,23.953,24.1995,1
1,2.92542,3.03631,3.04355,3.22435,3.48407,3.59069,3.63739,1
1,4.08298,4.19898,4.5345,4.57107,4.87679,4.95798,5.00612,1
1,2.7532,3.25419,3.27501,3.37501,3.48593,3.49184,3.49414,1
1,3.34299,3.41664,3.67927,3.74135,3.7453,3.82538,3.83705,1
1,2.86195,2.88197,2.98804,3.04557,3.13083,3.23346,3.30355,1
1,3.09994,3.79355,3.84869,4.12962,4.1618,4.29983,4.30505,1
1,2.90173,3.41929,3.42254,3.438,3.65322,3.68069,3.71275,1
1,2.59411,3.13551,3.32538,3.349,3.36504,3.45446,3.48924,1
1,4.51393,4.86872,5.05047,5.05104,5.08508,5.12089,5.14639,1
1,2.85265,2.85643,2.93126,2.99576,3.0895,3.14842,3.32927,1
1,3.13368,3.18289,3.23539,3.34541,3.37215,3.40446,3.53894,1
1,2.1544,2.95927,2.9801,3.42113,3.42614,3.63363,3.63803,1
1,4.61543,4.69167,4.78499,4.83941,4.91832,5.04933,5.11886,1
1,4.68323,5.21151,5.25117,5.47214,5.55051,5.56224,5.75034,1
1,3.43007,3.491,3.52464,3.61569,3.99366,4.18662,4.21245,1
1,3.96022,4.16495,4.77108,4.77706,4.84338,4.93628,4.94069,1
1,2.43161,2.80244,3.03222,3.09571,3.37498,3.6151,3.67106,1
1,4.07213,4.24928,4.26745,4.2972,4.32906,4.40557,4.62553,1
1,2.8062,3.03199,3.2175,3.23653,3.24745,3.35326,3.3606,1
1,1.53212,2.30576,2.62769,2.84682,2.85259,3.04893,3.0563,1
1,5.08697,5.44799,5.6175,6.14993,6.21421,6.22022,6.32158,1
1,3.22932,3.61784,3.64121,4.00051,4.02663,4.09521,4.16567,1
1,6.47776,6.81726,6.97018,7.31651,7.34221,7.43945,7.68624,1
1,2.16678,2.67334,2.67924,2.80589,2.84367,2.87062,2.90534,1
1,6.03375,6.09129,6.39439,6.42268,6.48795,6.6956,6.78125,1
1,4.42831,4.84904,4.8655,4.89805,4.98153,5.05489,5.22635,1
1,5.51789,5.88401,5.98853,6.04847,6.05108,6.30033,6.52149,1
1,4.72586,4.74606,4.81768,5.18357,5.25629,5.26208,5.31162,1
1,3.8148,3.87011,4.00876,4.1604,4.19286,4.50334,4.57623,1
1,6.85228,6.85471,7.58231,7.72653,7.78452,7.87804,8.0296,1
1,2.52234,2.54661,2.68194,2.76809,3.24576,3.332,3.55907,1
1,2.88795,2.89358,3.02408,3.11968,3.17435,3.56442,3.63517,1
1,3.57569,3.74963,3.86057,4.39824,4.73955,4.74774,4.78516,1
1,3.50767,3.70584,3.76529,3.87032,4.31688,4.32836,4.59434,1
1,2.49938,2.54409,2.57004,2.61402,2.66806,2.94136,2.96557,1
1,1.90207,2.15722,2.35143,2.4358,2.49163,2.50786,2.51803,1
1,5.63408,5.98593,6.18226,6.35555,6.35844,6.36195,6.44937,1
1,2.80084,2.94811,3.35988,3.38137,3.57703,3.62021,3.62698,1
1,2.4981,2.61262,2.77281,2.78982,2.90372,3.0402,3.14042,1
1,3.11199,3.45939,4.0834,4.41477,4.47054,5.09484,5.19386,1
1,5.07146,5.22153,5.48287,5.73112,5.87493,6.44092,6.53642,1
1,4.08741,4.13496,4.21943,4.22507,4.27383,4.3251,4.35282,1
1,4.26012,4.31323,4.6709,4.73082,4.8361,4.88505,4.95966,1
1,3.11659,3.36959,3.52775,3.54622,3.56462,3.6337,3.65935,1
1,2.72759,2.82194,2.86736,2.87183,2.9056,3.05991,3.10657,1
1,7.41251,7.49731,7.74847,8.2329,8.35035,8.38339,8.48956,1
1,1.78967,1.91874,1.95366,1.97334,2.01008,2.10947,2.14769,1
1,2.60048,2.71631,2.95673,2.9575,2.96899,2.98147,3.08576,1
1,4.36679,5.89348,5.93424,6.09839,6.31938,6.33846,6.4856,1
1,4.29305,4.59131,4.83756,4.96434,5.34443,5.39137,5.64839,1
1,4.42549,4.68067,5.04178,5.08592,5.1016,5.15253,5.19436,1
1,8.8587,8.8746,9.24236,9.55732,9.57978,10.0767,10.1381,1
